nct_id,unique_conditions,unique_interventions
NCT07017478,,5ht2a agonist|lsd|serotonin agonists
NCT07017582,,bicarbonate|sodium bicarbonate
NCT07017816,,cdna for tp53|checkpoint inhibition|nivolumab|sgt-53
NCT07017829,,gt103|gt103 antibody|monoclonal antibodies|pembrolizumab
NCT07018245,,tj0113 capsule|tj0113 capsules
NCT07018297,,furosemide
NCT07018323,,imvt-1402
NCT07018635,,acid-reducing agents|inc|itraconazole|rifampin
NCT07019246,,etomidate|propofol|propofol mixture
NCT07019779,,cm518d1
NCT07019883,,h5 ac-anhui rna|h5 ac-anhui rna vaccine|h5 antigenically central (ac)-anhui mrna-lnp vaccine|h5 astrakhan rna|h5-astrakhan rna vaccine|influenza a/h5 mrna-based vaccines
NCT07020117,,[225ac ac-aky-1189|[225ac] ac-aky-1189|nectin-4 radiopharmaceutical
NCT07020429,,hormone replacement therapy
NCT07020923,,atacicept
NCT07021066,,bl-m05d1
NCT07021521,,midazolam
NCT07021677,,daratumumab
NCT07021703,,human rabies vaccine
NCT07021755,,midazolam
NCT07021898,,eras-4001
NCT07021937,,glp-1 receptor agonists|glucagon-like peptide 1 receptor agonists
NCT07021950,,ak112|bevacizumab|ivonescimab|oxaliplatin
NCT07021963,,hrs-1893
NCT07022119,,vx-407
NCT07022197,,baffr)
NCT07022223,,orelabrutinib|rituximab
NCT07022301,,anlotinib|sintilimab
NCT07022366,,5-ht2a antagonism|pimavanserin
NCT07022496,,caffeine|caffeine tea
NCT07022743,,artesunate|imatinib
NCT07022821,,dexmedetomidine|ketamine
NCT07022834,,chemotherapy|cladribine|cladribine myeloid leukemia|clofarabine|cytarabine|dabrafenib|darafenib|fludarabine|mapk inhibitors|prednisone|rapamycin|trametinib|vemurafenib|vinblastine
NCT07022938,,alpha lipoic acid|magnesium|nicotinamide|palmitoyethanolamide|superoxide of dismutase|vitamin b1|vitamin b12|vitamin b6|zinc e
NCT07022977,,met233
NCT07023016,,acei|ramipril|sacubitril|valsartan
NCT07023029,,moxifloxacin
NCT07023081,,13vpnc|20-valent pneumococcal conjugate vaccine|20vpnc
NCT07023341,,aficamten
NCT07023432,,belzutifan
NCT07023627,,incb123667
NCT07023744,,cannabidiol|cannabinoids|cbd-enriched|cbd-enriched cannabis herbal extract|tetrahydrocannabinol|∆9-tetrahydrocannabinol
NCT07023835,,usnoflast
NCT07023848,,her2-targeted antibody fragments
NCT07023952,,phenol
NCT07023991,,bupivacaine|dexmedetomidine
NCT07024043,,bupivacaine|dexamethasone|dexmedetomidine
NCT07024160,,mt1011
NCT07024277,,zg006
NCT07024316,,atl-001|ciclopirox
NCT07024407,,andecaliximab
NCT07024498,,buprenorphine
NCT07024537,,fuquinitinib
NCT07024589,,an2-502998
NCT07024602,,asc50
NCT07024615,,asp2138|capecitabine|chemotherapy|gemcitabine|mfolfirinox|nab-paclitaxel
NCT07024641,,giga-2339
NCT07024654,,doxycycline|doxycycline sclerotherapy
NCT07024693,,dt-168
NCT07024784,,bevacizumab|carboplatin|imgn151|olaparib
NCT07025239,,bevacizumab|ql1706|xelox
NCT07025330,,efgartig|efgartigimod
NCT07025343,,intralipid
NCT07025369,,flotufolastat|relugolix
NCT07025408,,kj101
NCT07025538,,ruxolitinib
NCT07025564,,miristen
NCT07025577,,igg|immunoglobulin g
NCT07025642,,antimuscarinics|beta-3 adrenergic agonists|bonta|botulinum neurotoxin type a|mirabegron|solifenacin
NCT07025681,,erythropoietin|recombinant human
NCT07025824,,melphalan|treosulfan
NCT07025915,,sss17 sss17
NCT07026422,,bevacizumab|iparomlimab|ipilimumab|nivolumab|tuvonralimab
NCT07026500,,ev71|ev71 vaccine
NCT07026916,,gfh375
NCT07026942,,chemotherapy|cytarabine|fludarabin|venetoclax
NCT07026968,,dapagliflozin|metformin|prusogliptin
NCT07026994,,colchicine
NCT07027072,,kds2010
NCT07027111,,ivig|nvg-2089
NCT07027345,,tolasure gel
NCT07027436,,durvalumab|medi4736|tremelimumab
NCT07027527,,apg777|apg990|dupilumab
NCT07027631,,magnesium sulfate iontophoresis
NCT07027670,,5-aminolevulinic acid|5-aminolevulinic acid with sodium ferrous citrate|sodium ferrous citrate
NCT07027800,,creatine|creatine monohydrate
NCT07027839,,alcohol|ethanol
NCT07027943,,dao|dao enzyme|dao enzyme supplementation|diamine oxidase supplementation
NCT07028047,,wgc-043
NCT07028073,,avapritinib
NCT07028086,,azacitidine|mitoxantrone|mitoxantrone hydrochloride|venetoclax
NCT07028268,,shr-2017
NCT07028281,,shr-4849
NCT07028320,,sal056|teriparatide
NCT07028424,,5-fluorouracil|nalirifox
NCT07028528,,levagen
NCT07028593,,ciprofol|propofol
NCT07028710,,hcg
NCT07028853,,enzalutamide|mevrometostat|pf-06821497
NCT07029009,,liraglutide
NCT07029412,,mbx 1416
NCT07029698,,folic acid|vitamin b12|vitamin b12 combination|vitamin b6 b12
NCT07029737,,acalabrutinib|r-chop|rituximab
NCT07029776,,bispecific antibodies|talquetamab|teclistamab
NCT07029828,,ritlecitinib
NCT07029932,,bwc0977
NCT07029945,,brx011
NCT07030101,,tca108
NCT07030127,,ly3985863
NCT07030426,,estrogen
NCT07030517,,anti-cd38 antibody|anti-cluster of differentiation (cd) 38 antibody|teclistamab
NCT07030595,,ap301
NCT07030725,,menthol
NCT07030894,,ambrisentan|budesonide
NCT07030933,,amino acid|amino acid infusion|amino acids
NCT07031063,,3tc|bic|bictegravir|dolutegravir|dtg|ftc|integrase strand transfer inhibitors|lamivudine|taf|tenofovir alafenamide emtricitabine
NCT07031765,,monoclonal antibody pd-1 blockade|nivolumab
NCT07031895,,hyaluronic acid
NCT07032077,,anti -|hrs-7058
NCT07032285,,cirtuvivint
NCT07032298,,ssgj-612
NCT07032389,,aspirin|p2y12 inhibitors|statins
NCT07032532,,golidocitinib
NCT07032688,,shr-3167
NCT07032714,,dexamethasone|mezigdomide|talquetamab
NCT07032727,,co-targeted therapy|olutasidenib
NCT07033104,,bupivacaine|calcitonin
NCT07033143,,adebrelimab|sox
NCT07033234,,hs-20118
NCT07033585,,dapagliflozin|metformin|saxagliptin
NCT07034053,,clofarabine
NCT07034209,,plonmarlimab
NCT07034859,,cabergoline|dopamine agonist|dostinex
NCT07035002,,pd-1
NCT07035223,,bupivacaine|dexmedetomidine|fentanyl
NCT07035249,,dcsz11
NCT07035301,,muscle relaxants
NCT07035314,,dexamethasone|non-steroidal anti-inflammatory drugs|nonsteroidal anti-inflammatory drugs|nsaids|paracetamol|steroids
NCT07035392,,adebrelimab
NCT07035444,,l-carnitine|levocarnitine|levocarnitine-containing ons
NCT07035457,,empagliflozin|vicadrostat
NCT07035509,,crystalloids|normal saline|plasmalite|ringer's lactate
NCT07035561,,rituximab
NCT07035626,,spermidine
NCT07035782,,sevoflurane
NCT07035808,,bevacizumab|carboplatin|cisplatin|iparomlimab|paclitaxel|ql1706|tuvonralimab
NCT07035834,,glifozines|sglt-2 inhibitors
NCT07035899,,propofol
NCT07035964,,effera human lactoferrin
NCT07035990,,sion-109|sion-2222|sion-451
NCT07036029,,nal|nalbuphine
NCT07036133,,pralatrexate
NCT07036159,,"rts , s/as01e|rts , s/as01e vaccine"
NCT07036172,,semaglutide|wegovy
NCT07036185,,kj015
NCT07036237,,dexamethasone|tramadol
NCT07036367,,melatonin
NCT07036380,,anti-pd-l1 programmed death-ligand 1|chemoimmun|cisplatin|darpin|durvalumab|fap (fibroblast activation protein)-dependent cd40 agonist|gemcitabine|mp0317|tumor targeting fap dependent cd40 agonist
NCT07036419,,remimazolam sedation
NCT07036601,,thdbh120
NCT07036861,,ibuprofen|nurofen
NCT07036952,,omega-3
NCT07037043,,fludrocortisone|glucocorticoid|hydrocortisone
NCT07037199,,aromatase inhibitors|dalpiciclib|endocrine therapy|fulvestrant|shr-a1811
NCT07037394,,l-ornithine l-aspartate|lactulose|lola|lola (|rifaximin
NCT07037420,,alxn2420|growth hormone receptor antagonist|somatostatin analog|somatostatin analogs
NCT07037498,,folic acid|iron and|iron and folic acid
NCT07037654,,ondansetron
NCT07037680,,anlotinib|anti-angiogenesis therapy
NCT07037771,,zodasiran
NCT07037810,,insulin
NCT07037875,,lansoprazole|linaprazan glurate
NCT07037888,,acetaminophen|diazepam|ketorolac|omeprazole|opioid|opioids
NCT07037901,,img-007
NCT07038005,,spgl008
NCT07038044,,arginine
NCT07038070,,estrogen|hyaluronic acid-based moisturizer
NCT07038096,,zg005|zg006
NCT07038135,,pea protein|whey protein
NCT07038200,,aoc 1020
NCT07038252,,specialized pro-resolving mediators|spm supplementation|spms
NCT07038343,,avzo-1418
NCT07038447,,kite-363
NCT07038551,,nalbuphine|naldemedine|opioid
NCT07038629,,iparomlimab|iparomlimab consolidation therapy chemoradiation|iparomlimab therapy|iparomlimab therapy chemoradiotherapy|s-1
NCT07038720,,ua026
NCT07038746,,epinephrine
NCT07038824,,elevate-45|entr-601-45
NCT07038837,,r21/matrix-m|r21/matrix-m synchronized with|r21/mm|r21/mm malaria vaccine|r21/mm vaccine
NCT07038941,,cg2001|cg2001 pattern hair loss
NCT07039019,,corticosteroids|prednisone|steroids
NCT07039656,,chemotherapy|js001|toripalimab
NCT07039747,,gabolysat|glutamine
NCT07039760,,asciminib
NCT07039890,,empagliflozin|glyxambi|linagliptin
NCT07040046,,hs-10542
NCT07040059,,aur103 calcium|capecitabine|capox|oxaliplatin|trastuzumab
NCT07040072,,finotonlimab|stapokibart
NCT07040085,,cilostazol dysfunction|dexborneol|y-6|y-6 dysfunction
NCT07040319,,gle|glecaprevir|pib|pibrentasvir
NCT07040787,,clarithromycin|clopidogrel|hrs-5965
NCT07040813,,cgrp mabs|cgrp monoclonal antibody|cgrp monoclonal antibody therapy|onabotulinumtoxin a
NCT07041281,,spironolactone
NCT07041385,,aspirin
NCT07042165,,atorvastatin|bas
NCT07042516,,asimadoline|asimadoline tp0052|peripherally restricted kappa agonist|peripherally restricted selective kappa agonist|tp0052
NCT07042919,,tyrosine kinase inhibitors|zanzalintinib
NCT07043049,,ketamine|tramadol
NCT07043270,,gemcitabine|mfolfirinox|nab-paclitaxel
NCT07043283,,ebronucimab
NCT07043400,,tislelizumab
NCT07043608,,zanzalintinib
NCT07043634,,spironolactone|torsemide
NCT07043751,,tqb6411
NCT07043855,,antibiotic|cefazolin|cefotaxime|cefoxitin|metronidazole
NCT07044115,,mil62|recombinant humanized monoclonal antibody mil62
NCT07044180,,pipecuronium|pipecuronium blockade|propofol|rocuronium|sugammadex|sugammadex blockade
NCT07044232,,nicardipin|nicardipine|nitrate
NCT07044297,,mk-8527
NCT07044349,,utd2
NCT07044479,,enl|enlicitide
NCT07044544,,anti-leukemia agents|decitabine|fludarabine|melphalan|venetoclax
NCT07044609,,clonidine|onydatm
NCT07044687,,azacitidine|venetoclax|ventoclax
NCT07044765,,dapagliflozin|linagliptin|metformin
NCT07045051,,sucrose
NCT07045311,,9mw2821|albumin paclitaxel|js207
NCT07045454,,mhb118c
NCT07045896,,fucoidan
NCT07046117,,tezepelumab
NCT07046325,,bupivacaine|dexametidomedine
NCT07046364,,remimazolam|sevoflurane
NCT07046455,,sacituzumab|trop-2 adc therapy|trop-2 targeted pet probes
NCT07046494,,rap-219
NCT07046572,,methoxyflurane
NCT07046715,,da-5222|da-5222-r1|da-5222-r2|da-5222-r3
NCT07046806,,deucrictibant
NCT07046923,,antibody drug conjugate|ly4175408
NCT07046975,,spironolactone|torsemide
NCT07047001,,anti -|immune checkpoint inhibitors|immunotherapy|pd-1 inhibitor|toripalimab|vascular endothelial growth factor receptor (vegfr)-targeted tyrosine kinase inhibitori|vorolanib
NCT07047066,,flazoparib|fluzoparib|temozolomide
NCT07047105,,caffeine|za
NCT07047183,,azacitidine|venetoclax
NCT07047209,,digoxin
NCT07047352,,carbapenems
NCT07047521,,dengue tetravalent vaccine|tetravalent dengue vaccine
NCT07047547,,vericiguat
NCT07047560,,5-fu/lv|bev|bevacizumab|folfirinali-3|liposomal irinotecan (ii)|liposomal irinotecan (ii)-based chemotherapy|liposomal irinotecan ii
NCT07047612,,icp-332
NCT07047716,,lenacapavir
NCT07047755,,pertuzumab|trastuzumab rezetecan
NCT07047898,,dexmedetomidine|remifentanil|sevoflurane
NCT07047989,,hpv16 targeted mrna therapeutic vaccine|nwrd09
NCT07048522,,l-type calcium channel antagonist|nimodipine
NCT07048704,,antibiotics
NCT07048808,,xc001|xc001 gene therapy
NCT07049068,,nicotinamide
NCT07049094,,bupivacaine|bupivacaine liposomes|bupivacaine nerve blocks
NCT07049185,,celecoxib|dual pd-1 and ctla-4 antibody|ql1706
NCT07049432,,n-803
NCT07049562,,hrs-8427
NCT07049575,,ruxolitinib
NCT07049731,,milk protein|n-acetylglucosamine|sodium hyaluronate|taurine|vitamin d
NCT07049835,,local anesthetic
NCT07049848,,atezolizumab|doxorubicin|immunotherapy
NCT07050043,,immunotherapy|nivolumab
NCT07050186,,cemiplimab|cemiplimab human monoclonal antibody to|monoclonal antibodies|pd-1)|programmed death-1 (
NCT07050277,,intrathecal morphine|morphine
NCT07050524,,omega-3|omega-3 fatty acids
NCT07050641,,sctb39-1
NCT07050940,,anti pd-1|ici
NCT07050979,,inotropic|vasopressor
NCT07051486,,shr-a1811
NCT07051512,,bupivacaine|dexmedetomidine|hyperbaric
NCT07051538,,shr-1139
NCT07051603,,sal0140
NCT07051629,,monoclonal antibody|sif001
NCT07051915,,anti-cd20|avatrombopag|rituximab|thrombopoietin receptor agonist
NCT07052006,,ht-6184
NCT07052032,,cnd261
NCT07052084,,norepinephrine|vasopressin
NCT07052136,,levetiracetam|valproic acid
NCT07052162,,8-aminoquinoline|artemisinin|primaquine|tafenoquine
NCT07052201,,dexamethasone|steroid
NCT07052253,,ak104|ak104 /|ak112|tt-00420
NCT07052305,,efineptakin alfa|il-7|nt-i7
NCT07052422,,bu2flu|buflu|busulfan|dac|decitabine|fludarabine|ven|venetoclax
NCT07052695,,acalabrutinib|bruton tyrosine kinase inhibitor|bt|ibrutinib|mosunetuzumab|pirtobrutinib|zanubrutinib
NCT07052760,,abd147|delta-like ligand 3|dl
NCT07052838,,hsk39297
NCT07052929,,asp2957
NCT07053020,,cladribine|cytarabine|ldac|low|venetoclax
NCT07053176,,lidocaine
NCT07053345,,esketamine
NCT07053358,,lx111|lx111 gene therapy
NCT07053657,,vitamin d|vitamin d deficiency|vitamin d placebo|vitamin d3
NCT07053774,,oxytocin
NCT07054099,,barycela|mg1111|varivax
NCT07054190,,inavolisib
NCT07054255,,ranexa|ranolazine
NCT07054489,,beta blocker|beta blockers|beta-blocker
NCT07054515,,az-3102|nizubaglustat
NCT07055282,,empagliflozin|sglt2i
NCT07055386,,glp-1 receptor agonists|glp-1ras|gzr102|gzr18 injection|oads|oral antidiabetic drugs
NCT07055399,,anti-pd-1 inhibitors|iparomlimab|pd-1/ctla-4 dual blocker|tuvonralimab
NCT07055594,,soa101
NCT07055880,,rabies vaccine|rabies vaccine (serum-free vero cell|sinovac rabies vaccine|verorab
NCT07056062,,calcium|calcium carbonate
NCT07056439,,hrs-1738
NCT07056595,,finerenone|finerenone kidney disease|glp|mineralocorticoid receptor antagonist|nonsteroidal|sgl
NCT07056777,,dr30206
NCT07056842,,itraconazole|rifampin|vc|vct220
NCT07056855,,potassium nitrate gel
NCT07056933,,minoxidil solution iontophoresis
NCT07057310,,glp-1 agonists|glp-1 receptor agonists|semaglutide|tirzepatide
NCT07057414,,gmdtc
NCT07057440,,nicotine
NCT07057791,,carboplatin|ce|etoposide|ivonescimab|platinum
NCT07058077,,enlicitide|enlicitide decanoate
NCT07058727,,chlorhexidine|naocl|sodium hypochlorite
NCT07058883,,julaine|polylactic acid
NCT07058922,,nitrate
NCT07059091,,omalizumab
NCT07059117,,msg
NCT07059182,,streptococcus pneumoniae whole-cell (wsp) vaccine|whole-cell streptococcus pneumoniae (wsp) vaccination|wsp vaccinated|wsp vaccine
NCT07060105,,hypertonic saline
NCT07060222,,lactulose|sodium phosphate
NCT07060365,,saruparib
NCT07060456,,hrs9531|metformin|sodium-glucose cotransporter-2 sglt2) inhibitor
NCT07060508,,l9ls monoclonal antibody against plasmodium falciparum
NCT07060807,,her3-dxd|mk-1022|patritumab deruxtecan|trastuzumab deruxtecan
NCT07060859,,ascorbic acid|dexamethasone|β-sodium glycerophosphate
NCT07060872,,risperidone|spirulina|spirulina supplementation
NCT07060989,,nts071
NCT07061080,,anti-cd3 conjugate|tarlatamab
NCT07061431,,bioflavonoid|vc|vcf|vitamin c
NCT07061496,,metformin
NCT07061535,,chemotherapy|sintilimab|sintilimab monoclonal antibody cell death protein -|tafolecimab|tafolecimab antibodyin
NCT07061639,,qls5133
NCT07061678,,dexamethasone
NCT07061704,,chemotherapy|immune checkpoint inhibitor|immune checkpoint inhibitors
NCT07061886,,5ht2a agonist|lsd|lysergic acid diethylamide
NCT07061925,,alc-2203
NCT07061951,,methyl ethyl ketone inhibitor|mirdametinib
NCT07061964,,monoclonal antibodies|pembrolizumab
NCT07062055,,bevacizumab|ql1706
NCT07062120,,nicotinamide|sa chemical peeling|sa chemical peels|sa peels|salicylic acid
NCT07062198,,cma2|l-carnitine-l-tartrate|l-serine|lcat|n-acetyl-l-cysteine|niacinamide|nicotinamide
NCT07062328,,adebrelimab|pcsk9 inhibitor|recaticimab
NCT07062484,,pd-1 inhibitors
NCT07062523,,fap
NCT07062562,,protein
NCT07062588,,aga2115
NCT07062757,,melatonin
NCT07063056,,astaxanthin|curcumin
NCT07063082,,erythromycinophoresis
NCT07063095,,avibactam|cazavi|ceftazdime|ceftazidime|fortam|fos|fosfomycin|zavicefta
NCT07063108,,estaketamine|s-ketamine hydrochloride
NCT07063199,,anti-cd38 antibody|daratumumab
NCT07063251,,abca4|hg005
NCT07063329,,chemotherapy|egfr tk|egfr-tki|platinum-based doublet chemotherapy|plb1004|tyrosine kinase inhibitor
NCT07063433,,bifluorid 10|bioactive glass|calcium sodium phosphosilicate|desens|flouride varnish|fluoride varnish|gluma|sylc|varnish
NCT07063576,,baclofen
NCT07063732,,ketone monoester
NCT07063745,,bms-986504|chemotherapy|pembrolizumab
NCT07063797,,alendronate|denosumab
NCT07063823,,hb-2121
NCT07064005,,gamma-glutamylcysteine|glutathione
NCT07064018,,doxorubicin|spedox-6
NCT07064486,,bgm0504|metformin|semaglutide
NCT07064759,,4d-150
NCT07065110,,sodium hyaluronate
NCT07065136,,ssgj-627
NCT07065240,,glyphallo|spt-300
NCT07065539,,gnrh agonist|gnrh-a|gnrh-a le-1m|gonadotropin-releasing hormone agonist|le-1|le-2m|letrozole|letrozole thawed embryo transfer
NCT07065591,,anti-diabetic drug|metformin
NCT07065877,,vitamin d
NCT07066306,,ketamine
NCT07066605,,dexmedetomidine
NCT07066709,,steroid
NCT07066722,,vh4524184
NCT07067099,,anti-ifn-1 autoantibodies|type 1 interferon (ifn) neutralization
NCT07067307,,melatonin
NCT07067385,,sintilimab
NCT07067541,,lidocaine
NCT07067567,,ak146d1|anti-trop2/nectin4 bispecific antibody-drug conjugate
NCT07067736,,cefazolin
NCT07067775,,clopidogrel|vicagrel
NCT07067801,,corticosteroid injections|oral corticosteroid therapy|oral corticosteroids
NCT07067814,,methylene blue dye thyroid
NCT07067866,,vasopressin
NCT07067905,,caix/caxii
NCT07067944,,ephedrine|nor-epinephrine|noradrenaline
NCT07068048,,dexamethasone|steroid
NCT07068126,,intravenous immunoglobulin
NCT07068165,,lenalidomide|prednisone
NCT07068178,,pd-1 inhibitor|tislelizumab
NCT07068282,,d3|vitamin d|vitamin d3
NCT07068516,,nivolumab|tislelizumab
NCT07068542,,immunotherapy|sacituzumab tirumotecan|tislelizumab
NCT07068724,,gluma
NCT07068815,,flunarizine hydrochloride
NCT07068841,,omeprazole|repaglinide|warfarin sodium|y-3
NCT07068958,,rci001
NCT07069036,,sep-631
NCT07069335,,br2022|br2022-1
NCT07069426,,protein|whey protein
NCT07069478,,cannabidiol
NCT07069595,,antibody -|dato-dxd
NCT07069933,,itraconazole
NCT07070375,,hrs-8427
NCT07070518,,gv20-0251
NCT07070713,,5-fu|5fu lv|bevacizumab|capecitabine|cetuximab|folfox|folfoxiri|folinic acid|irinotecan|oxaliplatin|ql1706
NCT07070739,,hsk44459
NCT07070778,,anthracycline
NCT07070882,,methylprednisolone taper
NCT07071090,,dc50292a
NCT07071103,,ic|immune checkpoint inhibitors|pd-1/pd-l1 inhibitors|pd-1/pd-l1 monoclonal antibody|pd-1/pd-l1 monoclonal antibody therapy
NCT07071363,,hydroquinone|hydroquinone-based product
NCT07071389,,oral contraceptives
NCT07071441,,diclofenac|indomethacin|non-steroidal anti-inflammatory drugs|nsaids
NCT07071532,,abbv-932|itraconazole
NCT07071610,,lnk01004
NCT07071636,,interferon|nas|nucleos (t) ide analogues|peg ifnα-2b|pegylated interferon alpha-2b|pegylated interferon α-2b
NCT07071714,,shr-8068 tumor|shr-8068-tumor
NCT07071909,,pcv-21|pcv-21 pneumococcal vaccine|pneumococcal vaccination
NCT07072403,,trametinib
NCT07072624,,levetiracetam|phenytoin
NCT07072728,,pex010
NCT07073157,,furosemide|hrs-8427|metformin
NCT07073365,,chemotherapy|fl|flaura2|osimertinib|platinum-chemotherapy
NCT07073820,,pf-07868489
NCT07074002,,bp1 . 4979
NCT07074353,,irinotecan liposomes
NCT07074457,,brentuximab vedotin regimen|chidamide
NCT07074561,,carbamazepine
NCT07074665,,matrix-m|matrix-m malaria vaccine|r21|r21/matrix-m booster vaccine
NCT07074730,,local anesthetic infiltration
NCT07074834,,metoprolol succinate|trimetazidine
NCT07074990,,colchicine
NCT07075120,,ici|icis|immune checkpoint inhibitors|ipilimumab|nivolumab
NCT07075419,,jdb153|penpulimab
NCT07075562,,bevacizumab
NCT07075640,,ag-236
NCT07075718,,travoprost intracameral implant
NCT07076030,,petrelintide|petrelintide kidney function
NCT07076121,,bms-986504|gem|gemcitabine|mta-cooperative prmt5 inhibitor|nab-p|nab-paclitaxel
NCT07076186,,doxorubicin|doxorubicin -|trabectedin|trabectedin chemotherapy
NCT07076199,,insulin|insulin aspart|insulin glargine|insulin glargine u100
NCT07076355,,botulinum toxin type a|botulinum toxin type a pterygoid muscle|btx-a pteryg
NCT07076368,,fentanyl|ropivacaine
NCT07076472,,sonala-001
NCT07076641,,lidocaine|morphine
NCT07076784,,icariin
NCT07077161,,cabozantinib
NCT07077187,,rasagiline|sugar
NCT07077252,,sctb39g
NCT07077265,,norepinephrine|vasopress
NCT07077512,,sintilimab
NCT07077551,,fluorouracil|irinotecan|nalirifox|oxaliplatin
NCT07077772,,furosemide|loop diuretics
NCT07077798,,lenvatinib|sintilimab
NCT07077902,,roflumilast|roflumilast to disease
NCT07078201,,bupivacaine|dexmedetomidine|fentanyl
NCT07078474,,ha-moist|hyaluronic acid
NCT07078591,,venetoclax
NCT07078695,,shr-1139
NCT07078955,,brm421
NCT07078994,,bcd-261
NCT07079423,,teclistamab
NCT07079631,,bnt314|bnt327|chemotherapy|immune checkpoint inhibitor
NCT07079852,,psilocybin
NCT07079930,,d-serine|psilocybin
NCT07080034,,bcd-261
NCT07080346,,upadacitinib|upadacitinib inhibitor
NCT07080619,,sc-101
NCT07080645,,duraphat|fluoride varnish
NCT07080658,,wpv01
NCT07080684,,aspirin|clopidogrel|ticagrelor
NCT07080801,,rag-21
NCT07080931,,minoxidil
NCT07081126,,daratumumab|rituximab
NCT07081230,,albumin|concentrated growth factors
NCT07081334,,pv-001
NCT07081607,,azacitidine|azacytidine|chidamide|golidocitinib
NCT07081646,,azd0120|gc012f
NCT07081997,,palopegteriparatide
NCT07082192,,cb03-154
NCT07082309,,bhb|bhbs|ketone mono|β-hydroxybutyrate
NCT07082543,,az-3102|nizubaglustat
NCT07082725,,az-3102|nizubaglustat
NCT07082920,,antibody drug conjugate|jnj-78278343|jnj-95298177
NCT07083739,,tqb3473
NCT07084116,,tretinoin
NCT07084129,,vancomycin
NCT07084441,,dexamethasone
NCT07084584,,gb3226
NCT07084623,,lignocaine spray
NCT07085039,,ruxolitinib|siltuximab|tocilizumab
NCT07085143,,ssris
NCT07085156,,busulfan|fludarabine-melphalan -
NCT07085169,,bevacizumab|tipiracil|trifluridine
NCT07085273,,5-fu/lv|irinotecan|irinotecan liposome|karelizumab|oxaliplatin
NCT07085338,,gm csf|gm-csf|hu14 . 18k322|hu14 . 18k322a|hu14 18|hu14-18k322a|il-15 super-agonist|irinotecan|n-803|temozolomide
NCT07085507,,vt7208
NCT07085520,,soluble denosumab|soluble denosumab microneedle patch
NCT07085572,,cemiplimab
NCT07085611,,monoclonal antibody therapies|mpxv
NCT07085702,,alum|as37|gsk 4-component vaccine against|strep a vaccine
NCT07085858,,yeast β-glucan
NCT07086079,,doravirine|islatravir|mk-8591a
NCT07086118,,dexamethasone|metoclopramide
NCT07086209,,amino acids
NCT07086313,,eb-1020
NCT07086404,,gc012f
NCT07086469,,surufatinib
NCT07086573,,dha
NCT07086833,,cysteine|high cysteine|low cysteine
NCT07086976,,rilzabrutinib
NCT07087093,,beta-hydroxybutyric acid|ketone bodies|ketone esters
NCT07087158,,ibr854|pazopanib
NCT07088042,,allzyme|alphintern|bromelain|cataflam|chymotrypsin|non-steroidal anti-inflammatory drug|trypsin|trypsin/chymotrypsin
NCT07088146,,dexamethasone|steroid
NCT07088211,,sacituzumab tirumotecan|toripalimab
NCT07088601,,ondansetron
NCT07089121,,descarte-08|descartes-08
NCT07089186,,meropenem|pralubactam|pralurbactam
NCT07089238,,citicoline
NCT07089719,,bevacizumab|bevacizumab of
NCT07090044,,bromfenac|bromfenac sodium|loteprednol|loteprednol etabonate
NCT07090252,,neem|neem oil|zinc oxide|zinc oxide-eugenol
NCT07090343,,semaglutide
NCT07090369,,olaparib|pembrolizumab
NCT07090525,,bevacizumab|cisplatin
NCT07090707,,pd-1 inhibitor therapy|pd-1 inhibitors|pd-1 monotherapy
NCT07090720,,melatonin
NCT07090785,,ly4088044
NCT07090824,,edta|humalog|humulin|insulin|lyumjev|mannitol|metacresol|monomeric insulin|u-100|u-200|u-500|zinc
NCT07090889,,km-023
NCT07090954,,anti-cd38 monoclonal antibody|gr1803|lenalidomide|proteasome inhibitor
NCT07091006,,"azacitidine , and|demethylating agents|hma|homoharringtonine|venetoclax ,|venetoclax, azacitidine, and homoharringtonine"
NCT07091136,,manidipine
NCT07091227,,ak112
NCT07091357,,shr-1819
NCT07091669,,omnic ocas|tamsulosin hydrochloride
NCT07091747,,cannabinoids|cbd|thc
NCT07091994,,edaravone dexborneol
NCT07092137,,megestrol acetate
NCT07092150,,iron and folic acid
NCT07092306,,irinotecan|irinotecan hydrochloride|naliri|temozolomide|vincristine|vt
NCT07092410,,binimetinib|encorafenib
NCT07092449,,carboplatin|chemotherapy|nab-paclitaxel|pucotenlimab|tegafur
NCT07092696,,pd-1 antibody|toripalimab
NCT07092709,,tenecteplase
NCT07092722,,ln18178
NCT07092748,,hs387
NCT07092865,,adjuvanted|rsv vaccine|rsvpref3 vaccine
NCT07092930,,beta-alanine|sodium bicarbonate|β-alanine
NCT07093073,,sscart-19|u01
NCT07093138,,cannabidiol|canvert-m
NCT07093255,,flq-101
NCT07093268,,riluzole
NCT07093281,,live attenuated influenza vaccine|live attenuated intranasal influenza vaccine
NCT07093333,,art5803
NCT07093346,,lm-pectin|low-methoxy (lm) pectin|pectin
NCT07093385,,faricimab
NCT07093398,,d3s-001
NCT07093554,,ciltacabtagene autoleucel|talquetamab
NCT07093593,,anticancer
NCT07093606,,eltrombopag
NCT07093697,,dw5121|dw51211|dw51212
NCT07093866,,abiraterone|disitamab vedotin
NCT07093931,,albumin paclitaxel|carboplatin|docetax|docetaxel|lobaplatin|pertuzumab|trastuzumab
NCT07094113,,amg 410
