nct_id,unique_conditions,unique_interventions
NCT01275781,,azd9742
NCT01275885,,calcium|vitamin d
NCT01275937,active bleeding|bleeding peptic ulcer|bleeding peptic ulcers|endoscopic therapy|nonbleeding visible vessels|peptic ulcer bleeding,esomeprazole|nexium|nexium bleeding|proton pump inhibitor|pump inhibitor
NCT01275976,acute respiratory distress syndrome|femur or|femur or pelvic fracture|mod|multiple organ dysfunction syndrome|pelvic fracture|sepsis|systemic|trauma,c1-esterase inhibitor
NCT01275989,"anxiety|anxietyio , ear|stress",
NCT01276015,ankle spasticity|cerebral palsy|dynamic equinus foot deformity|equinus foot|spastic equinus|spastic equinus foot,bont-a|botulinum neurotoxin a|botulinum toxin type a
NCT01276054,arm lymphedema|lymphedema|lymphedema screening and intervention program|resectable stage 0-ii breast cancer,
NCT01276067,,aricept|donepezil hydrochloride
NCT01276119,,cdp6038
NCT01276223,dry eye|dry eye disease,anti-inflammatory treatment|difluprednate emulsion
NCT01276314,dre|drug|hypersensitivity syndrome|severe cutaneous adverse drug reactions|severe cutaneous adverse reaction|severe skin adverse drug reactions|stevens-johnson syndrome|toxic epidermal necrolysis,anti-tnf-α|steroid|tnf-α blockade
NCT01276353,severe alzheimer's disease|severe alzheimer's type dementia,donepezil|e2020
NCT01276366,pain|premature,
NCT01276600,,emtricitabine|ftc|tdf|tenofovir|tfv|truvada
NCT01276639,moderate to severe chronic plaque psoriasis,"cp-690 , 550"
NCT01276769,brca1|locally advanced triple-negative breast cancer|tnbc,carboplatin|epirubicin|paclitaxel
NCT01276847,moderate to severe disease|moderate to severe psoriasis|plaque psoriasis|psoriasis,etanercept|ustekinumab
NCT01276912,diabetes|ifg|igt|pre-diabetes|type 2 diabetes,insulin glargine
NCT01276990,,bi 224436
NCT01277042,,gsk 580299|gsk biologicals'hpv vaccine|gsk biologicals'human papillomavirus (hpv) vaccine|hpv vaccine|human papillomavirus
NCT01277094,non-alcoholic fatty liver disease,ro5093151|selective 11 beta-hsd1 inhibition
NCT01277185,mexican,calcium
NCT01277211,,yasmin
NCT01277237,non-alcoholic fatty liver disease,omega 3|omega-3 fatty acids
NCT01277302,branch retinal vein occlusion|central retinal vein occlusion|macular edema|retinal vein occlusion,ranibizumab
NCT01277315,amyotrophic lateral sclerosis|motor,anakinra|anakinra-1|interleukin-1 receptor antagonist|riluzol|riluzole
NCT01277341,seasonal allergic rhinitis,bepotastine besilate
NCT01277445,,
NCT01277484,allo-sct|allogeneic stem cell transplantation|graft leukemia|gvhd|higher-risk mds aml|higher-risk mds and|mds|mds/aml,decitabine|hdac inhibitor
NCT01277497,chronic kidney disease|chronic kidney disease stages 3 and 4|hard|heart disease|kidney disease|vascular calcification,calcium acetate|phosphate binder|phosphate binders|sevelamer carbonate
NCT01277523,severe persistent asthma,tiotropium
NCT01277601,chronic hepatitis b|chronic hepatitis b virus|hbeag-positive or hbeag-negative|hepatitis b surface|hepatitis b virus,peg-ifn|pegasys|peginterferon α-2a|tenofovir disoproxil fumarate
NCT01277666,crohn's disease|inflammatory bowel disease|moderately-to-severely active crohn's disease,gsk1605786a
NCT01277705,,acellular pertussis-inactivated poliovirus vaccine|boostrix|dtpa & ipv vaccines|dtpa-ipv vaccine|inactivated poliovirus vaccine|revaxis|td-ipv vaccine
NCT01277731,cancer|chemotherapy|hicc|hiccup|hiuup,corticosteroid|dexamethasone|methylprednisolone
NCT01277757,advanced breast cancer|akt mutation|breast cancer cancer|pik3ca mutation|pten loss/pten mutation|tumor|tumors,akt inhibitor|mk2206
NCT01277835,pain|postoperative|vats procedures|video-assisted chest surgery|video-assisted thoracoscopic surgery,lidocaine
NCT01277991,,"cp-690 , 550"
NCT01278056,increased iron storage/distribution of iron|non-alcoholic-steatohepatitis,deferasirox|exjade|icl 670
NCT01275248,obsessive-compulsive disorder,ondansetron
NCT01275274,anca small vessel vasculitis|anti-neutrophil cytoplasmic autoantibodies (anca) vasculitis,all-trans retinoic acid|retinoids|tretinoin
NCT01275300,flushing,aspirin|niacin
NCT01275352,heart failure|high blood pressure|hypertensive|hypertrophy|left ventricular hypertrophy|non-failing,ace|aldosterone antagonist|angiotensin|angiotensin receptor blocker|eplerenone|eplerenone-failing
NCT01275443,hiv,rilpivirine|tmc278
NCT01275469,abdominal obesity|impaired glucose tolerance,gft505
NCT01275547,pain|postoperative spinal surgery|spinal surgery,ketamine|midazolam|morphine|s-ketamine|saline
NCT01275638,sepsis,steroid
NCT01275664,"chemotherapy|chemotherapy for|emesis|first line|nausea|nausea and|post-operative intraperitoneal chemotherapy|stage ii , stage iii , or stage iv ovarian cancer|vomiting",aprepitant|dexamethasone|granisetron
NCT01275677,breast cancer|cancer|invasive breast cancer|node-positive or high-risk node-negative her2-low invasive breast cancer|tumor,cyclophosphamide|docetaxel|doxorubicin|monoclonal antibodies|paclitaxel|trastuzumab
NCT01275755,chronic noncancer pain|constipation|opioid|opioid therapy|opioid-induced constipation,adl5945|mor antagonist|morphine
NCT01275911,gastro-esophageal reflux|laparoscopic prostatectomy|laparoscopic surgery|nissen fundoplication|nissen fundup|prostate cancer|upper gastrointestinal surgery,esmolol|opioids|propofol|remifentanil
NCT01276041,advanced her2 positive breast cancer|cancer|early her2 positive breast cancer|her2 positive breast cancer|metastatic her2-positive breast cancer,herceptin|paclitaxel|pertuzumab|taxol|trastuzumab
NCT01276093,atrial fibrillation|symptomatic paroxysmal atrial fibrillation,amiodarone
NCT01276106,diabetes|type 2 diabetes mellitus,ac-201|il-1beta inhibitor
NCT01276236,hiv-related|kaposi's sarcoma,maraviroc
NCT01276288,type 2 diabetes mellitus,bi 10773|diuretics|hydrochlorothiazide|torasemide
NCT01276431,"chronic , moderate to severe osteoarthritis pain of the hip knee",buprenorphine
NCT01276457,de novo renal transplant recipients|renal transplantation,cyclosporin|cyclosporine|everolimus
NCT01276509,crohn's disease,pf-00547659
NCT01276522,active|chronic|cryop-associated periodic syndrome|cryopyrin-associated periodic syndrome|schnitzler syndrome,anakinra|anakinra antagonist|canakinumab|canakinumab antibody -
NCT01276548,ovarian cancer,carboplatin|genexol®|genexol®-pm
NCT01276587,respiratory complications|sickle cell disease,25-hydroxyvitamin d|vitamin d|vitamin d3
NCT01276626,irritable bowel syndrome,
NCT01276691,arterial stiffness|fire|fire fight,aspirin|aspirin fight
NCT01276704,breast cancer,brevail|flaxseed lignan|sdg
NCT01276730,advanced cervical cancer|stage iii cervical cancer,cisplatin|immunotherapy|interferon-alpha|interferon-α|retinoic acid
NCT01276795,colon resection|surgical,glucose
NCT01276925,pain|postoperative pain|severe|total hip arthroplasty,
NCT01276951,endothelial inflammation|essential hypertension|essential hypertension i|hypertension|hypertensive|ischemic heart disease|stroke,
NCT01276977,migraine,eletriptan|zolmitriptan
NCT01277081,common cold,paracetamol
NCT01277159,ankle surgery|moderate to severe|pain|popliteal fossa nerve block|popliteal fossa nerve blockade,buprenorphine|dexamethasone
NCT01277406,advanced colorectal carcinoma|k-ras mutated advanced colorectal carcinoma,4sc-201|resminostat
NCT01277510,chronic kidney disease|dialysis|secondary hyperparathyroidism,cinacalcet|cinacalcet hcl
NCT01277640,,dapivirine
NCT01277692,chronically infected|chronically infected hepatitis c|hcv,gsk2336805|gsk2336805 infected
NCT01277718,,cobimetinib|gdc-0973|proton-pump inhibitor|pump inhibitor|rabeprazole
NCT01277965,hypoglycaemia|type 1 diabetes|type 1 diabetic,
NCT01278004,chemotherapy|chemotherapy induced|pain|painful peripheral neuropathy,ethosuximide
NCT01278017,salmonella|severe nontyphoidal salmonella enterocolitis,ceftriaxone
NCT01278134,chronic hepatitis c genotype 1|hcv genotype 1 infected|interferon|interferon naive,copegus|danoprevir|dnv r|hcv protease inhibitor|pegasys|peginterferon alfa-2a|polymerase inhibitor|ritonavir|ritonavir boosted|ritonavir-boosted danoprevir with and without copegus|ro5024048|ro5190591/r
NCT01278238,caesarean section|hypotension|spinal anaesthesia,phenylephrine
NCT01278264,abdominoplasty,
NCT01278277,abcr mutations|abcr-related|fundus flavimaculatus retinal dystrophy|retinal degeneration in the abcr gene|retinal degenerations|stargardt disease|stargardt disease/fundus flavimaculatus retinal dystrophy|stg/ff,crocetin|crocin
NCT01278394,"distal , subungual onychomycosis toe|onychomycosis",an2690
NCT01278433,,imovax polio|imovax polio vaccine
NCT01278446,,
NCT01278511,,
NCT01278628,abdominal obesity|metabolic syndrome|obesity,
NCT00731003,acute tryptophan depletion|at|ibs hydroxytryptamin|irritable bowel syndrome|visceral hypersensitivity,5-hydroxy-tryptophan|5-hydroxytryptophan
NCT00731016,hutchinson-gilford progeria syndrome,pravastatin|zoledronic acid
NCT00731055,nicotine withdrawal,varenicline
NCT00731146,interscalene brachial plexus block|shoulder surgery,
NCT00731393,,fluarix|influenza vaccine|influsplit ssw|thiomersal free trivalent influenza split vaccine|thiomersal-free
NCT00731432,diabetes|diabetic|gingival inflammation|periodontal disease|periodontal inflammation,
NCT00731510,acute mountain sickness,
NCT01278693,anemia|dyslipidemia|hemodialysis,l-carnitine
NCT01278758,advanced cancer|impaired renal function|impaired renal function function|refractory or relapsed metastatic cancer|renal impairment,asa404
NCT01278823,bariatric surgery|type 2 diabetes,
NCT01278927,autologous and allogeneic hematopoietic cell transplantation|autologous and allogeneic recipients|hematopoietic cell transplantation,
NCT01278940,advanced malignant melanoma,
NCT01278979,perineal tears,
NCT01279096,acute lymphoblastic leukemia|acute lymphoblastic leukemia in first relapse or|high risk relapsed or refractory acute lymphoblastic leukemia|refractory to first line therapy,asparaginase|clofarabine|dexamethasone|etoposide|mitoxantrone
NCT01279278,colorectal cancer,
NCT01279291,advanced solid tumors|ovarian cancer|platinum-sensitive and platinum-resistant ovarian cancer,anti-hb-egf monoclonal antibody|khk2866
NCT01279382,ibs|irritable bowel syndrome,
NCT01279434,nonalcoholic fatty liver disease|nonalcoholic steatohepatitis|steatohepatitis,pentoxiphyllin|ptx|vitamin e
NCT01279512,infertile overweight|pcos|pcos diabetic,acarbose|metformin
NCT01279616,graft versus host disease|severe|severe sickle cell disease|sickle cell cell transplant unrelated donor stem cells|sickle cell disease,
NCT01279681,cancer|colorectal cancer|metastatic colorectal cancer chemotherapy|tumor|tumor chemotherapy,5-fluorouracil|bevacizumab|capecitabine|leucovorin|mfolfox7|monoclonal antibodies|oxaliplatin|xelox
NCT01279902,ann arbor stage i or ii|completely excised cd20 positive diffuse large b-cell lymphoma|completely excised stage i or ii cd20 + diffuse large b-cell lymphoma systemic chemotherapy|diffuse large b-cell lymphoma,"chop|cyclophosphamide , adriamycin , vincristine , and prednisolone) immunochemotherapy|rituximab"
NCT01279967,ass-negative malignant pleural mesothelioma|malignant pleural mesothelioma,adi-peg 20|adi-peg 20tm|arginine depleting drug|pegylated arginine deiminase
NCT01280006,chronic intermittent hypoxia|intermittent hypoxia,cyclooxygenase inhibition
NCT01280058,pancreatic cancer|recurrent or metastatic pancreatic cancer|tumor,carboplatin|paclitaxel|reolysin
NCT01280071,chronic regional pain syndrome|crps|ischemic|vm,adenosine|dipyridamole
NCT01280110,cystoid macular edema|dry|pseudophakic|uveitis,bak
NCT01280123,early parkinson's disease,pioglitazone|rasagiline|selegiline
NCT01278121,morbid obese|obesity|overweight|type 2,
NCT01278160,type 2 diabetes,biphasic insulin aspart
NCT01278173,complex partial seizures|refractory complex partial seizures,sabril|vigabatrin
NCT01278199,acute hemoptysis of mild-to-moderate abundance|non-severe acute hemoptysis of mild-to-moderate abundance|severe hemoptysis,
NCT01278329,,
NCT01278342,acromegalic,dopamine agonist|dopamine-agonist|gh-receptor antagonist|growth hormone antagonist|sandostatin lar
NCT01278407,dementia with lewy bodies,e2020
NCT01278459,preeclampsia,atorvastatin
NCT01278589,mild hyperlipidemia,
NCT01278615,mct-1 related|relapsed or refractory diffuse large b-cell lymphoma|tumor,azd-6244|mek inhibitor|selumetinib
NCT01278745,cardiac allograft vasculopathy|cardiac transplantation|heart transplant,rituxan|rituximab
NCT01278797,,amlodipine|micardis|norvasc|telmisartan
NCT01278810,advanced breast|advanced breast cancer,era36 modifier|icaritin
NCT01278849,cancer|hepatic impairment|impaired hepatic function,asa404|taxane
NCT01278966,drug-resistant epilepsy|epilepsy|seizure,
NCT01279187,osteoporosis,parathyroid hormone
NCT01279213,resistant schizophrenia,clozapine|paliperidone
NCT01279252,"cll|early stage , non-progressive chronic lymphocytic leukaemia|occult bacterial infections|previously untreated , early stage cll broad spectrum antibiotics",
NCT01279473,chronic myelogenous leukemia|imatinib-resistant or imatinib-intolerant chronic myelogenous leukemia|philadelphia positive acute lymphocytic leukemia|relapse/refractory ph + all,imatinib|nilotinib
NCT01279499,bpd-rygbp|gastric by-pass surgery|morbid obesity|morbidly obese,propofol|remifentanyl|sevoflurane
NCT00731549,schizophrenia,aripiprazole
NCT00731562,smokers,varenicline
NCT00731575,acute wheezing|airway hyperreactivity|asthma|atopy|early wheezing|recurrent|recurrent wheezing|rhinovirus|rhinovirus induced|whee|wheezing,corticosteroid|prednisolone
NCT01279551,anismus|anorectal spasm|pain|stapled haemorrhoidopexy,gtn|nitroglycerin
NCT01279590,primary hypercholesterolemia iia|statin-associated myalgia|statins,atorvastatin|ppd10558
NCT01279603,advanced solid tumors|cancer|cancers|lymphomas|tumor,go-203-2c
NCT01279876,relapsing-remitting multiple sclerosis,melatonin
NCT01279915,,asp0456
NCT01279954,refractory non-infectious uveitis|uveitis,abatacept|orencia
NCT01280188,central diabetes insipidus,desmopressin
NCT01280214,active thyroid orbitopathy|thyroid orbitopathy,kenalog injection|steroid therapy|triamcinolone injection
NCT01280292,central hypothyroidism,
NCT01280344,partial small and/or large bowel resection|small or large bowel resection w/primary anastomosis,ipamorelin
NCT01280487,advanced solid malignancies,phosphatidylinositol 3-kinase (pi3k) inhibitor|zstk474
NCT01280500,asthma|asthma care|asthmatic,
NCT01280552,brain tumor|chemoradiation|chemotherapy|gbm tumor|glioblastoma multiforme|newly diagnosed|resection|tumor,
NCT01280591,phase advanced sleep|post-surgical dental pain|postsurgical dental pain,diphenhydramine|naproxen sodium
NCT01280617,renal transplant,cellcept|prednisone|prograf|steroid transplant|thymoglobulin
NCT01280786,advanced myeloid leukemia|relapsed or refractory acute myeloid leukemia,elesclomol sodium
NCT01280968,,
NCT01281098,high risk proliferative diabetic retinopathy|proliferative diabetic retinopathy|type i|type ii diabetes mellitus,macugen|pegaptanib
NCT01281111,,asa|aspirin|bg00012
NCT01281189,amyotrophic lateral sclerosis,dexpramipexole
NCT01281436,obesity|overweight,
NCT00731588,anemia adult rbcs|anemic,
NCT00731692,ms|ppms|primary progressive multiple sclerosis,fingolimod|fty720
NCT00731731,newly diagnosed glioblastoma|newly diagnosed glioblastoma multiforme|tumor,saha|suberoylanilide hydroxamic acid|temozolomide|vorinostat
NCT00731783,community-acquired methicillin-resistant staphylococcus aureus|staph infections,
NCT00731848,primary therapy for|prostate cancer|prostate cancer -|prostate-specific antigen,
NCT01280149,allergic|ragweed,substance p
NCT01280175,,b1|bdp|beclomethasone -|formoterol|formoterol hfa
NCT01280305,post menopausal|schizoaffective disorder|schizophrenia,anti-psychotic|antipsychotics|raloxifene
NCT01280331,acute moderate to severe postoperative pain|acute moderate-to-severe postoperative pain|bunionectomy surgery,morphine|morphine sulfate|oxycodone|oxycodone hydrochloride|q8003
NCT01280604,,fenofibrate|statin
NCT01280643,metastatic colorectal cancer|tumor,bevacizumab|capecitabine|cetuximab|fluorouracil|irinotecan|leucovorin calcium|monoclonal antibodies|oxaliplatin
NCT01280695,type 2 diabetes|type 2 diabetic,mscd-0602|msdc-0602
NCT01280721,autosomal dominant polycystic kidney disease,tolvaptan
NCT01280929,high risk proliferative diabetic retinopathy|high-risk proliferative diabetic retinopathy|retinal neovascularization,lucentis|ranibizumab
NCT01280955,myeloablative allogeneic hematopoietic cell transplantation|myeloablative allogeneic stem cell transplantation|umbilical transplant,plerixafor
NCT01280994,emphysema|fibrosis|pulmonary disease|pulmonary hypertension,
NCT01281007,active recurrent genital herpes|herpes simplex virus|recurrent genital herpes,aciclovir|famciclovir
NCT01281124,advanced non-small cell lung cancer|advanced nsclc|previously treated|tumor,5-azacytidine|azacitidine
NCT01281306,mild-to-moderate systolic hypertension,ahu377|valsartan
NCT01281358,developmental coordination disorder|premature|preterm|very|very premature,
NCT01281410,allogenic stem cell transplantation,
NCT01281488,kidney tumors|renal cortical tumors|tumors,
NCT01281514,"platinum-sensitive epithelial ovarian , fallopian tube or primary peritoneal cancer in first relapse|relapsed ovarian epithelial , fallopian tube , or peritoneal cavity cancer|tumor",carboplatin|everolimus|pegylated liposomal doxorubicin|pegylated liposomal doxorubicin hydrochloride
NCT00731861,advanced solid tumors,paclitaxel|ptk787
NCT00731965,juvenile idiopathic arthritis|measles,mmr) vaccination
NCT00732108,dizziness|migraine|migraine headaches,topiramate
NCT00732147,diabetes|type 2 diabetes|type 2 diabetes mellitus,pramlintide|symlin
NCT00732160,,aldosterone
NCT00732173,endometrial cancer|obese|overweight|stage i or stage ii endometrial cancer|uterine cancer,
NCT00732186,chronic or accelerated phase chronic myeloid leukemia|cml,dasatinib|ipilimumab
NCT01281462,complicated urinary tract infection|cuti,ceftaroline fosamil|doripenem|nxl104
NCT01281501,dyspeptic pain|severe acid-related dyspeptic pain,antacid|antispasmodic|pantoprazole
NCT01281553,gastro-oesophageal reflux disease|symptomatic gastro-oesophageal reflux disease,cisapride|r051619
NCT01281748,acute exacerbation|acute exacerbation of|acute exacerbations|arterial hypertension|chronic obstructive pulmonary disease|critical-illness neuromuscular abnormalities|critically ill|exacerbation of|gastrointestinal bleeding|hyperglucemia|mechanical ventilation|ventilator support,corticosteroid|corticosteroids|methylprednisolone
NCT01281865,"locally advanced , locally recurrent or metastatic soft tissue sarcoma|synovial sarcoma|tumor",everolimus|imatinib|imatinib mesylate
NCT01281891,knee surgery|pain|postoperative pain|total hip arthroplasty|total knee arthroplasty|unicompartmental knee arthroplasty,epinephrine|ketorolac|morphine|ropivacaine
NCT01281943,advanced hepatocellular cancer,doxil|pegylated liposomal doxorubicin|temsirolimus|torisel
NCT01281956,epilepsy|epileptic seizures|localization-related epilepsy|seizure|seizures,prx-00023
NCT01282047,hiv infection|hiv-associated|kaposi disease,lenalidomide
NCT01282333,"advanced biliary , pancreatic , urothelial , and non-small cell lung cancer|advanced biliary , pancreatic , urothelial , or non-small cell lung cancer|tumor",abt-888|cisplatin|gemcitabine|gemcitabine hydrochloride|veliparib
NCT01282359,asthma,
NCT01282385,cirrhosis|compensated liver cirrhosis|htp|liver cirrhosis|ph|portal hypertension|portal pressure,antifotic|betablockers|non-cardioselective beta blockers|simvastatin|vasodilator liver
NCT01282502,advanced rectal cancer|cancer|locally advanced rectal cancer,5-fluorouracil|midostaurin|pkc412
NCT01282515,female genital erosive lichen planus|genital erosive lichen planus,hal pdt|hal) photodynamic therapy pdt|hexaminolevulinate (|steroid
NCT01282528,ra|rheumatoid arthritis,infliximab|remicade
NCT00732407,arterial stiffness|diabetes mellitus|hypertension|type 2 diabetes mellitus,aliskiren|losartan|losatan|renin inhibitor
NCT00732420,advanced solid tumors,pazopanib|topotecan
NCT00732472,chronic obstructive pulmonary disease|copd,cellobiose octaacetate|gsk573719|magnesium stearate|mgst
NCT00732537,elevated a-ado2 gradients ventilation|poor oxygenation|respiratory failure,ino|nitric oxide
NCT01281566,feeding intolerance|feeding problems|premature,cisapride|r051619
NCT01281592,advanced or metastatic solid tumours,lor-253 hcl
NCT01281670,,
NCT01281761,k-ras mutant colorectal cancer|kras mutant colorectal cancer|kras mutation|metastatic colorectal cancer,cetuximab|irinotecan|oxaliplatin|simvastatin
NCT01281774,,csl112
NCT01281813,hiv-1 infected,darunavir|darunavir -|drv|ritonavir|rtv
NCT01281852,"advanced , persistent , or recurrent carcinoma of the cervix|cervical cancer|tumor",cisplatin|ctep supplied agent abt-888|paclitaxel|veliparib
NCT01281917,b-cell non-hodgkin lymphoma|cancer|mantle cell lymphoma|multiple myeloma|relapsed or refractory b-cell non-hodgkin lymphoma|renal cell carcinoma,temsirolimus|velcade
NCT01281969,autoimmune neuropsychiatric disorder|autoimmune neuropsychiatric disorders|autoimmune neuropsychiatric disorders associated|group a streptococcal bacterial infections|obsessive-compulsive disorder|obsessive-compulsive symptoms|pandas|pediatric|streptococcal|streptococcal infection|streptococcal infections|tic disorder,intravenous immunoglobulin
NCT01282242,acute ischemic stroke|early ischemic stroke|early stroke|stroke,activase|alteplase|rt-pa|thrombolysis
NCT01282255,active rheumatoid arthritis|rheumatoid arthritis,anti-il-20 (109-0012|nnc109-0012
NCT01282398,compensated cirrhosis|porta hypertension|portal hypertension,selective hepatic vasodilators|simvastatin
NCT01282424,alkylating-agent-chemotherapy|indolent b-cell non-hodgkin lymphomas refractory to rituximab and alkylating agents|indolent non-hodgkin lymphoma|inhl|previously treated|refractory|rituximab,gs-1101|idelalisib
NCT01282580,breast cancer,omega 3 fatty acid|omega 3 fatty acids
NCT01282593,b-all|relapses|tel/alm1-positive all relapses|tel/aml1-positive all,cd|cd9
NCT01282632,bipolar depression|depression|treatment resistant depression|unipolar depression,atypical neuroleptics|olanzapine|risperidone|serotonin re-uptake inhibitor|serotonin type antidepressants|ssri
NCT01282788,iron deficiency anemia|stunting|stunting of,
NCT00732589,hemiplegic|shoulder pain|stroke,
NCT00732602,type 1 diabetes|type 1 diabetes mellitus,glucagon like peptide 2|glucose-dependent insulinotropic polypeptide
NCT00732615,hypoparathyroidism,npsp558|parathyroid hormone|pth|pth (1-84) hormone|recombinant human|rhpth [1-84]
NCT00732680,empty nose syndrome,botox|botulinum toxin type a
NCT00732693,premature ovarian failure,
NCT00732745,advanced cancer of the esophagus gastroesophageal junction|advanced cancers of the esophagus and gastroesophageal junction|tumor,docetaxel|oxaliplatin|vandetanib|zactima
NCT00732758,vitamin d insufficiency,vitamin d|vitamin d3|vitamin d3 d
NCT00732836,advanced cancer to the liver|advanced solid cancer|predominant hepatic metastases,abraxane|nab-paclitaxel
NCT00732888,cancer,calcium|nilotinib hydrochloride|tasigna|tums ultra
NCT00732914,advanced/metastatic renal cell carcinoma|first-line,sorafenib|sunitinib
NCT00732940,systemic lupus erythematosus,belimumab|hgs1006|lymphostat-b human|monoclonal anti-blys antibody
NCT00732992,advanced solid malignancies,pemetrexed|su011248|sunitinib
NCT00733044,tinnitus,
NCT00733057,cognitive deficits|early-phase schizophrenia|negative and cognitive symptoms|negative symptoms|schizophrenia,minocycline|tetracycline
NCT00733161,chronic heart failure,
NCT00733187,,abt-869
NCT00733421,cruciate-ligament reconstruction|elective|exostosis|fracture|hallux valgus (hv) surgery|hallux valgus surgery|osteotomy|pain|spine surgery,anti-inflammatory analgesics|celecoxib|cox-ii-inhibitor|coxib|coxibs|etoricoxib|none-steroidal anti-inflammatory drugs|nsaids cyclooxygenase inhibitors|oxycodone|paracetamol|tramadol
NCT01282567,type-1 diabetic,
NCT01282684,,plx5622
NCT01282840,lower urinary tract symptoms|overactive bladder syndrome|sexual dysfunction,anti-muscarinic treatment|antimuscarincs
NCT01282970,type 2 diabetes mellitus,bi 135585 xx
NCT01283022,cervical of labor,misoprostol|mv
NCT01283152,hepatic encephalopathy,golytely|lactulose|miralax|polyethylene glycol|polyethylene glycol 3350-electrolyte solution
NCT01283282,coronary artery disease|stable coronary artery disease,clopidogrel
NCT01283334,cancer|recurrent metastatic squamous cell carcinoma of the head and neck|squamous cell carcinoma of the head and neck,carboplatin|cetuximab|rad001
NCT01283347,parkinson's disease,
NCT01283386,b-cell chronic lymphocytic leukemia|previously untreated|unfavorable somatic status,chlorambucil|cyclophosphamide|fludarabine|lr|mabthera|rfc-lite|rituximab
NCT01283412,delirium|early postoperative delirium|hyperactive delirium|major surgery|postoperative agitation|postoperative delirium,dexmedetomidine|midazolam
NCT01283464,moderate to severe photodamage|wrink,retinol|tretinoin
NCT01283516,anaplastic lymphoma kinase|genetic abnormalities in anaplastic lymphoma kinase|tumors abnormalities in anaplastic lymphoma kinase,ldk378
NCT01283542,clinically non-functioning pituitary adenoma|non-functioning pituitary adenomas|tumor,pasireotide
NCT01283581,absssi|acute bacterial skin and skin structure infection|acute bacterial skin and skin structure infections,delafloxacin|linezolid|vancomycin
NCT01283724,endometriosis,dienogest|visanne
NCT01283945,advanced solid tumours|fgf|fgf tumors|fgfr1 amplifications|locally advanced or metastatic solid tumours|tumor|tumours,dual vegfr-fgfr tyrosine kinase inhibitor|e-3810|lucitanib
NCT01283984,,azd2115
NCT01284036,,pf-05230905
NCT01284114,chronic kidney disease|hypertensive chronic kidney disease,aliskiren
NCT01284231,advanced gastrointestinal adenocarcinomas|gastrointestinal adenocarcinomas,medi-565
NCT00733434,head and neck microsurgery|microsurgery,pge 1|prostaglandin e1
NCT01283035,"cancer|ovarian , fallopian tube , or primary peritoneal cancer|recurrent high-grade serous platinum-resistant ovarian , fallopian tube , or primary peritoneal cancer",akt inhibitor|mk-2206|mk2206
NCT01283048,cancer|kidney cancer|metastatic renal cell carcinoma|renal cancer,bevacizumab|bkm-120
NCT01283061,,accolate|astr|zafirlukast
NCT01283100,,gsk1379572|gsk2248761
NCT01283217,advanced gastric cancer|curatively resected (d2) gastric cancer of stage iiib/iv (m0),cisplatin|docetaxel|docetaxel and s1|s-1|s1|s1 and cisplatin
NCT01283503,advanced solid tumors,bkm120
NCT01283646,lack of appetite,apevitin bc|cyproheptadine|vitamin complex|vitamins c b|vitamins complex
NCT01283672,cardiovascular disease in whole grain,
NCT01283698,psoriasis plaque|psoriasis-plaque,las 41004|las41004
NCT01283867,,cellcept|mycophenolate mofetil
NCT01283919,,pantoprazole sodium|protonix
NCT01284062,active ulcerative colitis|ulcerative colitis,anrukinzumab
NCT01284075,gynecological oncology surgery,
NCT01284192,advanced malignancies|b-cell lymphoma|solid tumors,asp3026
NCT01284205,non-muscle invasive (superficial) bladder cancer progression|non-muscle invasive bladder cancer progression,en3348
NCT01284335,advanced cancer|advanced solid tumors,cisplatin|docetaxel|erlotinib|gemcitabine hcl|ly573636|ly573636-sodium|tasisulam|temozolomide
NCT01284348,advanced or metastatic solid tumors|chemotherapy-induced anemia|metastatic non-small cell lung cancer|non-small cell lung cancer|platinum|platinum-based chemotherapeutic,ace-011|sotatercept
NCT01284413,advanced biliary tract cancer,cisplatin|gcs|gemcitabine|s-1
NCT01284530,epilepsy,tpm
NCT01284595,,azd8931
NCT01284621,,bi 10773|ramipril
NCT01284673,brain asphyxia|neonatal anoxic-ischaemic enkephalopathy|neonatal asphyxia,
NCT00733564,uterine curettage,propofol|sevoflurane
NCT00733603,ic|interstitial cystitis|painful bladder syndrome|pbs,
NCT00733642,alzheimer's disease|mild to moderate alzheimer's disease,pf-04360365
NCT00733668,ssri-resistant major depressive disorder,quetiapine fumarate|selective serotonin reuptake inhibitors|ssris
NCT00733720,cocaine dependence,buprenorphine|naloxone|naltrexone
NCT00733733,acute rejection|acute renal failure|ischemia-reperfusion injury|non-heart-beating donor|renal transplant|renal transplantation-heart-beating,anti-t-lymphocyte globulin|mycophenolate mofetil|steroids|tacrolimus
NCT00733811,thalassemia major,deferiprone|deferoxamine|dfp -|dfp alone
NCT00733824,autologous|lymphoma,amd3100|g-csf
NCT00733863,mild alzheimer's disease,cad106
NCT00733889,locoregional esophageal carcinoma,cetuximab|chemotherapy|cisplatin|cisplatin 5 fluorouracil|cisplatin 5-fluorouracil|docetaxel
NCT00733902,osteoarthritis of the knee,tanezumab
NCT00733980,major depressive disorder,gsk561679
NCT01284270,lipid rich necrotic core lesion|plaques,
NCT01284387,mild to moderate alzheimer's disease|mild-to-moderate alzheimer's disease,acc-001|qs-21|vanutide cridificar amyloid
NCT01284400,heart failure|heart failure disease management and cardiac evaluation|heart failure outpatients disease management and cardiac evaluation|hf management,
