nct_id,unique_conditions,unique_interventions
NCT02193568,brain cancer|brain tumor|craniotomy|supratentorial glioma resection,
NCT02193815,psoriasis|psoriasis vulgaris,pf 06263276|pf-06263276
NCT02193828,dupuytren's disease nodules|palmar dupuytren's disease nodules,aa4500
NCT04969783,,
NCT04969809,phenylketonuria|pku,
NCT04969900,first trimester|first trimester surgical abortion|surgical abortion,
NCT04969939,obesity,nnc0165-1875|semaglutide
NCT04969965,"egfr tyrosine kinase|epidermal growth factor receptor (egfr) t790mmutation-positive , metastatic non-small cell lung cancer|non-small cell lung cancer",eq143
NCT04969991,sars-cov-2|severe covid 19|severe covid-19,varespladib
NCT04970043,advanced non-small cell lung cancer|advanced non-squamous cell non-small-scale egfr mutations|egfr mutation-tk|lung cancer,camrelizumab|carboplatin|pemetrexed
NCT04970251,ble|filtration surgery|laser|mitomycin c|neovascular glaucoma|neovascular ||panretinal photocoagulation|trabeculectomy|trabeculectomy with mitomycin c,5-fluorouracil|aflibercept|intravitreal aflibercept
NCT04970277,,
NCT04970329,dry eye,
NCT04970342,,alprazolam|cannabis|cbd|thc|xanax
NCT04970381,left ventricular mural thrombosis|left ventricular mural thrombus|left ventricular thrombus,rivaroxaban
NCT04970420,,
NCT04970446,active crohn's disease|inflammatory bowel diseases,
NCT04970602,septic shock|shock,methylene blue|na|norepinephrine
NCT04969120,prolonged labor,metoclopramide
NCT04969198,severe|smoking|tobacco withdrawal|withdrawal,combination nicotine replacement therapy|nicotine mini-lozenge|nicotine patch
NCT04969211,,iloperidone|vhx-896
NCT04969250,covid-19,moderna|moderna mrna-1273|mrna vaccine|mrna vaccines|pfizer bnt162b2 vaccine|pfizer vaccine|sars-cov-2 monoclonal antibodies|sars-cov-2 vaccination
NCT04969315,advanced selected solid tumors|advanced solid tumors,adenosine 2a receptor antagonist|adenosine 2b receptor antagonist|port-6|port-7|tt-10|tt-4
NCT04969354,advanced renal cancer|advanced renal cell carcinoma,
NCT04969393,carpal tunnel syndrome|mild to moderate carpal tunnel syndrome|pregnant,
NCT04969796,ad|alzheimer's dementia|anxiety|depression|md|mixed dementia|traumatic brain injury,
NCT04969835,fap positive|locally advanced (unresectable) or metastatic solid tumours|locally advanced or metastatic selected solid tumours,ava6000|doxorubicin|fap-activated
NCT04969978,tobacco,
NCT04970108,hypertension|type 2 diabetes mellitus|type ii diabetes mellitus,
NCT04970121,chemotherapy-induced|grade 1 or higher|pain|painful peripheral neuropathy|sensory neuropathy|solid tumor|taxanes|taxanes-induced,duloxetine
NCT04970654,growth hormone deficiency,norditropin|somapacitan
NCT04970719,covid pneumonia|covid-19|diabetes|diabetes mellitus|diabetic|sars-cov-2 infection,baricitinib|corticosteroids|dexamethasone|remdesivir
NCT04970901,relapsed or refractory b-cell non-hodgkin lymphoma,glofitamab|loncastuximab tesirine|mosunetuzumab|polatuzumab vedotin
NCT02193893,amyotrophic lateral sclerosis,
NCT02193932,drug resistant epilepsy|epilepsy,
NCT02193958,advanced hematologic malignancies|cmml|mds|mds/cmml|relapsed or refractory hematological malignancies,ff-10501-01
NCT02193971,acs|acute coronary syndrome|chd|coronary artery diseases|percutaneous coronary intervention,prasugrel
NCT02193997,constipation|functional childhood constipation,
NCT02194075,obsessive compulsive disorder|obsessive-compulsive disorder,fluvoxamine|fluvoxamine maleate|methylphenidate hydrochloride
NCT02194088,pain|sunburn|superficial pain,atropine|diclofenac
NCT02194166,ebc|her2-positive early breast cancer|her2-positive ebc|pain,herceptin|trastuzumab
NCT02194179,hiv-1 infected,nevirapine|viramune
NCT02194257,,ambroxol
NCT02194270,,ambroxol hydrochloride|ambroxol hydrochloride (hcl|ambroxol hydrochloride pastilles
NCT02194296,,ambroxol hydrochloride|mucosolvan
NCT02194374,chronic lymphocytic leukemia|leukemia|small lymphocytic lymphoma,
NCT02194426,advanced solid tumours|cancer,darpin®|mp0250
NCT02194491,,11-hydroxysteroid dehydrogenase|asp3662
NCT04970667,non random emotional disorder|non random emotional disorders,flupentixol|melitracen
NCT04970992,advanced solid malignancies|lymphoma|solid tumors,dz-002
NCT04971096,mild cognitive impairment,
NCT04971109,,tpoxx
NCT04971122,abdominal surgery,
NCT04971135,,san711
NCT04971226,"cml-cp|newly diagnosed|newly diagnosed , previously untreated|ph + cml-cp|philadelphia chromosome positive chronic myelogenous leukemia in chronic phase",asciminib|bosutinib|dasatinib|imatinib|nilotinib|tk|tyrosine kinase inhibitor
NCT04971291,major depressive disorder|major depressive episode|treatment resistant depression|treatment-resistant major depressive disorder|treatment-resistant mdd,axs-05|bupropion|dextromethorphan
NCT04971382,alveolar|piezoelectric alveolar ridge splitting surgery|xenograft,curcumin|curcumin periodontal ligament
NCT04971473,differentiated thyroid cancer|thyroid hormone withdrawal|thyroidectomized,radioiodine|rhtsh
NCT04971655,anxiety|diabetes|insulin therapy|pain|type 2 diabetes,
NCT04971707,coronary heart disease the intensity of physical exercise,
NCT04971785,cirrhosis|compensated cirrhosis (f4)|nonalcoholic steatohepatitis,cilo|cilofexor|fir|firsocostat|semaglutide
NCT04971837,,cannabidiol
NCT04971850,sleep-disordered breathing,
NCT04971928,child-pugh a (cp-a) cirrhosis|child-pugh b (cp-b) cirrhosis|hepatic impairment|mild hepatic impairment|moderate hepatic impairment,gsk3228836
NCT04972110,advanced solid tumors|and parp inhibitor combinations in patients with molecularly selected cancers|molecularly selected cancers,atr inhibitor|camonsertib|niraparib|olaparib|parp inhibitor|rp-3500
NCT04972175,pump-treated|type 1 diabetes,bc lispram
NCT04972253,bladder cancer|bladder cancerr growth factor receptor|cisplatin--refusing muscle-invasive bladder cancer,cisplatin
NCT04972383,early stage knee osteoarthritis|knee osteoarthritis|oa,crosslinked hyaluronic acid|ha|hyajointplus|hyaluronic acid
NCT04972396,,alt-801|atorvastatin|digoxin|ethinylestradiol|ethitradiol|levonorgestrel|metformin|pemvidutide|warfarin
NCT02194504,increased abdominal adiposity,
NCT04970914,chemo-refractory metastatic colorectal cancer|mcrc,ak105|anlotinib hydrochloride|penpulimab
NCT04971057,anxiety|renal biopsy,
NCT04971200,vitiligo,tildrakizumab
NCT04971395,,kbmab-16|xtmab-16
NCT04971408,chronic|diabetes|heart disease|sci|spinal cord injury,
NCT04971447,arterial stiffness|cardiovascular diseases|transgen|transgender,
NCT04971499,pd-1 refractory advanced melanoma|pd-1 resistant melanoma,dapansutrile|pembrolizumab
NCT04971551,grades ii to iv steroid-refractory acute graft-versus-host disease|steroid-refractory acute graft-versus-host disease,jaktinib|jaktinib hydrochloride
NCT04971603,stroke,
NCT04971733,dominantly inherited alzheimer's disease|mild to moderate cognitive impairment,e2814
NCT04971759,abdominal surgery|inguinal hernia repair surgery|pain,dexmedetomidine|levobupivacaine
NCT04971798,knee osteoarthritis,
NCT04971811,obesity,
NCT04971915,,
NCT04971954,age|auditory processing deficits|hearing loss,nicotine
NCT04972240,,
NCT04972305,,
NCT04972474,depression|major depressive disorder,
NCT04972500,,
NCT04972656,borderline pulmonary arterial hypertension,ambrisentan
NCT02194569,acute kidney injury|continuous renal replacement therapy|cr|critically ill,citraat|citrate|citrate-based
NCT02194621,,copolymer|sodium fluoride|triclosan
NCT02194673,,
NCT02194764,hiv|narcotic-addicted|opiate addicts,naltrexone
NCT02194842,asymptomatic or mildly symptomatic castration resistant prostate cancer|castration resistant prostate cancer|metastatic to bone,enzalutamide|ra223
NCT02195089,cervical intraepithelial neoplasia|cin3,
NCT02195154,vascular parkinsonism|vp,
NCT02195167,attention deficit hyperactivity disorder,dasotraline|sep-225289
NCT02195271,chronic pain|heat|pain,melatonin
NCT02195323,chronic kidney disease|ckd mesenchymal stem cells mscs,
NCT02195440,hcv-induced cirrhosis,pri-724
NCT02195453,advanced non small cell lung cancer|advanced non-small cell lung cancer|non small cell lung cancer,
NCT02195466,,fluconazole|rtv|tpv
NCT04972747,premature|preterm,sunflower oil
NCT04972760,dermatomyositis|relapsing dm|relapsing or naive dermatomyositis,baricitinib|jak 1/2 inhibitors|jak1/2 inhibitor|janus kinase 1 and 2 (jak1/2) inhibitors
NCT04972929,depression|fatigue|multiple sclerosis|neuroinflammatory relapsing-remitting ms|pain|relapsing-remitting ms,
NCT04972942,allogeneic hct|allogeneic hematopoietic cell transplantation|allohct|hematopoietic cell transplantation|high risk t-cell acute lymphoblastic leukemia|high risk t-cell acute lymphoblastic leukemia lymphoma|myeloablative tbi-based conditioning|t-cell acute lymphoblastic leukemia|t-cell lymphoblastic lymphoma|t-lly|tbi myeloablative conditioning|total body irradiation,daratumumab
NCT04973189,,shr-1707
NCT04973228,seborrheic dermatitis,arq-154|roflumilast
NCT04973254,hiv,cabotegravir-rilpivirine acting|cabotegravir-rilpivirine long acting
NCT04973306,cii-iii stage|cii-iii stage)|locally advanced resectable esophageal squamous cell carcinoma|minimally invasive esophagectomy,anti-pd-1 antibody|beigene|tislelizumab
NCT04973358,alzheimer|caries|dys|periodontal|rheumatoid,
NCT04973618,acute myeloid leukemia|newly diagnosed acute myeloid leukemia|newly diagnosed primary aml,apvo436|azacitidine|venetoclax
NCT04973670,ali|ards|sepsis|sirs,sivelestat sodium
NCT04973696,acute orthopedic injury|chronic pain|orthopedic injury|orthopedic traumatic injury|persistent pain,
NCT04973722,,ly06006|prolia
NCT04973761,,
NCT04972552,kidney transplantation,coenzyme q|ubiquinone
NCT04972734,nec|necrotizing enterocolitis|ulcerative necrotizing enterocolitis,
NCT04972799,anal|crohn'disease|fecal incontinence|severe fecal incontinence|sphincter failure,
NCT04972890,diabetes mellitus|diabetic|dm stem cell therapy|ed cells stem cells|erectile dysfunction|type 2 diabetes,
NCT04972968,dependent on glucocorticoid treatment|glucocorticoid-dependent|polymyalgia rheumatica,abbv-154|glucocorticoid
NCT04972981,advanced solid tumors,adct-901
NCT04973020,,efavirenz|shr6390
NCT04973033,aav|anti-neutrophil cytoplasm antibody-associated vasculitis,tofacitinib
NCT04973098,advanced hepatocellular carcinoma,
NCT04973163,advanced or metastatic cancer|advanced or metastatic solid tumours|bile duct cancer|colorectal cancer|kras g12c mutation|kras mutation|lung cancer|pancreatic cancer|tumour|tumours,bi 1701963|bi 1823911
NCT04973293,advanced or|chemotherapy|late-stage nsclc|locally advanced and resectable non-small cell lung cancer|locally advanced and resectable nsclc|locally advanced resectable non-small cell lung cancer|metastatic nsclc|non-small cell lung cancer,anti-angiogenesis agents|bevacizumab|sintilimab|vegf
NCT04973345,asthma,terbutaline sulfate
NCT04973462,coronavirus disease 2019|covid-19),oseltamivir|triazavirin
NCT04973475,early gastric adenocarcinoma|early gastric cancer|laparoscopic distal gastrectomy|lymph node dissection,indocyanine green|indocyanine green tracer
NCT04973527,relapsed or refractory cd4 + t lymphocyte tumor|relapsed/refractory cd4-positive t lymphocytic tumors,cyclophosphamide|fluorodarabine
NCT04973605,chromosomal translocation t (11 ; 14)|myeloma|relapsed/refractory (r/r) multiple myeloma|relapsed/refractory multiple myeloma|t (11 ; 14),bgb-11417as|carfilzomib|daratumumab|dexamethasone|pomalidomide|sonrotoclax
NCT04973800,depression,simvastatin|statin|statins
NCT02195518,chb|chb of nucleos (t) ide analogues|chbos analogues|chronic hepatitis b|hbv|lamivudine,tdf|tdf resistant|tenofovir|tenofovir disoproxil fumarate|tfv
NCT02195570,smoking,
NCT02195791,acute ischemic stroke|acute stroke|hyperglycemia|hyperglycemic|ischemic stroke|stroke,insulin|pioglitazone|pioglitzone|sulfonyurea
NCT02195830,sepsis|septic shock|severe sepsis,
NCT02195908,chemotherapy-induced nausea and vomiting,
NCT02195921,chemotherapy-induced nausea and|chemotherapy-induced nausea and vomiting|vomiting,
NCT02195947,antagonist|ivf|poor responders,growth hormone
NCT02195973,platinum resistant ovarian cancer|recurrent ovarian cancer|recurrent platinum resistant ovarian cancer,cisplatin|lde225|paclitaxel
NCT02196142,alcohol|alcohol addic|alcohol dependence|alcohol dependent,cortisol
NCT04973826,,aztreonam-avibactam
NCT04973891,hyperand|hyperandrogenaemia|hyperinsulinaemia|hyperinsulinemia|impaired glucose metabolism|insulin resistance|non-diabetic|polycystic ovarian syndrome|polycystic ovary syndrome,canagliflozin|canangliflozin|metformin|sglt-2 inhibitor
NCT04973982,impaired glucose tolerance post-transplant|impaired glucose tolerance renal transplant adoport|ptdm,tacrolimus
NCT04974008,bone cancer|osteosarcoma|recurred in the lungs|recurrent osteosarcoma|resection of,ost31-164
NCT04974099,crohn's disease|inflammatory bowel disease,infliximab
NCT04974138,h-type hypertension|hypertension|ischemic stroke|mthfr|mthfr7,amlodipine|amlodipine folic acid|folic acid
NCT04974151,hypertension|ischemic stroke|mthfr 677 tt genotype,5-methyltetrahydrofolate|5-mthf|amlodipine|amlodipine folic acid|folic acid
NCT04974216,frontline diffuse large b-cell lymphoma,lenalinomide|rituximab|tafasitamab
NCT04974268,breast cancer|lymphedema|obese,
NCT04974281,bclc b/c|hepatocellular carcinoma,lenvatinib|pd-1 antibody
NCT04974359,fibromyalgia|pain,lu ag06466
NCT04974450,obese|obesity|obesity honey,
NCT04974476,overweight and obese|overweight/obese,
NCT04974528,type 1 or|type 2 diabetes mellitus,basal insulin|insulin aspart|insulin glulisine|insulin lispro|raa|raa injection|rapid-acting insulin analog|rapid-acting insulin analog injections
NCT04974593,irritable bowel syndrome|lactose intolerance|lactose malabsorption|moderate to severe ibs|moderate to severe rome iv ibs|rome iv ibs,lactose
NCT04974749,fabry disease,
NCT04974827,abdominal aortic lymph node metastasis|cervical cancer|recurrence of the pelvic wall after|surgery,camrelizumab
NCT04974944,"advanced cervical cancer|cervical cancer|metastatic (|stage ivb , recurrent , or persistent cervical cancer|stage ivb) , persistent , or recurrent cervical cancer",apatinib|bevacizumab|camrelizumab|carboplatin|cisplatin|ici t-lymphocyte death-1 death-ligand 1-l1|immune checkpoint inhibitor|paclitaxel|pd-1 inhibitor|shr1210|vegfr2 inhibitor
NCT04973904,"recurrent , refractory and metastatic cervical cancer",bevacizumab|chemotherapy|cisplatin|paclitaxel|toripalimab
NCT04973956,anxiety,
NCT04974047,chemoradiotherapy|chemotherapy|resectable esophageal squamous cell carcinoma,bgb-a317|tislelizumab
NCT04974060,severe traumatic brain injury|spontaneous hyperventilation,remifentanil
NCT04974073,anemia,
NCT04974086,sexually transmitted infection (sti) testing clinical decision support (cds) tool,
NCT04974294,,pcv-13|ppv-23
NCT04974385,pain|total shoulder arthroplasty,bupivacaine|bupivacainene nerve|liposomal bupivacaine|non-liposomal bupivacaine
NCT04974580,vap,
NCT04974606,,caffeine|chlorogenic acids|flavanols
NCT04974645,problematic substance use,
NCT04974879,egfr 20 insertion mutation non-small-cell lung cancer|epidermal growth factor receptor (egfr) exon 20 insertions local advanced or metastatic non-small cell lung cancer|non-small-cell lung cancer,bevacizumab|osimertinib
NCT04974970,peanut allergy|persistant peanut allergy,
NCT04975035,metabolic syndrome|schizophrenia,ziprasidone hydrochloride|zoladine|zolodine
NCT04975100,depression|depressive|major depressive disorder|schizophrenia,antidepressant|sarcosine
NCT04975126,cataract surgery,
NCT04975178,he|hiv -|hiv exposed uninfected|hiv unexposed|hiv-infected|hiv-uninfected|tb|tuberculosis,live attenuated m . tuberculosis vaccine|mtbvac
NCT04975217,pancreatic cancer|tumors,
NCT04975269,normal pressure hydrocephalus|shunt surgery,acetazolamide
NCT04975334,hypogonadotropic hypogonadism,opioid antagonism|opioid antagonists
NCT04975399,refractory multiple myeloma|relapsed and/or refractory multiple myeloma,cc-92328
NCT04975451,triple-negative breast cancer|triple-negative early-stage breast cancer,adcb|anlotinib|anti-angiogenesis inhibitors|carboplatin|dcb|docetaxel
NCT04975555,car-t)|chimeric antigen receptor (car) t-cell therapy|chimeric antigen receptor t-cell therapy|cytokine release syndrome|hematological malignancies|immune effector cell associated neurotoxicity|immune effector cell-associated neurological syndrome,siltuximab
NCT04975711,,hip2105|rld2104
NCT04975724,major depressive disorder,citalopram
NCT04975789,limited english proficiency|pain,
NCT04975919,acute myeloid leukemia|cancer|relapsed|relapsed/refractory acute myeloid leukemia|tumor,cedazuridine|chemotherapy|decitabine|venetoclax|venetoxlax
NCT04975945,clean and clean-contaminated surgeries|elective|surgical site infection parenteral|surgical site infections,antibiotic administration|antibiotics
NCT04975958,advanced solid tumors|locally advanced/metastatic tumors,an0025|an2025|atezolizumab
NCT04976218,advanced egfr positive solid tumors|advanced egfr-positive solid tumors|previously treated|solid tumors|tumor,tgf-β receptor
NCT04976361,pdr|proliferative diabetic retinopathy,
NCT04976452,,
NCT04976543,acute variceal bleeding|avb|cirrhosis|endoscopic therapy|oesophageal variceal band ligation|portal vein thrombosis|pvt,nadroparin calcium warfarin sequential (
NCT04976595,hypogonadal,testosterone|testosterone gel
NCT04976777,macular edema|retinal|retinal diseases,
NCT04976985,chronic migraine|migraine|migraine headaches,
NCT04977076,invasive coronary angiography|percutaneous coronary interventionrocedural,direct oral anticoagulation|noac
NCT04977193,advanced gastric adenocarcinoma,
NCT04977232,anhedonia|depression|major depressive disorder,antidepressant
NCT04977245,dementia|dementia mindfulness,
NCT04977349,orofacial pain|temporomandibular disorder,
NCT04977362,cardiac surgery|heart valve surgery|minimally-invasive heart valve surgery|valvular heart diseases,
NCT04977388,dysautonomia|menkes disease|occipital horn syndrome,droxidopa|northera
NCT04977453,advanced and/or metastatic solid tumors|advanced or metastatic solid tumors,gi-101|gi-101a|lenvatinib|pembrolizumab
NCT04977674,treatment-resistant depression,ketamine|naltrexone|opioid
NCT04977960,covid-19|moderate to severe ards|moderate-to-severe ards|sars-cov-2,canrenone|mineralcorticoid receptor antagonism
NCT04977999,,
NCT04978012,first-line chemotherapy|recurrent/metastatic nasopharyngeal carcinoma after|recurrent/metastatic nasopharyngeal carcinoma after first-line chemotherapy,camrelizumab|fluzoparib
NCT04978272,malaria|malaria iptc|malaria-stage malaria,
NCT04978298,,ozanimod|phenelzine|rasagiline|tyr|tyramine
NCT04978324,deep gum cleaning|gum pockets|periodontal pockets|scaling root,
NCT04978584,newly diagnosed dlbcl|newly diagnosed non-germinal center diffuse large b-cell lymphoma|non-germinal center diffuse large b-cell lymphoma|tumor,acalabrutinib|anti-inflammatory|chemotherapy|cyclophosphamide|doxorubicin|lenalidomide|prednisone|rituximab|tafasitamab|tafasitamab chemotherapy|vincristine
NCT04978675,biochemically recurrent|biochemically recurrent prostate cancer psma|cancer|prostate cancer|prostate cancer psma 7|prostate surgery|recurrent|recurrent disease,rhpsma-7 .
NCT04978740,manifestations of mastocytosis|mastocytosis|ocular and|systemic and cutaneous mastocytosis,
NCT04978831,asthma|copd|fatigue,
NCT04978857,altered state of consciousness|minimal awareness|minimum state of consciousness|serious head injuries|state of minimal consciousness|vegetative state,
NCT04979273,acute non-variceal upper gastrointestinal bleeding|acute non-variceal upper gi bleeding,adrenaline|hypertonic dextrose
NCT04979286,,
NCT04979299,depression,
NCT04979351,abdominal pain|colonoscopy|discomfort|distension|post colonoscopy,
NCT04979546,anxiety|depression|ms|ms frequent prom completion|multiple sclerosis routine and frequent measurement of patient related outcome measures proms,
NCT04979559,prediabetes|prediabetic|type-2 diabetes mellitus,
NCT04979572,,ts-172
NCT04974957,advanced or metastatic non-squamous non-small cell lung cancer|solid tumors,bp102|shr-1701
NCT04975048,cardiovascular disease,sre
NCT04975074,iron deficiency|iron deficiency anemia|twin pregnancies|twin pregnancy,iron
NCT04975113,knee pain|pain|patellofemoral pain,
NCT04975204,b-cell lymphoma-2|relapsed or refractory advanced malignant tumors,tqb3909
NCT04975256,advanced solid tumors|kras g12c mutation,adagrasib|bi 1701963|mrtx849
NCT04975295,psoriasis,ly3361237
NCT04975308,"breast cancer|endocrine therapy|er|estrogen receptor positive|estrogen receptor positive , her2 negative locally advanced or metastatic breast cancer|her2 -|human epidermal receptor 2 negative",abemaciclib
NCT04975347,,opioid antagonism|opioid antagonists
NCT04975516,oligometastatic pancreatic adenocarcinoma|oligometastatic)|pancreatic cancer|tumor|tumors,
NCT04975542,,
NCT04975854,acrophobia|specific phobia,
NCT04975997,refractory multiple myeloma|relapsed or refractory multiple myeloma,bortezomib|daratumumab|dexamethasone|dvd|iberdd|iberdomide
NCT04976127,parkinson|parkinson's disease,gm1|investigational medicinal product|monosialotetrahexosylganglioside|talineuren
NCT04976140,dermatomyositis|refractory polymyositis,pn-101
NCT04976153,external anal sphincter dysfunction|fecal incontinence|urge fecal incontinence,
NCT04976179,anaemia|depression|iron deficiency anaemia|moderate and severe ida|pregnancy|pregnant,ferric carboxymaltose|ferrous sulphate|iron|iron dextran|iron to anaemia anaemia
NCT04976257,prostate cancer|prostate cancer -|treatment-naive,gallium-68-labeled|prostate-specific membrane antigen (psma) agents|psma radioligand infusions|psma-11|psma-11 -
NCT04976270,,glpg3667
NCT04976309,headache,lu ag09222|pacap
NCT04976322,systemic lupus erythematosus,dapirolizumab pegol
NCT04976647,first line|recurrent or metastatic squamous non-small cell lung cancer|sqnsclc,anti-egfr antibody|anti-pd-1 antibody|hlx07|hlx10
NCT04976673,lichen|lichen planus|oral cancer|oral lichen planus|split-mouth randomised,corticosteroid|glucocorticosteroids
NCT04976738,chronic back or neck pain|chronic back/neck pain,thc : cbd oil
NCT04976751,andrology diseases,
NCT04976790,chronic nonspecific low back pain|lbp|low back pain|nonspecific low back pain,flurbiprofen cataplasms
NCT04976855,opioid use disorder,c4x _ 3256|indv-2000|suboxone
NCT04977011,agitation|anxiety|critical ill|intensive care unit,
NCT04977128,pd-l1 positive solid tumors,kn035
NCT04977167,advanced solid tumors or lymphoma|refractory/relapsed solid tumors or lymphoma,hg146|pd-(l) 1 inhibitor|pd-（ l ） 1 inhibitor
NCT04977271,anxiety|cancer treatment|depression|head & neck cancer|newly diagnosed head and neck cancer|pain|uncontrolled pain,serotonin-norepinephrine reuptake inhibitors
NCT04977323,fear|pain|peripheral intravenous cannulation|pivc,
NCT04977479,allergic reactions|systemic allergic reaction,covid-19 mrna vaccine|covid-19 mrna vaccines|covid-19 vaccine
NCT04977544,phobias|social anxiety disorder,
NCT04977557,dry beriberi|peripheral neuropathy|sensory-motor neuropathy|thiamine deficiency,thiamine|thiamine hydrochloride
NCT04977570,,syha1805
NCT04977661,nash|non-alcoholic fatty liver disease|non-alcoholic steatohepatitis,pentoxyfylline|ptx|udca|ursodeoxycholic acid|vit . e|vitamin e
NCT04977856,depression|mild to moderate depression,
NCT04977882,cme|d3 lyphadenectomy|ica|laparoscopic right hemicolectomy|right colon cancer,
NCT04977921,,
NCT04978051,covid-19|covid-19)|pneumonia|sars-cov-2,icatibant
NCT04978194,anxiety|covid-19|depressive|stress,
NCT04978454,influenza,"a/texas/71/2017 (h3n2) , clade 3c3a|h3n2 (a/texas/71/2017 (h3n2) , clade 3c3a) influenza virus|recombinant h3n2 (a/texas/71/2017 (h3n2) , clade 3c3a) influenza challenge virus|recombinant h3n2 (a/texas/a/texas/71/2017 (h3n2 , clade 3c3a) influenza strain|recombinant influenza virus"
NCT04978532,pain|procedural pain,
NCT04978688,,e2|estradiol|hormonal add-back therapy|neta|norethindrone acetate|relugolix
NCT04978818,haemophilus influenzae type b,h . influenzae type b prp-omp vaccines|pedvaxhib|vaxelis
NCT04978935,thoracotomy,
NCT04979013,cigarette,
NCT04979052,candidemia,recombinant interferon-gamma 1b|rifn-gamma 1b|rifn-y
NCT04979065,covid-19|covid-19 infection|gut dysbiosis|obese|sars-cov-2|viral,vitamin d
NCT04979130,type 2 diabetes|type 2 diabetes mellitus,semaglutide
NCT04979442,dedifferentiated liposarcoma|unresectable or metastatic dd liposarcoma,milademetan|trabectedin
NCT04979663,biliary tract cancer|unresectable biliary tract cancer,donafenib|gemcitabine|gemox|oxaliplatin|tislelizumab
NCT04979689,erb's palsy,
NCT04979884,ards|covid-19,antiviral|cyclosporine|il2 inhibitor
NCT04979910,treatment-resistant depression,ixekizumab|mab against interleukin 17a il-17a|monoclonal antibody|monoclonal antibody against interleukin 17a
NCT04979923,acute respiratory distress syndrome|coivd-pneumonia|covid-19,beclomethasone|lidocaine|salbutamol
NCT04979975,recurrent genital hsv-2 infection|recurrent hsv-2 infection|rgh,ub-621
NCT04980027,insulin naive|insulin-naive|t2d|type 2 diabetes on antihyperglycemic drugs,gla-300
NCT04980144,ded|diabetic|dry eye|type 2 diabetic dry eye,atd|diquafosol|diquafosol ophthalmic solution|hyaluronate|sodium hyaluronate
NCT04980248,hpp|hypophosphatasia,alxn1850
NCT04980391,,respiratory syncytial virus (|rsv maternal vaccine|rsv) maternal vaccine|unadjuvanted
NCT04980404,allogeneic hematopoietic cell transplantation|chronic myelomonocytic leukemia|cmml cell transplant|myelodysplastic syndrome|myeloid neoplasms,cedazuridine|decitabine|inqov|inqovi
NCT04980469,chronic low back pain|lbp|non-specific chronic low back pain|sedentary|sedentary lifestyle,
NCT04980495,generalized myasthenia gravis|gmg,efgartigimod
NCT04980534,coronavirus 2019 infection|covid-19|mild and illness,
NCT04980573,covid-19|post covid-19 fatigue,
NCT02196155,chronic plantar fasciitis|heel pain|plantar fasciitis,botulinum toxin a|btx-a|steroid|steroids
NCT02196168,head and neck cancer|recurrent or metastatic squamous cell cancer of the head and neck|tumor,azd1775|cisplatin|mk-1775|wee1 inhibitor|wee1 kinase inhibitor
NCT02196181,"b-raf proto-oncogene , serine/threonine kinase|braf mutation|braf v600e/k mutant melanoma|stage iii-iv melanoma|tumor",dabrafenib|trametinib
NCT02196259,antidepressant|chronic pain|refractory depression,
NCT02196285,measles|measles and|rubella,
NCT02196324,prurigo nodularis,neurokinin-1 receptor antagonist|nk1 receptor antagonist|serlopitant|vpd-737
NCT02196441,implantable contact lens procedure|phakic intra ocular lens surgery|phakic iol|posterior chamber phakic iol surgery,
NCT02196467,dmd transplantation of normal myoblasts myoblasts grown from muscle myoblasts|duchenne muscular dystrophy,
NCT04979806,acute pyelonephritis|ap|complicated urinary tract infection|cuti,cefepime-zidebactam|fep-zid|meropenem
NCT04980053,anxiety|preterm birth,
NCT04980170,dental implants|early dental implants failure|early implant failure,amoxicillin|antibiotics|clavulanic acid|clindamycin
NCT04980222,circulating tumor (ct) dna high-risk|circulating tumor dna (ctdna) high-risk diffuse large b-cell lymphoma|diffuse large b-cell lymphoma|untreated diffuse large b-cell lymphoma,"cyclophosphamide|cyclophosphamide, doxorubicin, vincristine, and prednisone|doxorubicin|doxorubicin vincristine prednisone|glofitamab|prednisone|rituximab|vincristine"
NCT04980482,chb|chronic hepatitis b infection,ab-729|na|nucleos (t) ide analogue|peg-ifnα-2a|pegylated interferon alfa-2a
NCT04980755,fibromyalgia|severe asthma,
NCT04980885,acute myeloid leukemia|aml,ak117|anti-cd47 antibody|azacitidine
NCT04981093,lumbar spinal postoperative drainage star|lunmbar spinal postoperative inflammatory|lunmbar spine surgery,dexamethasone|dexamthasone
NCT04981106,depression|exercise|pain|tka|total knee arthroplasty,
NCT04981327,bleeding|calf vein thrombosis|iddvt|isolated distal dvt|vte,ac|anticoagulant|apixaban
NCT04981366,caloric restriction|sarcopenic obesity,
NCT04981418,"chronic pelvic girdle pain|depression|emapp|pain|pain support belt|pelvic girdle pain|pregnancy|severe , persistent post-partum pelvic girdle pain",
NCT04981509,advanced hereditary leiomyomatosis|advanced hereditary leiomyomatosis and|cancer|cancer antibodies|hereditary leiomyomatosis|hlrcc)|kidney cancer|renal cell cancer|sporadic papillary renal cell cancer|tumor|tumors,atezolizumab|bevacizumab|erlotinib
NCT04981574,low back pain|neck or|neck pain|pain,
NCT04981743,coronavirus disease 2019,vitamin d3|vitamind3
NCT04980599,high fat diet|obese|obesity,
NCT04980638,xlhed,er004
NCT04980690,advanced malignant tumors,ibc0966
NCT04980703,insomnia,
NCT04980820,,
NCT04980833,pik3ca-related overgrowth spectrum,
