nct_id,unique_conditions,unique_interventions
NCT00361634,rheumatoid arthritis,etanercept
NCT00361881,recurrent herpes labialis|recurrent herpes simplex labialis,acyclovir|me-609
NCT00362037,diabetic|hypertensive|left ventricular hypertrophy,irbesartan
NCT00362050,acute uncomplicated p . falciparum malaria|acute uncomplicated plasmodium falciparum malaria|malaria|uncomplicated malaria,rbx 11160|rbx11160
NCT00362063,ghd|growth hormone deficiency,gh|growth hormone|rhgh
NCT00362115,hypertension|mild to moderate uncomplicated essential hypertension,azilsartan medoxomil|tak-491
NCT00362141,status epilepticus,levetiracetam
NCT00362206,cardiovascular diseases|hypercholesterolemia|hypertriglyceridemia|mixed dyslipidemia disease|mixed hyperlipidemia|mixed or combined hyperlipidemia,fenofibrate|fibrates|pravastatin|simvastatin|statins
NCT00362219,acute wound|moderate to severe|pain|skin grafting|skin grafts|skin-donor|skin-graft donor wounds,morphine|opioids
NCT00362297,genital herpes|herpes simplex virus type 2|herpes simplex virus-2 seropositive|hiv|hsv|hsv-2,acyclovir|valacyclovir
NCT00362336,diphtheria|hepatitis b|polio|tetanus,combact-hib|dtap-ipv-hb-prp \ ~ t combined vaccine|dtap-ipv-hep b-prp ~ t combined vaccine|engerix b|opv|polyribosyl ribitol phosphate
NCT00362349,idiopathic thrombocytopenic purpura,ig nexgen|ig nextgen|intravenous immunoglobulin|ivig
NCT00362440,fat|haart|haart -|hiv|lipodystrophy|metabolic syndrome,insulin sensitizer|leptin|metformin|pioglitazone
NCT00362518,cardiovascular risk|type 2 diabetes|type 2 diabetic,vitamin c|vitamin e
NCT00362583,breakthrough pain|cancer,fentanyl|opioid
NCT00362635,chronic hepatitis b infection,clevudine|lamivudine
NCT00362648,,rotateq™
NCT00362713,surgical resection|urothelial cancer|urothelial carcinoma,ipilimumab
NCT00362778,acute myocardial infarction|diabetes|diabetic|hyperglycaemia|hyperglycemia|non -,
NCT00362804,antipsychotic|antipsychotic responders|schizoaffective responders|schizophrenia,reserpine|tetrabenazine
NCT00362895,,tobradex|tobradex af
NCT00362921,recurrent glioblastoma multiforme|tumor,06-benzylguanine|o6-benzylguanine
NCT00362934,cardiovascular disease|cardiovascular diseases|hypercholesterolemia|hypertriglyceridemia|mixed dyslipidemia|mixed hyperlipidemia|mixed or combined hyperlipidemia,atorvastatin|fenofibrate|fibrates|simvastatin|statins
NCT00362960,diabetic nephropathy|nephropathy|proteinuria|type 2 diabetics,losartan|olmesartan|olmesartan medoxomil
NCT00363025,acute myelogenous leukemia|raeb-t)|transformed refractory anemia with excess blasts,cytarabine|daunorubicin|idarubicin
NCT00363051,advanced pancreatic neuroendocrine tumor|net chemotherapy|net of chemotherapy,everolimus
NCT00363077,,adjuvanted|fluarix|influenza vaccine candidate
NCT00363116,acute allograft rejection|simultaneous kidney/pancreas transplant|simultaneous kidney/pancreas transplant recipients,daclizumab|mycophenolate mofetil|steroids|tacrolimus
NCT00363142,,fosamprenavir|ritonavir
NCT00363259,chronic hcv|chronic hepatitis c|previous non-responders,interferon alfa|peg-inteferon alfa-2b|pegintron induction therapy|ribavirin
NCT00363298,obsessive-compulsive disorder|treatment resistant obsessive compulsive disorder,caffeine|d-amphetamine|dextro-amphetamine
NCT00363376,bipolar disorders|psychotic or|weight|weight gain,olanzapine|zonisamide
NCT00363415,extensive-stage small cell lung cancer,alimta|carboplatin|etoposide|pemetrexed
NCT00363428,chronic obstructive pulmonary disease|lung cancer|lung resection for|moderate to severe copd|surgery|surgery for,
NCT00363467,high-risk aml,busulfan|g-csf
NCT00363480,asthma|asthmatics,fluticasone|salmeterol|seretide|sfc
NCT00363519,type 2 diabetes mellitus,glimepiride|mk-0431
NCT00363532,migraine|migraine headache|migraine like headache|migraine without aura|pain|trigeminal,calcitonin gene related peptide|sumatriptan
NCT00363545,hrv,gsk biologicals'hrv vaccine|gsk biologicals'live attenuated hrv vaccine
NCT00363571,,diamox|glyceryl trinitrate
NCT00363636,"follicular nhl|relapsed or refractory , follicular non-hodgkin's lymphoma",galiximab|rituximab
NCT00363831,metastatic nasopharyngeal carcinoma|metastatic npc|nasopharyngeal carcinoma,capecitabine|oxaliplatin|xelox
NCT00363857,restless legs syndrome,ropinirole
NCT00363883,locally recurrent or metastatic cancer of the urothelium|recurrent or metastatic transitional cell carcinoma of the urothelium|tumor,suberoylanilide hydroxamic acid|vorinostat
NCT00363896,chronic obstructive pulmonary disease|moderate to severe copd|moderate to severe stable chronic obstructive pulmonary disease,las 34273|las34273
NCT00364026,resistant systolic hypertension,darusentan
NCT00364104,helicobacter pylori|iron deficiency,
NCT00364143,advanced solid tumors,ihl-305|irinotecan liposome
NCT00364156,smoking,nicotine patch therapy|tn) therapy
NCT00364221,insulin resistance|metabolic syndrome,rosiglitazone
NCT00364247,acute pain|bunionectomy|pain,cg5503|oxycodone
NCT00364351,locally advanced or metastatic non-small cell lung cancer|non small lung cancer,erlotinib|tarceva|zactima|zd6474
NCT00364364,cancer|pancreatic cancer|pre-surgical|tumor,antibody|hpam4 igg|humanized pam4igg
NCT00364429,deficit syndrome|schizophrenia|schizophrenic,antipsychotic|risperidone
NCT00364468,chemotherapy|chemotherapy-induced neutropenia|malignant lymphoma|severe neutropenia,filgrastim|krn125|pegfilgrastim
NCT00364533,acute pain|hip replacement surgery|pain|total hip replacement surgery,cg5503|oxycodone
NCT00364559,acute phase of intracerebral hemorrhage|intracerebral hemorrhage|nihss,rosuvastatin
NCT00364572,acute radiculopathy|herniated disc|lbp|nerve root irritation|pain|radiculopathy|sciatica|tumor necrosis factor|tumor necrosis factor-alpha,anti-tnf-a medication|etanercept|infliximab|tnf-alpha inhibitors
NCT00364767,diabetes type 2|impaired glucose tolerance|type 1 diabetes,
NCT00364819,primary biliary cirrhosis,anti-cd20 antibody|rituxan|rituximab
NCT00364832,chronic renal anemia|dialysis,epoetin alfa beta|mircera|ro0503821
NCT00364845,anemia|chronic kidney disease,aranesp|darbepoetin alfa
NCT00364871,uncomplicated obesity,bupropion|naltrexone
NCT00364923,peripheral t-cell lymphoma|relapsed or refractory peripheral t-cell lymphoma|relapsed or refractory ptcl,(rs)-10-propargyl-10-deazaaminopterin|folic acid|pralatrexate|vitamin b12
NCT00364988,proteinuria|type 2 diabetes|type 2 diabetic nephropathy,angiotensin ii receptor antagonist|losartan|peroxisomal proliferator-activated receptor agonist|pioglitazone|rosiglitazone
NCT00365001,rheumatoid arthritis,methotrexate|simvastatin|tocilizumab
NCT00365157,cancer of the urothelium|kidney dysfunction|metastatic|metastatic urothelial tract cancer|renal insufficiency|tumor,chemotherapy|e7389 halichondrin b analog|eribulin mesylate
NCT00365183,non-small cell lung cancer,alimta|motexafin gadolinium|pemetrexed
NCT00362180,hepatic steatosis|hyperlipidemia,apolipoprotein b (apob)|isis 301012|mipomersen
NCT00362271,,aripiprazole|venlafaxine
NCT00362310,(classical) ks|classical kaposi's sarcoma|hiv-infected|hiv-negative|kaposi's sarcoma|tumor,hiv protease|hiv protease inhibitor|hiv-pi|indinavir
NCT00362479,,dr-1021
NCT00362505,chronic hepatitis b,clevudine
NCT00362531,idiopathic membranous nephropathy|nephrotic syndrome|refractory ns,cyclophosphamide|cyclosporine|prednisone|tacrolimus
NCT00362544,acute leukaemia|allogeneic stem-cell transplant|allogeneic stem-cell transplantation|antifungal|aplastic phase chemotherapy|severe fungal infections,ambisome
NCT00362570,anaplastic oligodendroglioma|anaplastic oligodendrogliomas|brain tumor|chemosensitive tumors|mixed oligoastrocytoma|mixed oligoastrocytomas|newly diagnosed anaplastic oligodendroglioma,temozolomide
NCT00362661,chronic posttraumatic stress disorder,cortisol
NCT00362687,drug-resistant hiv|hiv|hiv-infected,emtricitabine|ftc|tdf|truvada
NCT00362726,,atazanavir|rgz|ritonavir|rosiglitazone
NCT00362752,chronic|hepatopulmonary syndrome|pre-hps,antibiotic|norfloxacin
NCT00362817,brain metastases|recurrent and symptomatic residual brain metastases,carboplatin|temozolomide
NCT00362830,advanced cancer,ixabepilone|vinflunine
NCT00362856,celiac disease|gluten|gluten challenge,at-1001|larazotide acetate
NCT00363012,advanced stage her2 overexpressing breast and ovarian cancers|breast cancer|her-2/neu|stage iii or stage iv breast cancer,her-2/neu (her2) icd encoding|her2 icd|her2/neu protein
NCT00363038,br|bruis|bruise|bruises|post-laser bruising|skin bruising,arnica|retinol|vitamin k
NCT00363090,"aggressive histology peripheral t cell lymphomas|cancer|newly diagnosed aggressive stage ii , stage iii , or stage iv t-cell non-hodgkin's lymphoma",alemtuzumab|cyclophosphamide|doxorubicin|monoclonal antibodies|prednisone|vincristine
NCT00363129,cancer|chemotherapy|chemotherapy induced|peripheral neuropathy,vitamin e
NCT00363168,choroidal neovascular lesion|choroidal neovascularization|hemorrhagic choroidal neovascularization|predominantly hemorrhagic cnv|predominantly hemorrhagic subfoveal choroidal neovascularization|wet age-related macular degeneration,ranibizumab
NCT00363233,type 2 diabetes|type 2 diabetic,flax lignans
NCT00363285,newly diagnosed metastatic prostate cancer|newly diagnosed stage iii or stage iv prostate cancer|prostate cancer|tumor,cyproterone acetate|hormone therapy
NCT00363311,"low-risk , localized prostate cancer",dutasteride
NCT00363350,primary sjogren's syndrome|primary ss,rituximab|steroids
NCT00363389,cervical,misoprostol
NCT00363584,biliary tract cancer|surgery|tumor,capecitabine
NCT00363688,non-life threatening allergic reaction to,penicillin
NCT00363714,age-related macular degeneration|choroidal neovascularization|subfoveal choroidal neovascularization,agn211745|sirna-027
NCT00363766,"metastatic non-small cell lung cancer|unresectable , metastatic non-small cell lung cancer",ly573636|ly573636-sodium
NCT00363844,type 2 diabetes mellitus,mk-0431|ono-5435
NCT00363870,,fluarix|gsk biologicals'influenza vaccine
NCT00364000,arterial calcification|arterial calcifications|arterial stiffness|arterial stiffness calcifications|arterial/coronary calcifications|calcifications|chronic haemodialysis|chronic kidney disease calcification|dialysis|end-stage renal disease|haemodialysis|hemodialysis|increased,calcium acetate|calcium carbonate|sevelamer|sevelamer calcification|sevelamer hydrochloride
NCT00364039,,av650
NCT00364195,metastatic breast cancer,docetaxel|tesmilifene|ymb1002
NCT00364286,chronic lymphocytic leukemia,bms-354825|dasatinib
NCT00364442,mild asthma,fluticasone propionate|salmeterol
NCT00364481,acid reflux|obstructive sleep apnea|snoring|tongue|upper airway resistance syndrome,
NCT00364598,left ventricular assist device|left ventricular assist device transplant,anginera
NCT00364611,metastatic breast cancer,bevacizumab|docetaxel|trastuzumab
NCT00364702,adhd|attention deficit disorder,
NCT00364741,abdominal surgery|ate|pneumonia|pulmonary|pulmonary complications|surgery|surgical site infection|surgical wound infection,
NCT00364754,metastatic/recurrent breast cancer,cyclophosphamide|epirubicin|epirubicinol|tesmilifene
NCT00364780,non-small cell lung cancer|non-small-cell lung cancer,egfr|xl647
NCT00364793,hiv-infected,didanosine|efavirenz|emtricitabine
NCT00364858,gaucher disease|type 1 gaucher disease,cerezyme
NCT00364884,stage v ckd|stage ⅴ chronic kidney disease|uremic,
NCT00365053,malignant mesothelioma of the|malignant pleural mesothelioma|tumor,pxd101
NCT00365144,metastatic gemcitabine-refractory pancreatic cancer|metastatic pancreatic cancer|pancreatic cancer|tumor,bevacizumab|erlotinib|gemcitabine|monoclonal antibodies
NCT00365170,type 1 diabetes,actrapid|human insulin|insulin aspart|novorapid
NCT00365209,aberrant crypt foci|colon cancer|smokers|subclinical neoplastic lesions,curcumin
NCT00365274,anaplastic large cell lymphoma|cancer|newly diagnosed anaplastic large cell lymphoma,chemotherapy|chop|monoclonal antibodies|sgn-30
NCT00365313,cox-2 inhibitor|recurrent ulcer bleeding,esomeparzole|proton pump inhibitor
NCT00365352,restless legs syndrome,xp13512
NCT00365417,breast cancer|cancer|locally advanced breast cancer|locally advanced breast tumors|tumor|tumors,bevacizumab|capecitabine|chemotherapy|cyclophosphamide|docetaxel|doxorubicin
NCT00365456,osteoporotic|postmenopausal|primary osteoporosis,parathyroid hormone|pth (1-84)|pth 1-84|risedronate
NCT00365547,stage iiib or stage iv non-small cell lung cancer|stage iiib/iv non-small cell lung cancer|tumor,avastin|bevacizumab|monoclonal antibodies|topotecan
NCT00365599,advanced breast cancer-hormonal therapy,saha|suberoylanilide hydroxamic acid|tamoxifen|vorinostat
NCT00365716,,quadrivalent hpv virus-like particle (vlp) vaccine
NCT00365807,obesity|overweight,
NCT00365846,primary renal allograft transplantation|rejection|renal transplant,anti-cd52)|campath-1h
NCT00365859,autistic disorder,aripiprazole
NCT00365885,,
NCT00365950,deep vein thrombosis|dvt|pe|pulmonary embolism,anticoagulation|warfarin
NCT00365976,chronic low back pain|insomnia,eszopiclone
NCT00366067,bronchial asthma|chronic asthma,antiepileptic drug|phenytoin
NCT00366080,narcolepsy,gsk189254|histamine h3 antagonist
NCT00366093,insomnia|menopause|perimenopause,eszopiclone
NCT00366327,schizophrenia,bifeprunox
NCT00366340,,13-valent pneumococcal conjugate|13-valent pneumococcal conjugate vaccine|13vpnc) vaccine|7-valent pneumococcal conjugate|7-valent pneumococcal conjugate vaccine|7vpnc|infanrix hexa|prevenar
NCT00366366,,dtpa-hbv-ipv/hib|dtpa-hbv-ipv/hib vaccine|dtpa-ipv/hib|dtpa-ipv/hib vaccine|hbv|hbv vaccine
NCT00366418,chronic lymphocytic leukemia|leukemia|refractory or relapsed chronic lymphocytic leukemia,fludarabine|rituxan|rituximab|rtx
NCT00366431,chronic non-malignant pain|opioid-induced bowel dysfunction,moa-728
NCT00366548,,13-valent pneumococcal conjugate|13-valent pneumococcal conjugate vaccine|13vpnc|13vpnc vaccine|polysorbate 80
NCT00366626,alcohol|alcohol dependence,naltrexone|opiate blocking agent
NCT00366730,diarrhea|entamoeba histolytica,nitazoxanide
NCT00366782,hpiv3 -|hpivs|human parainfluenza viruses,hpiv vaccine|piv3|rb/hpiv3
NCT00366795,ascites|cirrhosis of the liver|recurrence|recurrent ascites,satavaptan
NCT00366899,,13-valent pneumococcal conjugate (|13-valent pneumococcal conjugate vaccine|13vpnc) vaccine|7vpnc|prevenar
NCT00366938,osteoarthritis|primary knee osteoarthritis,celecoxib|lumiracoxib
NCT00367055,loss of b-cell|type 2 diabetes|type 2 diabetic,metformin|metformin deterioration of b-cell|rosiglitazone|sulfonylurea|thiazolidinediones
NCT00367081,advance stage hiv infected|aids|cerebral toxoplasmosis|toxoplasmic encephalitis,pyrimethamine|sulfadiazine|sulfamethoxazole|trimethoprim
NCT00367120,acute bacterial sinusitis|bacterial sinusitis|sinusitis,amoxicillin/clavulanate|amoxicillin/clavulanate potassium|augmentin|azithromycin|zmax
NCT00367185,multiple myeloma|newly diagnosed elderly,melphalan|mp|prednisone|thalidomide
NCT00299910,sleep disordered breathing,anti inflammatory therapy|montelukast
NCT00299975,functional constipation,
NCT00299988,alzheimer's disease|mild to moderate ad|mild to moderate alzheimer's disease|mild to moderate stage alzheimer's disease,gammagard intravenous immunoglobulin|ivig
NCT00300040,critical lower limb ischemia|lower limb amputation|lower limb wound|peripheral vascular disease|severe peripheral vascular disease|wound,
NCT00300053,angina episodes|refractory chronic myocardial ischemia,clbs14
NCT00300079,glaucoma|ocular hypertension,azopt|brinzolamide|prostaglandin analogue|timolol
NCT00300404,depressive|major depression|psychotic|schizophrenia|tg) infection|toxoplasma gondii|toxoplasma gondii infection,
NCT00365222,glioblastoma|newly diagnosed glioblastoma,temodar|temozolomide
NCT00365248,local bleeding|resection of the liver|segmental liver transplantation|surgical resection of the liver,
NCT00365287,advanced hematologic cancer|cancer|cancerated stem cells|hematological diseases|kidney cancer|metastatic breast cancer,antithymocyte globulin|cyclosporine|mycophenolate mofetil chemotherapy
NCT00365300,gastroesophageal reflux disease|symptomatic gastroesophageal reflux disease|symptomatic gerd,pantoprazole|pantoprazole sodium
NCT00365326,cad|chronic coronary artery occlusion|chronic myocardial ischemia|ischemic but myocardial|ischemic occluded|total coronary artery occlusions,
NCT00365469,allergic disease|atopy,
NCT00365612,hiv 1|hiv-1 infected,efavirenz|emtricitabine|tenofovir df
NCT00365638,polycystic ovary syndrome,simvastatin|statins
NCT00365755,disseminated neuroblastoma|stage 4 neuroblastoma|tumor,
NCT00365768,cancer|chemotherapy|leukemia|lymphoma|neuropathy|solid tumors|vincristine,glutamine
NCT00365781,,antisense oligonucleotide inhibitor of protein tyrosine phosphatase 1b|isis 113715
NCT00365820,chronic non-cancer pain|non-cancer pain|opioid-induced constipation,tegaserod
NCT00365898,persistent pain,hydromorphone hydrochloride
NCT00366106,multiple myeloma|peripheral neuropathy,bortezomib|dexamethasone|doxil|doxorubicin hcl|velcade
NCT00366119,essential hypertension,ramipril|ramiprin|tritace
NCT00366171,schizophrenia,bifeprunox
NCT00366262,,naproxen|pla-695
NCT00366353,anxiety,
NCT00366457,advanced or metastatic pancreatic cancer|cancerous tumors|locally advanced and metastatic pancreatic cancer|pancreatic cancer,bevacizumab|erlotinib|gemcitabine
NCT00366470,tb,vitamin d|vitamin d anti tb therapy
NCT00300508,breast cancer therapy|postmenopausal,anastrozole
NCT00300586,advanced non-small cell lung cancer,cisplatin|cisplatin gemcitabine|erlotinib|gemcitabine
NCT00300599,acute coronary|cardiovascular|coronary artery disease|heart failure|ischaemic stroke|obstructive sleep apnea|obstructive sleep apnea syndrome|sdb hypertension|sleep disordered breathing|sleep-disordered breathing|stroke,
NCT00300612,cancer|malignant melanoma|melanoma|refractory or recurrent malignant melanoma|tumor,
NCT00300716,cognitive impairment|memory and cognitive problems|multiple sclerosis,memantine
NCT00300833,acute mi|aggrastat|ami|st elevation,
NCT00300937,preeclampsia,coenzyme q10|coq10
NCT00301002,palmar plantar pustulosis,alefacept
NCT00301028,advanced (stage iv) head & neck squamous cell carcinoma|metastatic head and neck cancer|tumor,c225|carboplatin|cetuximab|cisplatin|monoclonal antibodies|paclitaxel
NCT00301080,breast cancer|cancer|chemotherapy|paclitaxel|pain|peripheral neuropathic pain|peripheral neuropathy,d-cycloserine
NCT00301093,cancer|chronic myelogenous leukemia|chronic phase chronic myelogenous leukemia|cml|persistent disease,imatinib mesylate
NCT00301145,nicotine dependence|nicotine withdrawal|smoking,varenicline tartrate
NCT00301171,asthma|persistent wheezing|wheezing,steroids
NCT00301405,chronic pelvic pain|chronic pelvic pain syndrome|chronic prostatitis,thalidomide
NCT00301431,fibromyalgia syndrome|pain,dvs-233
NCT00301457,breast cancer|hormone sensitive breast cancer|postmenopausal,anastrozole|tamoxifen
NCT00301574,alzheimer's disease|dementia,galantamine|r113675
NCT00301613,adult|severe henoch-schonlein purpura nephritis|severe hspn,ctx|mmf
NCT00301639,,metadate cd|methylphenidate|oros mph
NCT00301756,fallopian tube cancer|micropapillary/borderline (lmp) ovarian tumors|ovarian epithelial cancer|ovarian low malignant potential tumors|platinum resistant epithelial ovarian tumors|primary peritoneal cancer|tumor,pxd101
NCT00367237,active psoriatic arthritis|methotrexate naive|mtx naive,ifx|infliximab|methotrexate|methotrexate alone
NCT00367250,advanced breast cancer|egfr|erbb-2 overexpression|her2 overexpression|high and moderate her2 expression|limited erbb-2 overexpression|metastatic breast cancer with,cetuximab|trastuzumab
NCT00367276,,drospirenone|ethinylestradiol|yasmin
NCT00367341,depressed|depression|major depression|major depressive episode,antidepressant|escitalopram|s-cit|ssri
NCT00367380,p . vivax|p . vivax infection|plasmodium vivax,
NCT00367419,mustard-induced bronchiolitis obliterans,erythromycin
NCT00367458,hiv infection|hiv positive|human immunodeficiency virus,atorvastatin|statin
NCT00367484,relapsing remitting multiple sclerosis,clone 484-39|r-hifn beta-1a|rebif
NCT00367562,iga nephropathy|proteinuria,enalapril|methylprednisolone|steroids|valsartan
NCT00367614,gastroesophageal reflux disease,pantoprazole|pantoprazole sodium
NCT00367627,a . lumbricoides|ascaris lumbricoides|diarrhea|hookworm|respiratory illness|soil transmitted helminthic infection|soil transmitted helminthic infections|sthi|t . trichiura|trichuris trichiura,albendazole
NCT00367692,scleritis,psi-697
NCT00367718,metastatic nasopharyngeal carcinoma|metastatic or locally recurrent nasopharyngeal carcinoma,velcade
NCT00367744,hiv|hiv-1-infected therapy|lipoatrophy,d4|rosiglitazone|sta|zidovudine
NCT00367783,obesity|overweight and obese,"cp-741 , 952"
NCT00367861,advanced gastrointestinal stromal tumors expressing c-kit|advanced gist|gastrointestinal stromal tumors|gist|gists|malignant gists,
NCT00367926,,
NCT00367952,hiv|hiv-1 infected|treatment-experienced,apricitabine
NCT00301769,advanced leukemia|blastic phase chronic myelogenous leukemia|cancer|chronic lymphocytic leukemia|myelodysplastic syndromes|relapsed or refractory acute leukemia,sjg-136
NCT00301782,germ cell tumors|male germ cell tumors|poor prognosis|tumor,bleomycin|carboplatin|cisplatin|etoposide phosphate|vincristine
NCT00301808,non small cell lung cancer)|stage iii non-small cell lung cancer|stage iii nsclc (|tumor,cisplatin|docetaxel|pemetrexed|pemetrexed disodium
NCT00301847,kidney cancer to the brain|metastatic renal cell cancer to the brain|tumor,bay 43-9006|sorafenib
NCT00301860,cancer stem cells|hematologic cancer,antithymocyte globulin|chemotherapy|cyclosporine|fludarabine|melphalan|methotrexate
NCT00301912,cancer|donor stem cell transplant|hematologic cancer|hematopoietic disorders|matched unrelated donor stem cell transplantation,busulfan|fludarabine|methotrexate|tacrolimus
NCT00366483,,lecozotan
NCT00366522,,lxr-623
NCT00366652,,desipramine|duloxetine|dvs sr
NCT00366704,schizophrenia,bifeprunox|risperidone
NCT00366977,,
NCT00367146,chronic kidney disease|liver transplantation,cn|csa|fk|mmf|steroids
NCT00367263,mild to moderate persistent asthma,alvesco|ciclesonide
NCT00367393,atopic dermatitis|atopic eczema|corticosteroid induced skin damage|spider veins|steroid-damaged skin,pimecrolimus
NCT00367445,type 2 diabetes mellitus,exubera|insulin|insulin glargine|lantus
NCT00367497,aggressive non-hodgkin's lymphoma|refractory to chemotherapy|relapsed and refractory aggressive non-hodgkin's lymphoma,"cisplatin|cytarabine|eshap|etoposide|methylprednisolone|rituximab|rituximab to existing salvage chemotherapy, eshap"
NCT00367536,postmenopausal,bazedoxifene|bazedoxifene acetate|bza|ce|conjugated estrogen|conjugated estrogens
NCT00367549,labor,
NCT00367601,advanced non-small cell lung cancer|nsclc,bevacizumab|erlotinib
NCT00367640,grass pollen rhinoconjunctivitis,
NCT00367705,crohn's disease|mild to moderate cd|pouchitis,6 mercaptopurine|budesonide|corticosteroids|im|imuran|mercaptopurine
NCT00367770,eisenmenger physiology|pah|pulmonary arterial hypertension,bosentan|tracleer
NCT00367835,adhd|attention deficit/hyperactivity disorder|oppositional symptoms|oppositionality,guanfacine hydrochloride|spd503
NCT00367874,dependence|opiate dependent|opiate-polydrug users|opioid addicts|polydrug-using|withdrawal,buprenorphine|carbamazepine|clonidine|valproate
NCT00367939,hypertensive,ace|amlodipine|calcium channel blocker|felodipine|ramipril|valsartan
NCT00367978,hypertension|type 2 diabetes,amlodipine|benazepril|benazepril hydrochloride|enalapril
NCT00368069,epilepsy|partial onset seizures|refractory epilepsy,keppra|keppra®
NCT00368082,bone marrow organ transplant|cancer|epstein barr virus|hd|lymph gland cancer|lymphoepithelioma|lymphoma|lymphoma immune system cells|nhl|post transplant lymphoma|relapsed ebv-positive lymphoma|relapsed lymphoma|tumor,
NCT00301951,advanced hematologic cancer|advanced hematopoietic malignancies|cancer,anti-thymocyte globulin|antithymocyte globulin|busulfan|chemotherapy|fludarabine|mycophenolate mofetil|tacrolimus
NCT00302003,cancer|newly diagnosed hodgkin's lymphoma|newly diagnosed low risk hodgkin disease,
NCT00302068,coronary heart disease|depression,
NCT00302081,"chronic hepatitis c , genotype 2 or 3 ,",peg-intron|pegintron|ribavirin
NCT00302159,brain tumors|glioblastoma|glioblastoma multiforme|glioblastomas|glioma|high grade gliomas|radiation|radiation therapy,histone deacetylase inhibitor|temodar|temozolomide|valproic acid
NCT00302224,elevated blood sugars|type 2 diabetes|type 2 diabetes mellitus|type ii diabetes,dio-902|ketoconazole
NCT00302263,,caffeine|capsaicin|green tea extract|tyrosine
NCT00302276,,caffeine|calcium|capsaisin|metobes-long|tyrosine
NCT00302315,early postcesarean problems|postcesarean pain,
NCT00302341,acute pneumocystis jiroveci pneumonia|aids|hiv /|mild to moderately severe pneumocystis pneumonia|pneumocystis pneumonia,db289|pafuramidine maleate|trimethoprim-sulfamethoxazole
NCT00302354,,"concertao|controlled, crossover study of single doses of oros methylphenidate hydrochloride|methylphenidate hydrochloride|mph|oros -|oros methylphenidate hydrochloride|oros mph|oros-mph|ritalin la|ritalin lao|sodos -|sodos-mph"
NCT00302406,adhd,methylphenidate|mph
NCT00302445,moderate to severe plaque psoriasis,efalizumab|raptiva
NCT00368030,depression|insomnia|major depressive disorder|mdd,eszopiclone
NCT00368134,type 2 diabetes,vildagliptin|voglibose
NCT00368173,growth hormone insenitivity syndrome|growth hormone insensitivity syndrome|laron syndrome,igf-i|igfbp-3|rhigf-i|rhigfbp-3
NCT00368251,unverricht- lundborg disease|unverricht-lundborg disease,brivaracetam
NCT00368264,active lupus nephritis class v|lupus nephritis|lupus nephritis v|membraneous lupus nephritis|systemic lupus erythematosus|who class v glomerulonephritis,anti-tnf-alpha chimeric monoclonal antibody|azathioprine|infliximab
NCT00368277,essential systolic hypertension|systolic essential hypertension,aliskiren|ramipril
NCT00368290,cocaine|cocaine dependence|cocaine dependent|high|hiv-high risk behavior,modafinil
NCT00368303,major depression,paroxetine
NCT00368342,chronic bronchiolitis|resistant asthma,
NCT00368368,moderate renal impairment|renal impairment|severe renal impairment|type 2 diabetes,gk activator (2)
NCT00368602,burn wound|burn wounds|chronic cutaneous ulcers,beta adrenergic|beta adrenergic antagonists|timoptic
NCT00368641,heart failure|treatment-resistant heart failure|treatment-resistant severe heart failure,
NCT00368654,psoriasis,efalizumab|methotrexate|raptiva
NCT00368797,fontaine's stage iv|severe peripheral arterial occlusive disease|severe peripheral artery occlusive disease|ulcer,nv1fgf|nv1fgf the fgf
NCT00368849,attention deficit disorder|attention deficits|early huntington disease|huntington disease|mild hd,atomoxetine|strattera
NCT00368901,anemia of chronic renal insufficiency|chronic renal insufficiency,aranesp|darbepoetin alfa|recombinant human erythropoietin|rhuepo
NCT00368992,advanced non-small cell lung cancer|tumor,bevacizumab|carboplatin|cetuximab|monoclonal antibodies|paclitaxel
NCT00369070,advanced non-squamous non-small cell lung cancer|advanced non-squamous nsclc,amg 706|bevacizumab|carboplatin|paclitaxel
NCT00369161,de novo renal recipients|de novo renal transplant recipients,corticosteroids|everolimus|il-2 receptor antagonist|tacrolimus
NCT00369239,early onset psychosis,
NCT00369252,advanced and/or metastatic solid tumors|advanced incurable solid tumors|solid tumours,nimotuzumab|theracim-hr3|ymb1000
NCT00369265,gastroesophageal reflux|laryngitis,lansoprazole
NCT00369395,metastatic melanoma,m200|volociximab
NCT00302471,hormone refractory prostate cancer|metastatic bone disease,mk0429
NCT00302497,edc kidneys|expanded donor criteria|kidney transplantation|newly kidney transplanted transplant,basiliximab|calcineurin inhibitors|cn|cni|tacrolimus
NCT00302640,diarrhea|enteric viruses,nitazoxanide
NCT00302666,,dienogest|ethinylestradiol
NCT00302744,advanced-stage cancer|anxiety|cancer|depression|physical pain,psilocybin
NCT00302757,advanced non-hodgkin lymphoma|allogeneic hematopoietic cell transplantation hla-identical donors|allogeneic hematopoietic cell transplantation human leukocyte antigen hla-identical|lymphoma,90-yttrium labeled monoclonal antibody|90y-ibritumomab tiuxetan
NCT00302770,"generalised social anxiety disorder|generalized type|social anxiety disorder ,",quetiapine
NCT00302796,bacterial|disc herniation|low back pain|lumbar herniated disc|modic changes,antibiotic
NCT00368108,motor fluctuations|parkinson's disease,e2007|levodopa
NCT00368160,,eszopiclone
NCT00368238,heart attacks,erythropoietin|recombinant human
