nct_id,unique_conditions,unique_interventions
NCT02038894,esophagogastroduodenoscopies|esophagogastroduodenoscopy,
NCT02038920,moderate or severe crohn's disease|moderately or severely active crohn's disease,mln0002|vedolizumab
NCT02038933,autologous stem cell transplant|diffuse large b-cell lymphoma|relapsed or refractory diffuse large b-cell lymphoma,bms-936558|nivolumab
NCT02039063,crohn's disease,e6011
NCT02039089,,e2006
NCT02039115,-two stage complete barrett's excision|barrett's esophagus|complete barrett's eradication|complete endoscopic resection|early adenocarcinoma|early neoplastic barrett's esophagus|high grade dysplasia or|stricture|symptomatic esophageal stricture|symptomatic esophageal strictures,steroid
NCT02039128,,fish oil
NCT02039258,,cana|canagliflozin|jnj-28431754|met|metformin
NCT02039297,,
NCT02039323,hiv-1|hiv-1 infection,maraviroc|tenofovir
NCT02039336,advanced kras mutant (krasm) non-small cell lung cancer nsclc|advanced krasm nsclc|krasm nsclc|metastatic kras mutation positive non-small cell lung cancer,dacomitinib|pd-0325901
NCT02039362,hbv hbv|hbv) mother-to-child (mtc transmission|hepatitis b virus|hepatitis b virus (,tenofovir df
NCT02039427,sore throat|thyroid surgery|thyroidectomy,dexamethasone|ketorolac
NCT02039479,acute suicidal ideation|bipolar disorder|major depressive episode|mde|suicidal|suicidal ideation|suicidal major depressive episode,lithium
NCT01031810,treatment resistant depression|treatment-resistant major depression,mono amine oxidase inhibitor|mono amine oxidase-a -
NCT01031862,reverse cholesterol transport|reverse cholesterol transport particulate cholesterol,albumin
NCT01031875,bladder cancer|metastatic urothelial cancer|or|relapsed|relapsed or refractory urothelial cancer|tumor,gw786034|multi-targeted tyrosine-kinase inhibitor|pazopanib|pazopanib hydrochloride
NCT01031901,cutaneous|cutaneous fibromatous lesions|fibromatous lesions|neurofibromatosis 1|neurofibromatosis i|nf1|tuberous sclerosis complex,rapamycin
NCT01031927,obsessive compulsive disorder,n-methylglycine|sarcosine
NCT01031953,breakthrough chemotherapy induced nausea and vomiting|chemotherapy|nausea and vomiting,antiemetic|fosaprepitant|fosaprepitant dimeglumine|mk-0517
NCT01031966,chronic dialysis|end stage renal disease|esrd|hemodialysis,egg-derived h1n1sw monovalent influenza vaccine|h1n1sw monovalent vaccine|thymosin alpha 1
NCT01032018,acs|acute coronary syndrome|depression|elevated|post,
NCT01032031,,green tea|vitamin c
NCT02039180,alzheimer's disease,azd3293
NCT02039219,alcoholic hepatitis|moderately severe alcoholic hepatitis,obeticholic acid
NCT02039245,,cana|canagliflozin|jnj-28431754|met|metformin
NCT02039349,alcohol|alcoholism,alcohol|ghrelin
NCT02039375,acute ischemic stroke|ischemic stroke|post-tpa|stroke,tissue plasminogen activator|tpa|tpa stroke
NCT02039440,japanese encephalitis,inactivated japanese encephalitis vaccine|ixiaro (r)
NCT02039505,moderate or severe ulcerative colitis|ulcerative colitis,mln0002|vedolizumab
NCT02039531,knee osteoarthritis,hyaluronic acid|plasma rich in growth factors
NCT02039635,cancer-related|chemotherapy|colorectal cancer|fatigue,
NCT02039843,hearing|post traumatic stress disorder|spinal,
NCT02039856,,
NCT02039934,type 2 diabetes,
NCT02039999,cough|cough hypersensitivity,
NCT02040064,egfr mutant nsclc|egfrmut|nsclc|nsclc mutation in the egfr,er|gefitinib|immune checkpoint blockade|tremelimumab
NCT02040116,autoimmune diseases|infusion-related reactions,rituximab
NCT02040194,acute peripheral tinnitus|middle ear inflammation|otitis|tinnitus,am-101
NCT01032109,age-related macular degeneration|neovascular age-related macular degeneration|polypoidal choroidal vasculopathy,bevacizumab|verteporfin
NCT01032122,metastatic melanoma,anti-cd20 (cluster of differentiation antigen 20)|rituximab|rituximab stage iiic/iv (melanoma
NCT01032148,hodgkin or|non-hodgkin's lymphoma|recurrent or refractory hodgkin or non-hodgkin's lymphoma|tumor,deacetylase inhibitor|lbh589|oral
NCT02039518,extensive sclc,etoposide|gemcitabine|platinum
NCT02039596,,
NCT02039687,neuropathic|neuropathic symptoms|sarcoidosis|small fiber neuropathy,ara 290
NCT02039700,,lesinurad
NCT02039726,acute myeloid leukemia|fms-like tyrosine kinase 3-internal tandem duplication (flt3-itd) positive aml|hematopoietic stem cell transplantation|refractory to or relapsed -|refractory to or relapsed after -|tyrosine kinase 3-internal tandem duplication (flt3-itd) positive acute myeloid leukemia,ac220|quizartinib
NCT02039791,cervical cancer|glioma|nasopharyngeal carcinoma|scc|squamous cell carcinoma,carboplatin|epidermal growth factor receptor|humanized monoclonal antibody against|nimotuzumab|paclitaxel
NCT02039804,chronic lateral hip pain|osteoarthritis|pain|trochanteric bursitis|trochanteric pain,corticosteroid|corticosteroids|ha|hyaluronic acid|sodium hyaluronate
NCT02039869,non-erosive reflux disease,omeprazole|sucralfate
NCT02040012,obese|overweight|overweight/obese|type 2 diabetes mellitus,azp-531
NCT02040298,multiple sclerosis|relapsing forms of multiple sclerosis,clemastine|clemastine fumarate
NCT02040363,copd|peripheral muscle dysfunction,
NCT02040532,insomnia|nighttime vasomotor symptoms|nighttime vms|peri|postmenopausal|vasomotor symptoms,gabapentin
NCT02040636,,component pertussis vaccine|component pertussis vaccine and|hepatitis b vaccine|hepatitis b vaccines|inactivated poliomyelitis vaccine|ipv|tdcp -|tdcp-ipv|tetanus and diphtheria toxoids|tetanus and diphtheria toxoids pertussis and
NCT02040649,critically ill|me-chanical ventilation|mechanical ventilation|posttraumatic stress disorder,
NCT01032187,visceral leishmaniasis,amphotericin b|amphotericin b deoxycholate|meglumine antimoniate
NCT01032213,arterial and venous thrombotic events|hypercoagulability|postoperative,magnesium sulphate
NCT01032278,anthracycline-based chemotherapy|cardiotoxicity|chemotherapy|heart damage,
NCT01032369,intellectual disabilities,
NCT01032395,chronic heart disease|chronic pulmonary disease|diabetes mellitus|novel h1n1 virus|novel h1n1 virus infection,a (h1n1) inactivated influenza virus vaccine|mf59-adjuvanted
NCT01032655,gastric cancer|h . pylori infection|h pylori|helicobacter pylori infection|peptic ulcer diseases|refractory helicobacter pylori infection,amolin|amoxicillin|bismuth|clarithromycin|cravit|flagyl|klaricid|levofloxacin|metronidazole|moxifloxacin|nexium|ppi|ranitidine|rifabutin|tetracycline
NCT02040246,diabetes|new onset type 2 diabetes mellitus|type 2 diabetes,insulin|metformin|repaglinide
NCT02040285,,
NCT02040402,bacterial meningitis|invasive pneumococcal disease|pneumonia|streptococcus pneumonia|streptococcus pneumoniae,7-valent pneumococcal conjugate vaccines|7-valent pneumococcal conjugated vaccine|pcv7
NCT02040415,acute back pain,dw-1030|eperisone hcl
NCT02040441,albuminuria|early diabetic nephropathy|microalbuminuria|normoalbuminuria|normoalbuminuric|type 2 diabetes mellitus|type 2 diabetic|type 2 dm,aldosterone blockade|renin angiotensin aldosterone system inhibition|spironolactone
NCT02040480,,afuresertib|akt inhibitor|gsk2110183
NCT02040584,de novo liver transplant recipients,everolimus|mmf|rt|tac|tacrolimusisation
NCT02040623,chronic ocular graft versus host disease|keratoconjunctivitis sicca,r348|r932348
NCT02040792,chronic obstructive pulmonary disease|moderate to severe chronic obstructive pulmonary disease,td-4208
NCT02040831,respiratory syncytial virus,recombinant live-attenuated respiratory syncytial virus vaccine|respiratory syncytial virus|rsv lid δm2-2|rsv vaccine
NCT02040857,breast cancer|cancer|hormone receptor positive breast cancer|hormone receptor positive invasive breast carcinoma,aromatase inhibitor|endocrine therapy|palbociclib|tamoxifen
NCT02041026,afb1|aflatoxin|aflatoxin b1,
NCT02041091,systemic lupus erythematosus,tabalumab
NCT02041104,insulin|metabolic syndrome,beta-glucans
NCT02041143,,cho|milk protein
NCT02041169,atherosclerosis|exercise ischemia|ischemia|lower|lower extremity peripheral arterial disease|pain,
NCT01032668,clopidogrel resistance|pci,clopidogrel
NCT01032759,pain|surgery,memantine
NCT01032798,,mepivacaine
NCT01032824,aids|chronic disease|hiv,
NCT01032889,localized subcutaneous fat in the submental area|smf|submental fat,atx-101|deoxycholic acid|sodium deoxycholate
NCT02040766,persistent asthma,beclomethasone dipropionate
NCT02040844,cat allergic,
NCT02040935,chemotherapy|early breast cancer|her2-positive early breast cancer|human epidermal growth factor receptor 2 (her2)-positive early breast cancer,trastuzumab device|trastuzumab-use injection device
NCT02041013,asthma|uncontrolled asthma,
NCT02041260,differentiated thyroid cancer|radioiodine (rai)-refractory differentiated thyroid carcinoma,cabozantinib
NCT02041351,metastatic breast cancer|metastatic stage breast cancer,docetaxel|paclitaxel|taxa|taxanes
NCT02041429,breast cancer|cancer|inflammatory breast cancer|recurrent/metastatic breast cancer|triple negative inflammatory breast cancer,incb018242|paclitaxel|ruxolitinib|taxol
NCT02041481,advanced metastatic colorectal cancer|tumor,fluorouracil|folfox|leucovorin calcium|mek inhibitor|mek162|oxaliplatin
NCT02041520,dyslipidemia|highly active antiretroviral therapy|lipodystrophy|oxidative stress|seropositive for hiv|seropositive hiv,fish oil|omega 3 acids|omega 3 fatty acids|omega-3 fatty acids
NCT02041533,stage iv or recurrent pd-l1 + non-small cell lung cancer,nivolumab
NCT02041546,meconium aspiration syndrome|severe failure,poractant alfa|surfactant therapy
NCT02041767,,ertapenem
NCT02041819,advanced nsclc|esophageal cancer|locally advanced esophageal squamous cell carcinoma|locally advanced squamous cell carcinoma of esophagus,cisplatin|epidermal growth factor receptor|nab-paclitaxel|nanoparticle albumin-bound paclitaxel|nimotuzumab|nimotuzumab monoclonal antibody|paclitaxel
NCT02041832,atrial fibrillation|diabetes mellitus|hypertension|subclinical atrial fibrillation,
NCT02041884,attention deficit hyperactive disorder,
NCT02041975,,
NCT01032915,"intermediate uveitis|panuveitis|posterior uveitis|quiescent , non-infectious intermediate , posterior or panuveitis|uveitis",ain457
NCT01032993,cr|mild-to-moderate statin-associated|muscle|muscle ache|muscle symptoms|pain|statin,coenzyme q10|coq10
NCT01033032,advanced breast cancer|breast cancer|her2-negative metastatic breast cancer|metastatic breast cancer,amrubicin|doxorubicin
NCT01033240,advanced hepatocellular carcinoma|liver cancer,cs-1008|sorafenib
NCT01033292,platinum-resistant recurrent ovarian cancer|tumor,bsi-201|carboplatin|gemcitabine|iniparib
NCT01033305,mild to moderate ulcerative colitis|ulcerative colitis,ciclosporin|cycol
NCT01033344,allergic|cat|cat allergic|cat allergy,allergen-derived peptide desensitising vaccine
NCT01033409,,pspa|streptococcus pneumoniae surface protein|streptococcus pneumoniae surface protein antigen pspa
NCT01033448,"chronic hepatitis c|genotype 1 , 2 and 3|genotype 1 , 2 and 3 chronic hepatitis c|slow responders|slow virological responders",copegus|pegasys|peginterferon alfa 2a|ribavirin
NCT02041234,bmi 27-32|dm2|type 2 diabetes,
NCT02041273,,isethionate salt|palbociclib|pd-0332991
NCT02041299,anemias|sickle cell disease|transfusional iron overload,deferiprone|deferoxamine|ferriprox
NCT02041325,cancer|monoclonal gammopathy of unknown significance|multiple myeloma|plasma cell disease|plasma cell diseases|plasma cell dyscrasias|waldenstrom's macroglobulinemia,cc-5013|hepatitis b vaccine|lenalidomide|revlimidtm
NCT02041650,acute coronary syndrome|plaque erosion,
NCT02041663,meningococcal septic shock|meningococcal severe sepsis|septic cardiac deficiency|severe sepsis,brain natriuretic peptide
NCT02041715,,tkm-100802
NCT02041858,alarm desensitization|alarm fatigue,
NCT02041923,premature|preterm,
NCT02042183,functional constipation,lubiprostone
NCT02042248,acute and chronic hiv infection|hiv|hiv-infected on antiretroviral therapy,ags-004
NCT02042313,esophagectomy|mie analgesia|minimally invasive esophagectomy|postoperative pain|postoperative pain esophagectomy,
NCT02042326,arteriovenous malformations|severe arteriovenous malformations|superficial arteriovenous malformations,rapamune|sirolimus
NCT02042339,chronic diabetic leg ulcer|chronic diabetic ulcer|diabetes|wounds,
NCT02042599,acute kidney failure|acute kidney injury|icu,sevoflurane|sevoflurane system
NCT02042612,icu|obese|obese icu,sevoflurane|sevoflurane system
NCT02042690,all|standard-risk acute lymphoblastic leukemia|standard-risk adult acute lymphoblastic leukemia,
NCT02042742,cardiovascular disease,hydroxytyrosol|punicalagin
NCT02042781,advanced solid tumours|cancer,pg545
NCT01033487,chronic obstructive pulmonary disease|moderate chronic obstructive pulmonary disease,pf-03635659
NCT02042027,corneal|corneal neovascularization|corneal transplantation|inflammatory conditions|melting|neovascularization|ocular anterior segment inflammation,gamunex-c|ivig
NCT02042157,constipation|impaired functional status|impaired functioning|urinary tract infection,
NCT02042196,estrogen deficiency|menopause|postmenopausal|vascular dysfunction,antioxidant|vitamin c
NCT02042378,deleterious brca mutation|locally advanced or metastatic pancreatic cancer|pancreatic cancer,rucaparib
NCT02042430,"epithelial ovarian , fallopian tube or primary peritoneal carcinoma|newly diagnosed stage iii-iv epithelial ovarian , fallopian tube , or primary peritoneal cancer|tumor",epacadostat|incb024360
NCT02042443,biliary or gallbladder cancer|refractory advanced biliary cancer|refractory or advanced biliary or gallbladder cancer|tumor,5-fluorouracil|capecitabine|fluorouracil|gsk1120212|leucovorin calcium|mek inhibitor|trametinib|trametinib chemotherapy
NCT02042495,endometrial cancer,insulin sensitizer|insulin sensitizing|metformin
NCT02042508,chronic paraplegia|stabilized paraplegia|traumatic,
NCT02042521,early cigarette withdrawal|sad mood,
NCT02042664,diabetes|epicardial adipose tissue|myocardial steatosis|obese|obese diabetics|type 2 diabetes|type 2 diabetes mellitus|type 2 obese diabetic,glp-1 receptor (glp-1r) agonists|glp1|glucagon-like peptide-1|glucagon-like peptide-1 (glp-1) receptor agonist
NCT02042716,diffuse injury|preterm|preterm birth|white matter damage,
NCT02043054,cvd|type 2 diabetes|type 2 diabetes mellitus,dpp iv inhibitor|dpp iv inhibitors|glp1 analogue|glp1 analogues|liraglutide|sitagliptin
NCT01033565,autism spectrum disorders|impaired sleep maintenance|sleep problems,melatonin|melatonin cr
NCT01033578,hepatectomy|hepatocellular carcinoma|portal vein tumor thrombosis|pvtt|thrombectomy,
NCT01033643,mild to moderate hypertension,mk-3614
NCT01033773,glycemic|hyperglycemia|hypoglycemia|uncontrolled hyperglycemia,
NCT01033864,kidney transplantedinhibitor|renal transplantation,calcineurininhibitor|cellcept|mycophenolate mofetil|mycophenolate sodium|mycophenolic acid
NCT01034007,congenital heart surgery|single ventricle anomalies,
NCT01034124,,midazolam|warfarin
NCT01034163,ahsc|autologous hematopoietic stem cell transplant|autologous stem cell transplant|hd|high dose chemotherapy|hl|hodgkin's lymphoma|relapse,panobinostat
NCT01034241,,
NCT01034254,,influenza immunization|influenza vaccine
NCT02042898,cardiac surgery,
NCT02042911,chronic lymphocytic leukemia|chronic lymphocytic lymphoma,syb l-0501
NCT02042950,relapsed or refractory mcl|relapsed/refractory mantle cell lymphoma,carfilzomib
NCT02043015,,
NCT02043171,,beta-hydroxy-beta-methylbutyrate|calcium-hmb|vitamin d
NCT02043301,hypercholesterolemia,pf-04950615|pf-04950616
NCT02043314,latent tuberculosis|latent tuberculosis infection,isoniazid
NCT02043379,cardiopulmonary bypass (|cardiopulmonary bypass induced hypogammaglobulinemia|cpb) induced|hypogammaglobulinemia,intravenous immunoglobulin
NCT02043548,dermatomyositis|polymyositis|refractory adult polymyositis|refractory polymyositis,actemra|tocilizumab
NCT02043652,malaria|p . vivax infections|p . vivax malaria|p . vivax monoinfection|plasmodium vivax malaria,chloroquine|primaquine
NCT02043665,bladder cancer|castrate-resistant prostate cancer|late stage solid tumours|melanoma|nsclc|solid tumors|tumors,cavatak®|cva21|pembrolizumab
NCT02043678,asymptomatic or mildly symptomatic chemotherapy-naive|bone pain|bone predominant metastatic castration-resistant prostate cancer|crpc|painful fractures|prostate cancer,abiraterone acetate|prednisolone|prednisone|radium-223 dichloride
NCT02043704,pain|post-operative pain|vaginal reconstructive surgery,acetaminophen
NCT02043743,hypergonadotropic hypogonadism of bone marrow derived stem cells|idiopathic and drug induced premature ovarian failure|premature menopause|premature ovarian failure|premature ovarian insufficiency|primary ovarian insufficiency,
NCT02043756,solid tumor,mitoxantrone hydrochloride
NCT02043821,colorectal cancer|mcrc|metastases|metastatic colorectal carcinoma,
NCT02043899,metastatic neuroblastoma|neuroblastoma,
NCT02044133,,vitamin d
NCT01034267,major depressive disorder,f2695
NCT01034345,liver|stable liver transplant|transplant,calcineurin|rapamycin|sirolimus
NCT01034358,human papillomavirus|inflammatory bowel disease,gardasil vaccine|human papillomavirus vaccine
NCT01034423,,omega-3 fatty acids
NCT01034436,overweight,
NCT01034462,major depressive disorder,f2695|levomilnacipran
NCT01034553,cancer|relapsed or refractory multiple myeloma,aurora a kinase inhibitor|aurora kinase inhibitor|bortezomib|mln8237
NCT01034579,ms) disease|relapsing ms disease|relapsing multiple sclerosis,glatiramer acetate|interferon (ifn) beta|rebif
NCT01034618,type 2 diabetes,
NCT01034735,,r hgh|r-hgh|saizen
NCT01034748,,pf-00299804
NCT01034787,metastatic melanoma|surgically incurable stage iii or iv uveal melanoma|tumors|unresectable or metastatic uveal melanoma,"antictla4|cp-675 , 206"
NCT02043080,hiv-infected|tb,
NCT02043249,iron deficiency anemia|necrotzing entero colitis|preterm,
NCT02043275,,
NCT02043288,locally advanced or metastatic pancreatic cancer,gemcitabine|nc-6004
NCT02043613,hip or|hip pain|knee and|knee pain,
NCT02043626,obesity,
NCT02043860,autologous transplant|multiple myeloma|multiple myeloma induction therapy,melphalan
NCT02043977,chronic insomnia|insomnia|refractory chronic primary insomnia,propofol
NCT02044224,ire|solid tumours,dexmedetomidine
NCT02044250,coronary artery disease|drug-eluting stent implantation|stent,aspirin|clopidogrel
NCT02044276,aggressive b cell non-hodgkin lymphomas|chemotherapy|r-chop-21-induced neutropenia neutropenia|severe neutropenia,lipegfilgrastim|lonque|neulasta|pegfilgrastim
NCT02044354,mcrpc|metastatic castrate-resistant prostate cancer|metastatic kidney cancer,cabazitaxel|docetaxel|jevtana|mitoxantrone|pazopanib|sunitinib|taxa|taxanes|taxoter|taxotere
NCT02044393,,bi 691751|itraconazole
NCT02044419,,lomitapide|lomitapide ban
NCT02044549,cesarean section|postpartum hemorrhage,carbetocin|syntometrine
NCT02044601,chemoradiation|lung cancer|nsclc,carboplatin|erlotinib|onartuzumab|paclitaxel
NCT02044627,,etc-1002
NCT02044822,17p deletion|chronic lymphocytic leukemia|early-line indolent non-hodgkin lymphoma|front-line|inhl|previously untreated chronic lymphocytic leukemia,idelalisib|rituximab
NCT02044861,advanced solid malignancies|cancer,act-pfk-158
NCT01034878,metastatic clear-cell carcinoma of the kidney|metastatic nccrc|metastatic renal cancer|non-clear cell histology|non-clear cell renal cancer,sunitinib
NCT01034995,major depressive disorder,ssr125543
NCT01035021,pharyngolaryngeal discomfort|postoperative,
NCT01035164,alzheimer's disease|probable alzheimer's disease,z 603292|zk 6032924-81|zk 6032924aa1106
NCT01035190,bronchopulmonary dysplasia|preterm,budesonide|corticosteroids
NCT01035229,advanced hcc|advanced hepatocellular carcinoma,everolimus|rad001|sorafenib
NCT02044146,acute coronary syndrome|bleeding|heart attacks|pci personalized|percutaneous coronary intervention,anti-platelet|aspirin|clopidogrel|ticagrelor
NCT02044172,clinically localised prostate cancer|localized prostate cancer|radical prostatectomy|tumor,
NCT02044432,chronic osteoarthritis|gonarthrosis|pain,
NCT02044497,pain|post-operative|post-operative pain|surgical,oxycodone
NCT02044835,aras|atherosclerotic renal artery stenosis|atherosclerotic renal-artery stenosis|chronic kidney disease|ischemic nephropathy|renal-artery,
NCT02044939,dyspnea|fibrotic pulmonary sarcoidosis|stage iv|stage iv pulmonary sarcoidosis,
NCT02044952,crohn's disease,mesalazine|tripterygium glycoside|tripterygium glycosides
NCT02044965,antibiotic|clean intermittent catheterization|neurogenic bladder|recurrent urinary tract infection|recurrent urinary tract infections|renal|vesicoureteric reflux,
NCT02045186,chemoradiotherapy|chemotherapy|hpv-positive oropharyngeal squamous cell carcinoma|human papilloma virus infection|human papilloma virus positive squamous cell cancer of the oropharynx|oral hpv infection|radiation,
NCT02045238,acute viral bronchiolitis,hypertonic saline
NCT02045277,plaque psoriasis,idp 118
NCT02045290,insulin resistance|overweight|type 1 diabetes,metformin
NCT02045472,influenza type a hemagglutinin,human monoclonal antibody|vis410
NCT02045550,bronchitis|recurrent wheezy bronchitis|wheezy bronchitis,
NCT02045719,advanced solid tumors,
NCT02045784,,iodine
NCT02045797,absssi|gram-positive acute bacterial skin and skin structure infections,bacterial type ii topoisomerase inhibitors|gsk 2140944|gsk2140944|gsk2140944 or confirmed
NCT01035320,diabetic|impaired renal function|renal impairment,ezetimibe|lipid lowering|simvastatin
NCT01035333,bariatric surgery|pre-operative weight loss,alli|orlistat
NCT01035372,age-related|bone loss|hormone deficiency|osteoporosis,
NCT01035437,chemoradiation|esophageal cancer|non-operable|obstructive esophageal cancer,2-1 [1-hexyloxyethyl]-2 devinyl pyropheophorbide-a) photodynamic therapy|capecitabine|oxaliplatin
NCT02044874,smokers|smoking,5-ht2c receptor agonist|lorcaserin|lorcaserin hydrochloride
NCT02044887,dementia|dementia primary health care,
NCT02045030,metastatic colorectal cancer,aflibercept|bevacizumab metastatic
NCT02045173,apnea + hypopnea cardioverter defibrillator|apnea-hypopnea|cardiac resynchronization therapy-defibrillator|implantable cardioverter-defibrillator|sleep-disordered breathing,
NCT02045355,frail|hip fracture|sarcopenia,
NCT02045446,non-small cell lung cancer|stage iv non-small cell lung cancer,chemotherapy sites
NCT02045524,,jdp-205
NCT02045589,advanced pancreatic cancer,abraxane®|gemcitabine|vcn-01|vcn-01 oncolytic adenovirus
NCT02045602,advanced solid tumors,abraxane®|gemcitabine|oncolytic adenovirus|vcn-01
NCT02045667,myotonia|non-dystrophic myotonia,mexiletine
NCT02045732,multiple sclerosis,pf-06342674|rn168
NCT02045810,,local anesthetics
NCT02045849,,gsk2140944|itraconazole
NCT02045888,grade ii hamstring tears|tears of the hamstring muscle,
NCT02045940,,gsk2881078|selective androgen receptor modulator
NCT02045966,,asunaprevir|asv|bms-791325|daclatasvir|dcv|dcvaa|direct-acting antiviral
NCT02046044,chronic heart failure rhythm|chronic heart failure with|reduced ejection fraction|sinus rhythm,digoxin|ivabradine
NCT02046070,multiple myeloma|myeloma|newly diagnosed multiple myeloma|newly diagnosed or relapsed and/or refractory multiple myeloma|refractory multiple myeloma|relapsed and/or refractory multiple myeloma,cyclophosphamide|dexamethasone|ixazomib|mln9708
NCT01035463,beam|cancer|chemo-resistant or high risk non-hodgkin ? s lymphoma|chemotherapy|non-hodgkin lymphoma|resistant to|stem cell transplant,carmustine|cytarabine|etoposide|lenalidomide|melphalan|monoclonal antibodies|rituximab
NCT01035593,antibody-mediated rejection|biopsy -|early antibody-mediated rejection|renal transplant|renal transplantation,intravenous immune globulin|recombinant human c1 inhibitor|rhc1inh
NCT02045836,,gsk biologicals|gsk biologicals '|gsk1437173a|herpes zoster vaccine|hz/su candidate vaccine|hz/su vaccine|pneumovax 23™|pneumovax 23™ vaccine
NCT02045901,nausea and vomiting of pregnancy|pregnant,
NCT02046018,acute respiratory illness|diarrhoea|fever|malaria,
NCT02046174,"advanced colorectal cancer|colorectal ,|mouse renal adenocarcinoma (renca) cell containing agarose-agarose macrobeads|mouse renal adenocarcinoma cells|pancreatic|prostate cancers|treatment-resistant , metastatic colorectal carcinoma bb|tumor|tumors",
NCT02046187,chemotherapy|glioblastoma multiforme|gross or subtotal resection|newly diagnosed gbm|radiotherapy,temodar (r) chemotherapy
NCT02046213,,e2006
NCT02046343,,
NCT02046408,smoking|smoking's,
NCT02046434,alpha-synuclein|parkinson's disease,glycerol|phenylbutyrate
NCT02046460,cad|cerebrovascular ischemia|cervical artery dissection|stroke,acetylsalicylic acid|anticoagulant|antithrombotic|vitamin k antagonists
NCT02046486,high platelet reactivity|primary pci|primary percutaneous coronary intervention|st elevation myocardial infarction|stemi,p2y12 inhibitor|ticagrelor
NCT02046512,resistant spectrum,
NCT02046551,nicotine dependent|smokers,atomoxetine|nicotine
NCT02046564,major depressive disorder|major depressive disorders,aripiprazole|asc-01|sertraline
NCT02046603,active rheumatoid arthritis|ra tumour necrosis factor|ra tumour necrosis factor tnf,methotrexate|tocilizumab
NCT02046616,active ra|active rheumatoid arthritis|inadequate response to,actemra|roactemra|tocilizumab
NCT02046629,,teriflunomide
NCT01035619,o volvulus|o volvulus) infection|onchocerca volvulus|onchocerca volvulus infection|onchocerciasis|river blindness,moxidectin
NCT01035658,"advanced relapsed platinum-sensitive or platinum-resistant ovarian , fallopian tube or primary peritoneal adenocarcinoma|relapsed or refractory ovarian cancer",doxil|liposomal doxorubicin|pazopanib
NCT01035671,friedreich's ataxia,a0001
NCT01035801,type 1 diabetes mellitus,in-105|insulin
NCT01035853,cystic fibrosis of the|pseudomonas aeruginosa,colistin
NCT01036022,active ulcerative colitis|mild to moderately active ulcerative colitis|mild-moderately active ulcerative colitis,asacol|gsk1399686
NCT02046135,acute kidney injury|cardiac surgery|cardio-pulmonary bypass|kidney failure,sodium bicarbonate
NCT02046304,extremity and trunk soft tissue sarcomas|radiotherapy|sarcoma|surgery|surgical resection,gemcitabine
NCT02046369,bipolar i depression,lurasidone
NCT02046499,caesarean section|post partum haemorrhage|postpartum haemorrhage,ergometrine|oxytocin|syntometrine
NCT02046538,advanced resectable colorectal cancer|colorectal cancer,zaltrap|zaltrap chemotherapy|ziv-aflibercept
NCT02046733,cancer|chemo-radiotherapy|limited disease sclc|limited sclc|limited-stage sclc after|lung cancer|sclc|tumour,ipilimumab|nivolumab
NCT02046746,,
NCT02046798,,asp3652
NCT02046876,chronic neck pain|chronic neck pain advice|neck pain|pain,
NCT02047006,deep vein thrombosis|hemodialysis|severe chronic renal failure|thromboembolic disease,factor xa (a) inhibitor|rivaroxaban
NCT02047149,chronic myelogenous leukemia,dasatinib|sprycel
NCT02047162,diarrhea,bismuth subsalicylate
NCT02047201,locally advanced head and neck squamous cell carcinoma,cisplatin
NCT02047227,assisted reproductive technology|assisted reproductive technology treatment|poor ovarian responders,follitropin alfa|gonal-f|lutropin alfa|pergoveris|r-hfsh|recombinant human follicle stimulating hormone|recombinant human luteinising hormone-hlh
NCT02047318,alagille syndrome|algs|cholestasis|cholestatic liver disease|pruritus,apical sodium-dependent bile acid transporter inhibitor|asbti|lum001|maralixibat
NCT02047344,kras|nsclc|stage iv (including pleural effusion) non squamous nsclc,antroquinonol
NCT02047357,depression program|maternal,
NCT02047370,asthma,
NCT02047461,mocd) type a|molybdenum cofactor deficiency,alxn1101|orgn001|rcpmp|recombinant escherichia coli-derived cyclic pyranopterin monophosphate
NCT02047500,locally advanced unresectable or metastatic pancreatic adenocarcinoma|metastatic or locally advanced unresectable pancreatic adenocarcinoma,gemcitabine|nab-paclitaxel|th-302
NCT02047539,chr) syndrome for|clinical high risk|clinical high risk (|clinical risk syndrome for psychosis|psychosis,aspirin
NCT01036243,,
NCT02046694,acute lymphoblastic leukemia|tumor,6-mercaptopurine|allopurinol
NCT02046707,chronic heart failure,
NCT02046759,asthma|bronchial asthma,
NCT02046772,haemorrhoid surgery|hemorrhoidectomy anaesthetic,morphine chloride
NCT02046824,off-pump coronary artery bypass grafting,
NCT02046915,myeloma myeloma|refractory myeloma|relapsed myeloma|relapsed or refractory multiple myeloma,cyclophosphamide|dexamethasone|pomalidomide
NCT02047019,essential hypertension|hypertension,bay98-7106|candesartan|candesartan cilexetil|nifedipine
NCT02047123,dyslipidemia,
NCT02047136,"angioedema|chronic u/a/p|chronic urticaria|idiopathic urticaria|pruritus|urticaria|urticaria with or without angioedema, and / or pruritus",histamine
NCT02047422,acute decompensated heart failure|chronic heart failure,diuretics
NCT02047513,resectable pancreatic cancer,gemcitabine|nab-paclitaxel
NCT02047578,acute lymphoblastic leukemia|adolescent|all,etoposide|fludarabine|targeted busulfan
NCT02047708,mild or moderate kidney disease|reduced kidney function|renal disease|scleroderma|scleroderma form of kidney disease|scleroderma renal crisis,endothelin|endothelin blocker|zibotentan
