nct_id,unique_conditions,unique_interventions
NCT02609009,adolescent idiopathic scoliosis|back pain,
NCT02609048,primary biliary cirrhosis,mbx-8025|seladelpar|ursodeoxycholic acid
NCT02609152,hyperdynamic vasoplegic septic shock|hyperkinetic|septic shock,beta-blocker|esmolol
NCT02609230,advanced solid tumors|multiple myeloma,onc201
NCT02609334,asthma|asthmatic,crd007
NCT02609347,ankle/hindfoot fracture|ankle/hindfoot fractures|open reduction internal fixation,
NCT02609386,"cancer|newly diagnosed stage ii , iii , or iva squamous cell carcinoma of the oral cavity|oral cavity cancer",cyclophosphamide|indomethacin|irx 2|irx-2 cell-derived biologic|omeprazole|zinc multivitamins
NCT05997979,chronic postsurgical or|local chronic neuropathic pain|post-traumatic neuropathic pain|surgery|trauma,capsaicin
NCT05998057,,
NCT05998096,,caffeine-based energy drink
NCT05998226,respiratory tract infections|skin and soft tissue infections|soft tissue infections|urinary tract infections,
NCT05998239,cerebral palsy,
NCT05998408,immune bone marrow failure|relapsed/refractory immune bone marrow failure,jak1/2 inhibitor|ruxolitinib
NCT05998421,abortion|infertility|recurrent abortion|recurrent spontaneous abortion,
NCT05998668,vulvovaginal candidiasis,
NCT05998681,,
NCT05998759,connective tissue disease-associated thrombocytopenia,recombinant human b lymphocyte stimulating factor receptor-fc fusion protein|telitacicept
NCT05999227,neoadjuvant|radiotherapy|rectal cancer,
NCT05999357,brain metastases|kras g12c + nsclc,jdq443|kras g12c inhibitor
NCT05999396,cancer|colorectal cancer|prostate cancer,bispecific cd276xcd3 antibody|cc-3|cd276xcd3
NCT05999487,critically ill|low cardiac output,dobutamine|milrinone
NCT05999578,anxiety|anxious,
NCT05999604,active ms|multiple sclerosis,anti-cd20|anti-cd20 agents|anti-cd20 drugs|anti-cd20 monoclonal antibody|humanized|interferon-β 1a|ocrelizumab
NCT02609412,latent myofascial trigger points|latent trigger point sensitivity|lmtrp pain|pressure pain,
NCT02609529,d-ibs|diarrhea predominant irritable bowel syndrome|diarrhea-predominant irritable bowel syndrome|ibs|pain,serum-derived bovine immunoglobulin protein isolate
NCT05998083,special learning disabilities,
NCT05998135,platinum-resistant ovarian cancer,atovaquone
NCT05998304,,yiqibuvir
NCT05998317,laparoscopic cholecystectomy|postoperative nausea and vomiting,dexamethasone
NCT05998525,atherosclerosis|atherosclerotic disease|calcification|diabetes mellitus type 2|dm2,dapagliflozin|sglt2 inhibitors
NCT05998551,multip|normal vaginal delivery|normal vaginal delivery shot,
NCT05998590,,protein|protein of|protein supplementation
NCT05998603,acute exercise-induced muscle damage|exercise-induced muscle damage|muscle|muscle damage,
NCT05998642,cancer|newly diagnosed primary central nervous system lymphoma|primary central nervous system lymphoma|transplant,ibrutinib
NCT05998928,r/r mm|relapsed or refractory multiple myeloma,
NCT05999240,autism|autism spectrum disorder|behavioral inflexibility|rigid rigid-compulsive behavior,pimavanserin
NCT05999292,adrenocortical carcinoma|adrenocortical carcinoma-r8760,
NCT05999409,normal labor,
NCT05999435,long covid|moderate to severe symptoms,lau-7b
NCT05999474,om|onychomycosis,tioconazole
NCT05999513,,ab521|casdatifan
NCT05999552,accommodation dysfunction|astigmatism|convergence collapse|digital|dry eye|eye refractive defects|eye refractive errors|hyperopia|myopia|presbyopia|refractive errors|uncorrected refractive errors|visual impairment,
NCT05999760,fixed implant retained prosthesis|fixed implant retained restorations,
NCT05999968,metastatic castration-resistant prostate cancer|prostate cancer,abemaciclib|darolutamide
NCT02609594,chronic ulcers|lower extremity ulcers|ulcers of care|venous leg ulcerations|venous leg ulcers|venous ulcers|vlus,
NCT02609607,anorectal dysfunction|multiple sclerosis,bisacodyl
NCT02609672,arthritis|hip osteoarthritis|knee and or|osteoarthritis|pain,
NCT02609711,,atorvastatin|candesartan
NCT02609750,neck and/or back pain,
NCT02609789,mild to moderate systemic lupus erythematosus|systemic lupus erythematosus,jnj-55920839
NCT02609971,anterior cruciate ligament reconstruction,
NCT02609984,"locally advanced , relapsed , or metastatic sarcoma expressing|locally advanced , relapsed or metastatic sarcoma|myxoid/round cell liposarcoma|ny-eso-1|ny-eso-1 protein|synovial or",atezolizumab|cmb305|g305|gla|glucopyranosyl lipid adjuvant stable emulsion|lv305|ny-eso-1|ny-eso-1 recombinant protein
NCT05999617,cerebral palsy,
NCT05999682,sepsis,apigenin
NCT05999695,acute coronary syndromes|anxiety|depression,
NCT05999708,,gsk4381406|indomethacin
NCT05999747,kidney disease|kidney problems|mild kidney problems|mild kidney problems kidney problems|minimally invasive and open abdominopelvic surgeries|surgery,asp5354
NCT05999812,advanced colorectal|refractory microsatellite stable colorectal cancer,all trans retinoic acid|all-trans-retinoic acid|atezolizumab|bevacizumab
NCT05999864,pain|total knee arthroplasty|total knee arthroplasty surgery,
NCT05999942,,amikacin loaded liposomes
NCT05999955,acute rhinosinusitis|acute rhinosinusitisbiotic of|allergic rhinitis|amr bioparticles of|antimicrobial|rhinitis|rhinosinusitis,amoxicillin clavulanate|dexamethasone|dexamethasonebiotic|neomycin|xylometazoline
NCT06000072,axial spondyloarthritis,
NCT06000345,arthrogenic muscle inhibition|end-stage gonarthrosis|end-stage knee gonarthrosis|end-stage knee osteoarthritis,
NCT06000410,osteoarthritis|osteoarthritis of the knee,
NCT06000462,diabetes|non-diabetic|obesity,dapagliflozin|metformin|sodium glucose co-transporter 2 inhibitor
NCT06000514,cutaneous leishmaniasis|leishmania braziliensis,meglumine antimoniate|sm29|sm29 in gold nanoparticles
NCT02610010,low risk|nasopharyngeal carcinoma|stage ii|stage ii nasopharyngeal carcinoma,cisplatin-based concurrent chemotherapy
NCT02610088,type 2 diabetes,dapagliflozin|gliclazide|sodium glucose co-transporter 2 inhibitor
NCT02610140,advanced or metastatic malignant pleural mesothelioma overexpressing mesothelin pemetrexed-based chemotherapy|malignant pleural mesothelioma|stage iv mesothelin overexpressing malignant pleural mesothelioma,anetumab ravtansine|bay 94-9343|vinorelbine
NCT02610166,arthritis|juvenile idiopathic arthritis|pain,
NCT02610179,gdm|gestational diabetes,
NCT02610283,acute kidney injury|aki|cardiac surgery,qpi-1002
NCT02610374,antiretroviral therapy|hiv-infected|human immunodeficiency virus|inflammatory disease,
NCT02610595,mdr membranous nephropathy|mn|multiple drug resistance,
NCT02610647,,
NCT02610699,ear infections|otitis media,
NCT02610725,depression|hypomania|mania|mood disorders,
NCT02610842,hand pain|sclerosis|systemic sclerosis,
NCT02610881,anemia,iron|iron syrup
NCT02610907,,
NCT02611063,allogeneic stem cell transplant|allogeneic stem cell transplantation|cgvhd|chronic graft vs . host disease|chronic graft vs host disease,fostamatinib
NCT02611102,,butter|mct (medium-chain triglyceride) oil|medium-chain triglyceride oil|saturated fatty acids|sfa
NCT02611336,acromegaly|acromegaly cardiomyopathy|cardiac|cardiomyopathy|diabetic cardiomyopathy|endocrine cardiomyopathies inhibition of cyclic gmp phosphodiesterase 5a|endocrine cardiomyopathy 2 mellitus|endocrine cardiomyopathy inhibition of pde5|heart|left,pde5 inhibition|pde5a) inhibition|tadalafil
NCT06000553,adpc|ipmn|pancreatic cancer|papillary and mucinous intracanal tumours of the pancreas papillary and mucinous tumours of the pancreas|tipmp,
NCT06000605,,ketone|ketones|lactate
NCT06000748,acute kidney injury|acute kidney injury map|aki|cirrhosis,
NCT06000956,active ax-spa|ax-spa|kidney|spondyloarthritis,
NCT06000982,acute gvhd|graft versus host disease|halo-identical donor transplantation,anti-thymoglobulin|cyclophosphamide|post-transplantation cyclophosphamide|tacrolimus
NCT06001047,benign paroxysmal positional vertigo|canalith repositioning procedure|non,betahistine repositioning
NCT06001151,advanced or metastatic non-squamous non-small cell lung cancer|non-small cell lung cancer|non-squamous non-small cell lung cancer|programmed cell death ligand 1 (pd-l1) negative,ak104|cadonilimab|chemotherapy|pd-1/ctla-4 bi-specific antibody
NCT06001190,hpv positive|vaginitis|vaginosis infection,
NCT06001255,advanced solid tumors|mcrpc|metastasis castration resistant prostate cancer|metastasis castration resistant prostate cancers|solid tumor|solid tumors,hs-20093|hs-20093 humanized igg1 antibody-drug conjugate -
NCT06001372,existential distress|non-operable gi cancers,
NCT06001619,benign prostate hyperplasia|cancer|pca|prostate hormonal therapy,5 ar|5-ar|adt|degarelix|dutasteride|finasteride|lhrh antagonist|tamsulosin
NCT06001684,"unresectable , locally advanced , or metastatic solid tumors|unresectable locally advanced or metastatic solid tumors",
NCT06002113,,
NCT06002295,neonatal|neonatal sepsis|omphalitis|sepsis,chlorhexidine
NCT02611518,,jnj-54861911|metformin|rosuvastatin
NCT02611596,congestive heart|diabetics|myocardial|myocardial damage|silent myocardial ischemia|stable ischemic heart disease|sudden cardiac,ranolazine
NCT02611700,metastatic esophageal squamous carcinoma|metastatic esophageal squamous cell carcinomas,cisplatin|nimotuzumab|paclitaxel|tp
NCT02611726,anxiety|art|in-vitro-fertilization|ivf|pain,
NCT02611765,"early latent syphilis|early syphilis|hiv-infected|human immunodeficiency virus|neurosyphilis|primary , secondary syphilis|syphilis",benz|benzathine penicillin g|penicillin|penicillin g
NCT02611778,neovascular age-related macular degeneration,lucentis|ranibizumab fyb201
NCT02611804,actinic keratosis|bald scalp,diclofenac sodium|solaraze
NCT02611895,antiretroviral therapy|hiv|hiv-1|persistent de novo hiv infection,ral|raltegravir|viral integrase inhibitor
NCT05999994,,
NCT06000254,adhensive capsulitis|adhesive capsulitis,
NCT06000423,"contraceptive induced menstrual changes|contraceptive-related bleeding effects|eng implant|etonogestrel subdermal contraceptive implant|irregular , bothersome bleeding",tranexamic acid
NCT06000436,,
NCT06000501,adhd,azstarys|dexmethylphenidate|serdexmethylphenidate
NCT06000657,chronic hepatitis b|hbv,entecavir|tenofovir alafenamide|vemliver
NCT06000774,anorexia nervosa|anxiety|bulimia nervosa|eating disorder|eating disorders|underweight,
NCT06000891,obesity|overweight and obese|overweight or,zp7570
NCT06000904,chronic stroke|stroke,
NCT06001086,early breast cancer|her2 positive|her2 positive early breast cancer|histologically proven,pyrotinib|pyrotinib untreated
NCT06001125,arthralgias|cancer|immune related arthritis|inflammatory joint pain|joint pain,hydroxychloroquine|methotrexate|prednisone
NCT06001177,ced|celiac disease,kan-101
NCT06001385,graft versus host disease|gvhd|hematologic malignancies|hematologic malignancies receiving|hla-mismatched unrelated donor|hla-mismatched unrelated donor peripheral blood stem cell transplantation post-transplant|mismatched unrelated donor,cyclophosphamide|ptcy
NCT06001463,breast cancer|head-neck cancer|radiation dermatitis|radiotherapy,
NCT06001567,hepatic arterial infusion chemotherapy|hepatocellular carcinoma|thrombocytopenia|transarterial chemoembolization,avatrombopag
NCT06001580,advanced solid tumor|advanced solid tumors,br101
NCT06001593,auditory|dizziness|meniere's disease|vertigo,
NCT06001606,sle|systemic lupus erythematosus,adjuvanted herpes zoster subunit vaccine|shingrix
NCT06001658,btc|potentially resectable biliary tract cancers,cis|cisplatin|gem|gemcitabine|pembro|pembrolizumab
NCT06001671,egfr exon 20 insertion mutations|egfr exon20ins mutations|locally advanced or metastatic nsclc|nsclc|previously treated,bebt-109|egfr inhibitor
NCT06001749,advanced cancer|advanced-cancer|opioid-refractory pain,psilocybin|psilocybin-assisted therapy|tryptamine
NCT02611960,"nasopharyngeal cancer|platinum pre-treated , recurrent or metastatic nasopharyngeal cancer|recurrent or metastatic nasopharyngeal cancer",capecitabine|docetaxel|gemcitabine|mk-3475|pembrolizumab
NCT02612064,dentinal hypersensitivity,stannous fluoride containing dentifrice
NCT02612155,hypoxic (hie)|hypoxic-ischemic brain injury,
NCT02612181,septic shock,dexmedetomidine
NCT02612220,liver resection,
NCT02612389,chronic obstructive pulmonary disease,
NCT06002438,environmental enteric dysfunction|moderate acute malnutrition,
NCT06002477,scd|subjective cognitive concern|subjective cognitive decline,anticholinergic
NCT06002490,polycythemia vera,p1101
NCT06002594,nasal congestion|upper respiratory tract infections,
NCT06002646,primary molars|pulp|pulpotomies|pulpotomy,formocresol|sodium hypochlorite
NCT06002685,,
NCT06002854,post acne atrophic scars,insulin
NCT06003101,acetabular labral pathologies|arthritic|hip arthroscopy|labral pathologies,
NCT06003153,type 2 diabetes,ry|semaglutide
NCT06003166,crush injuries|crush injury|peripheral|peripheral nerve traction|severing vs non-severing nerve injury|trauma,4-aminopyridine|4ap
NCT06003192,hiv|hiv opt-out hiv testing|hiv opt-out screening based screening|hiv pre-exposure prophylaxis prep,
NCT06003218,liver cancer|pain|percutaneous radiofrequency ablation|radiofrequency|radiofrequency liver ablation of the liver|ultrasound-guided percutaneous radiofrequency ablation,dexmedetomidine|esketamine|oxycodone
NCT06003231,"advanced or metastatic cancer|advanced or metastatic solid tumors|cancer|endometrial cancer|head and neck cancer|her2|non-small cell lung cancer|ovarian cancer|previously treated , locally-advanced unresectable or metastatic solid tumors that express her2|solid tumor|solid tumors",disitamab vedotin
NCT06003387,aav|aav antibodies|severe or moderately severe hemophilia b,csl222|csl222 (|etranacogene dezaparvovec) gene therapy
NCT06003504,,
NCT06003621,advanced solid tumours|cancer|cancers|locally advanced solid cancers,atezolizumab|monoclonal antibodies|tiragolumab
NCT02612428,alcohol-induced liver decompensation,
NCT02612454,ad|atopic dermatitis,dupilumab
NCT02612480,acute myocardial|endotoxemia|lipopolysaccharide|myocardial infarction|sepsis,acetylsalicylic acid|clopidogrel|p2y12 antagonist|p2y12 receptor antagonists|prasugrel|ticagrelor
NCT02612610,cough|refractory chronic cough,af 219|gefapixant|mk-7264
NCT02612623,refractory chronic cough,af-219|gefapixant
NCT02612779,multiple myeloma|relapsed or refractory mm|relapsed or refractory to prior treatment,dexamethasone|elotuzumab|en|lenalidomide|nivolumab|pomalidomide
NCT02612857,dermatomyositis,imo-8400
NCT02612922,acute uncomplicated influenza,nitazoxanide
NCT06001762,early-stage high-risk hormone receptor positive breast cancer|early-stage hr-positive and her2-negative breast cancer,abemaciclib|anastrozole|aromatase|cdk4 and cdk6 inhibitor|exemestane|gonadotropin|letrozole|lhrh|luteinizing|tamoxifen
NCT06001814,cardiovascular disease|chronic hiv|cvd|hiv|inflammation|inflammatory|psychological|psychological distress,
NCT06001879,,
NCT06001918,aaa delivered-dose endovascular treatment|abdominal aortic aneurysms|small to mid-sized aaa|small to mid-sized abdominal aortic aneurysms,
NCT06002152,thyroid surgery|thyroidectomy,bupivacaine
NCT06002217,alif|anterior lumbar arthrodesis|anterior lumbar spine surgery|postoperative pain,
NCT06002269,bladder cancer|cystectomy|neo-adjuvant chemotherapy|neoadjuvant therapy|urinary bladder cancer,
NCT06002789,all-msi-h (dmmr) smpcc|colorectal cancer|dmmr|dmmr/msi-h advanced colorectal cancer|early colorectal cancer|local advanced deficient mismatch repair/microsatellite instability-high synchronous multiple primary colorectal cancer|msi and|msi-h|msi-h/mss (dmmr/pmmr) mixed smpcc|mss tumors|single primary colorectal cancer|smpcc|spc|synchronous multiple primary colorectal cancer,mfolfox6|pd-1 monoclonal antibody
NCT06002906,bariatric surgery|leaks|marginal ulceration|roux-en-y gastric bypass surgery|stricture,indocyanine green
NCT06003049,chronic obstructive pulmonary disease|moderate chronic obstructive pulmonary disease|moderate copd,botox|onabotulinumtoxina
NCT06003179,diffuse large b cell lymphoma,cy|cyclophosphamide|flu|fludarabine|kymriah|loki|tisagenlecleucel
NCT06003244,chronic thromboembolic pulmonary hypertension|pulmonary arterial hypertension|pulmonary hypertension|pulmonary vascular diseases,
NCT06003257,,
NCT02612961,head and neck cancer|mechanically ventilated|mucus|tracheostomy|ventilator,normal saline|saline
NCT02613013,multi-mechanism|primary angle closure,
NCT02613026,breast cancer,ac-t|at|cyclophosphamide|docetaxel|pirarubicin
NCT02613052,,albumin|propofol
NCT02613078,functional abdominal pain|irritable bowel syndrome|pain,
NCT02613104,bipolar disorder,
NCT02613221,"colorectal cancer|ras (kras , nras) wild-type , unresectable , advanced/recurrent colorectal cancer|ras wild-type metastatic colorectal cancer",ftd|panitumumab|tas-102|tipiracil|tpi|triflridine
NCT06003842,neck-back pain|pain,
NCT06003868,spastic diplegia cerebral palsy,
NCT06004037,refractory mycobacterium abscessus complex pulmonary disease,delpazolid|lcb01-0371
NCT06004102,kidney transplant|transplant|transplantation,
NCT06004245,advanced solid tumors|cancer|deficient mismatch repair (|dmmr|dmmr)|microsatellite instability,pembrolizumab|vvd-133214
NCT06004336,oligometastatic renal cell carcinoma|radiation|radiation therapy|rcc,pembrolizumab
NCT06004375,covid-19,arginine|glutamine
NCT06004505,fatigue|unilateral vestibular hypofunction|vertigo,
NCT06004609,adhesive capsulitis|adhesive capsulitis of the shoulder|frozen shoulder|pain,corticosteroid|steroid
NCT06004622,open-heart surgery,
NCT06004674,maternal vascular malperfusion|recurrent adverse pregnancy,enoxaparin
NCT06004687,cognitive dysfunction|gastrointestinal tumor surgery|postoperative|postoperative cognitive dysfunction,acetaminophen|acetaminophenemptive analgesia
NCT06004739,delirium|infection|lower urinary tract infection|urinary tract infection,antibiotics
NCT06004830,alcohol|alcohol use disorder|aud management|hiv,
NCT06004843,assisted reproduction|hypoxia|hypoxia hysteroscopy|hysteroscopy|overweight or obese|sed,propofol|remifentanil|remimazolam
NCT06004856,chronic primary immune thrombocytopenia,orelabrutinib
NCT02613416,stage 0-iii breast cancer,denosumab
NCT02613455,chronic lateral epicondylitis|lateral epicondylitis|pain,corticosteroid injection
NCT02613533,angle closure glaucoma|laser iridotomy|narrow angles,
NCT02613572,age-related macular degeneration|geographic atrophy,ala|alpha lipoic acid|lipoic acid
NCT06003348,calcium phosphate stone|calcium phosphate urinary stones,citrate|hydroxycitrate
NCT06003361,major depression|major depressive disorder,
NCT06003426,idiopathic pulmonary fibrosis,bms-986278
NCT06003647,dementia,
NCT06003673,hepatocellular carcinoma|resectable cnlc stage iia-iib hcc|resectable cnlc stage ⅱa-ⅱb hepatocellular carcinoma|stage iia chemoemb|stage iia-iib|tumor resection,lenvatinib|tislelizumab
NCT06003829,,bitrex|pf-07923568|sisunatovir
NCT06003907,cervical disc herniation,
NCT06003972,acute decompensated heart failure|acute decompensation of|heart failure|reduced ejection fraction,copaxone|copaxone therapy
NCT06003998,unresectable colorectal peritoneal metastases,bevacizumab|folfox|folfox4|irinotecan|sn-38
NCT06004050,chronic hand eczema|moderate to severe chronic hand eczema,delgocitinib
NCT06004115,anxiety|anxiety disorder|anxiety disorders|co -|comorbid|depression|depression and|major depressive disorder,anti anxiety drug|anxiety drugs|lorazepam
NCT06004427,obese,
NCT06004570,blue -,
NCT06004765,lower-risk mds|mds|myelodysplastic syndromes with ring sideroblasts|refractory mds-rs,azacitidine|lenalidomide
NCT06004791,anemia|aplastic anemia|primary transfusion-dependent nsaa|thrombocytopenia|transfusion-dependent non-heavy aplastic anemia,csa|cyclosporine|herombopag|rhtpo
NCT06004986,controlled atopic eczema|well-controlled atopic eczema,dupilumab
NCT06005064,,krill oil
NCT06005142,diabetic|hyperglycemia|moderate hyperglycemia|pre-diabetes|pre-diabetic and|pre-diabetic dysbiosis|prediabetes|type 2 diabetes,eriocitrin|eriomin|hesperidin|metformin|naringin
NCT06005363,hydrocephalus|neuroinflammation|normal pressure hydrocephalus|post-operative cognitive dysfunction|postoperative cognitive dysfunction|ventricular-peritoneal shunt surgery cognitive dysfunction|vp shunt surgery,dexmedetomidine
NCT06005428,catecholaminergic polymorphic ventricular tachycardia,crd-4730
NCT06005454,intensive care unit|picu|pneumonia,fish oil|omega-3
NCT06005493,advanced or metastatic solid tumors|advanced solid tumors,azd5863
NCT06005597,atherosclerotic cardiovascular disease|hefh|heterozygous familial hypercholesterolemia|multiple ascvd risk factors,ezetimibe|obicetrapib
NCT06005662,opioid use disorder,buprenorphine|psilocybin
NCT06005792,atopic dermatitis|plaque psoriasis,xmab27564
NCT06005805,functional dyspepsia,
NCT06005818,clear cell renal cell carcinoma|high risk resected rcc|renal cell carcinoma,pembrolizumab disease
NCT06005831,cesarean bleeding|cesarean section|post-cesarean bleeding|postpartum bleeding,
NCT06005909,dizziness|fatigue|multiple sclerosis,
NCT06006026,colorectal cancer surgery|colorectal surgery,lidocaine|ropivacaine|ropivacaine tap block
NCT06006104,advanced prostate cancer|psma positive advanced prostate cancer,hrs-4357
NCT06006247,"early , untreated parkinson's disease|early , untreated pd|early parkinson's disease|early pd pd|parkinson's disease",cvn424
NCT06006338,hepatic resection|liver resection,ac|mpega
NCT06006351,pain|shoulder impingement syndrome,
NCT06006390,advanced malignancies|advanced malignant solid tumors|advanced malignant tumors|cea positive|cea-positive,
NCT06006416,,
NCT06006507,menstrual symptoms,
NCT06006546,antiretroviral analytical|at|hiv,3m-052-af|alum|aluminum hydroxide|core-c4b|vrc01-lineage
NCT06006559,dengue|dengue fever|fever,eyu688
NCT06006871,attention deficit hyperactivity disorder,
NCT06006923,msi-h colorectal cancer,pembrolizumab|regorafenib
NCT06006962,,
NCT06007014,insulin resistance|t2dm|type 2 diabetes,glargine|insulin|insulin glargine|metformin
NCT06007209,hemorrhage,
NCT06007352,post-operative infections|surgery|ureteroscopic treatment|ureteroscopy|urolithiasis|uti,gentamicin-based irrigation fluid
NCT06007378,abdominal surgeries|colorectal surgeries|laparoscopic colorectal surgery|postoperative pain,buprenorphine|fentanyl|ketamine|transdermal fentanyl patch
NCT06007508,diabetes|diabetic ketoacidosis|dka basal regimen|type,glargine insulin|insulin|insulin glargine|insulin insulin
NCT06007573,post-stroke dementia,nimodipine
NCT06007638,,ly3876602
NCT06007716,anxiety|pain|percutaneous coronary intervention,
NCT06007729,head and neck squamous cell carcinoma|solid tumor|solid tumors,hs-20093|hs-20093 humanized igg1 antibody-drug conjugate
NCT06007742,attention deficit hyperactivity disorder,
NCT06007794,cancer|cognitive impairment|muscle deconditioning|oncology|post-cancer|sarcopenia,
NCT06007846,"child-pugh score ≥ b7 cirrhosis|hepatocellular carcinoma|unresectable , locally advanced , or metastatic hcc",memantine
NCT06007885,physical disabilities|physical disabilities therapist,
NCT06007924,anaplastic thyroid cancer|raf dimer-driven radioiodine-refractory differentiated thyroid cancer|raf dimer-driven rai-refractory differentiated and anaplastic thyroid cancer,avutometinib|defactinib|vs-6766
NCT06008262,laparoscopic cholecystectomy|nausea|postoperative|vomiting,
NCT06008301,breast cancer,
NCT06008314,pneumonia|pneumonia health record,
NCT06008483,"ewing's sarcoma|metastatic prostate , breast , and lung|metastatic solid tumors to the|metastatic to the bone|osteosarcoma|solid tumor|solid tumor (s) in the bone",153-sm-dotmp|cyclosam|samarium-153-dotmp|sm-153-dotmp
NCT06008522,barret's esophagus|colorectal polyp|dysplastic lesions|early premalignant lesions|premalignant lesions tract,bevacizumab|vegf-a-targeting humanized monoclonal antibody
NCT06008730,cancer|lymph nodes of|non-small cell lung cancer|resected n2 non-small cell lung cancer|surgery|surgical resection,
NCT06008808,allogeneic hematopoietic cell transplantation|cytokine release syndrome|graft vs . host disease|graft vs. host disease|graft-versus-host disease|gvhd leukemia|haploid|haploidentical hct|hematologic malignancies|hematopoietic cell transplantation|t-cell replete haploidentical peripheral blood hematopoietic cell transplantation,abatacept|ctla-4 ig|jak inhibition|jak inhibitor|ruxolitinib
NCT06008951,pain|pain music,
NCT06008977,"checkpoint blockade immunotherapy|cuscc|cutaneous cancers|melanoma ,|merkel cell carcinoma|squamous cell carcinoma",
NCT06009120,,
NCT06004882,chronic knee pain,bupivacaine|steroid|triamcinolone
NCT06004921,,ab801
NCT06004947,,ccx168
NCT06004960,,ccx168
NCT06005012,advanced nafld|fibrosis|nafld|obese|obesity|significant fibrosis|t2dm,semaglutide
NCT06005207,repeated implantation failure|rif thawed transfer,progesterone
NCT06005259,anthracycline|anthracycline chemotherapy|anthracycline-induced cardiotoxicity|cancer|cardiotoxicity,spironolactone
NCT06005324,cancer|locally advanced head and neck cancer|locoregionally advanced hpv negative head and neck squamous cell carcinoma,
NCT06005376,,e304i|zinc additive
NCT06005402,,csx-1004
NCT06005441,abdominal subcutaneous fat|subcutaneous fat,cbl-514|cbl-a1|cbl-a2
NCT06005519,diabetes|diabetic|type 2 diabetes|type 2 diabetic,
NCT06005532,chronic plaque psoriasis of moderate and severe degree,adalimumab|humira
NCT06005610,hiv|transgender,17-β estradiol|antiretroviral|antiretroviral treatment|estradiol
NCT06005688,,arv-471|carbamazepine|pf|vep|vepdegest|vepdegestrant
NCT06005714,,clarithromycin|cyclosporine|deuterium hydrobromide ramidvir
NCT06005857,intra-articular distal radius fracture|intra-articular fractures of the distal radius|palmar plate for,
NCT06005922,chronic neck pain,
NCT06005948,fear|lumbar disc herniation surgery|pain,
NCT06005974,apc mutation|axin1 or|unresectable locally advanced or metastatic cancer|unresectable locally advanced or metastatic solid tumors,rec-4881
NCT06006013,adrenal cortical cancer|adrenocortical cancer|cancer|locally advanced|locally advanced or metastatic adrenocortical carcinoma|tumor|tumor antibodies,cabozantinib|pembrolizumab
NCT06006052,immature permanent incisors|non-vital pulps,
NCT06006091,ivf,letrozole-induce endothelial preparation|letrozole-induce endothelial preparation protocol|letrozole-induced endometrial preparation regimens|letrozole-promoting cycles
NCT06006117,emzl|nmzl|r/r mzl|relapsed or refractory marginal zone lymphoma|smzl,bendamustine|chlorambuc|chop|ibrutinib|lenalidomide|mosunetuzumab|rituximab
NCT06006143,alcohol|alcohol use disorder|aud management|hiv,
NCT06006286,locally advanced or metastatic liver cancer|locally advanced/metastatic hepatocellular carcinoma,adi-peg 20|atezolizumab|bevacizumab
NCT06006403,acute myeloid leukemia|blastic plasmacytoid dendritic cell neoplasm|blastocytic plasmacytoid dendritic cell neoplasm|relapsed/refractory acute myeloid leukemia|relapsed/refractory acute myeloid leukemia or,
NCT06006429,cardiovascular diseases|caries|dental and periodontal|dental and periodontal pathologies|dental pathologies|diabetes|periodontal diseases|rheumatoid arthritis|severe periodontitis,
NCT06006494,fatigue|fibromyalgia syndrome|pain,
NCT06006533,,
NCT06006624,acl) reconstruction|anterior cruciate ligament (|anterior cruciate ligament reconstruction,bupivacaine|dexamethasone|exparel|liposomal
NCT06006663,e . faecalis|enterococcus faecalis|secondary endodontic infection,curcumin|ibuprofen
NCT06006676,acute respiratory distress syndrome|ecmo|veno-venous extracorporeal membrane oxygenation|venous extracorporeal membrane oxygenation,
NCT06006689,diabetic kidney disease|syndrome of qi deficiency blood stasis|syndrome of qi deficiency stasis,
NCT06006702,,tyra-300-b01
NCT06007066,orthopedic|orthopedic perioperative analgesia|orthopedic surgery,hsk16149
NCT06007092,hpv16 oropharyngeal carcinoma|human papillomavirus (hpv)-positive oropharyngeal cancer,cd40|cd40 . hvac|cd40hvac vaccine|hiltonol|humanized anti-cd40 mab fused to hpv16 e6/e7 oncoproteins|hvac|poly-iclc|poly-iclc (
NCT06007222,transcatheter aortic valve implantation,aspirin
NCT06007391,doa|dominant optic atrophy|dominant optic atrophy opa1|glaucoma|leber's hereditary optic neuropathy|primary open-angle glaucoma,nicotinamide|vitamin b3
NCT06007417,ghd|growth failure|growth hormone deficiency,genotropin|gensci004|peg-somatropin
NCT06007430,diabetes type 2|type 2 diabetes,colostrum
NCT06007443,chronic neck pain|pain,
NCT06007534,bacterial|chlamydia trachomatis|chlamydial and syphilis infections|hiv|sexually transmitted infections|syphilis|syphilis infection,doxycycline
NCT06007547,preterm,exogenous surfactant
NCT06007560,miscarriages|recurrent pregnancy loss|unexplained recurrent pregnancy loss|unexplained rpl,
NCT06007586,cinv|gynecological malignant tumor|gynecological malignant tumors,
NCT06007651,dyslipidemia|nafld|non-alcoholic fatty liver disease,ly3885125
NCT06007677,hereditary angioedema,star-0215
NCT06008002,laparoscopic cholecystectomy|postoperative pain regional anaesthesia,
NCT06008028,,br1015|br1015-1|br1015-2
