nct_id,unique_conditions,unique_interventions
NCT04556851,type 2 diabetes,hsk7653
NCT04556955,mechanical neck pain|pain,
NCT04556994,coronary artery bypass graft|post cabg|post coronary artery bypass graft,
NCT04557059,high-risk|hormone-sensitive prostate cancer|radiotherapy,apalutamide|lhrh agonist|lhrha|luteinizing hormone-releasing hormone agonist
NCT04557098,relapsed or refractory multiple myeloma,humanized bcma x cd3 bispecific antibody|teclistamab
NCT04557150,r/r mm|relapsed or refractory multiple myeloma,forimtamig|ro7425781
NCT04557215,diarrhea|ibs-d|irritable bowel syndrome,n-acetylcysteine|rifaximin
NCT04557228,t2d|type 2 diabetes|vascular insulin resistance,phosphatidylserine
NCT04557267,obesity,
NCT04557384,advanced cancer|advanced solid tumors,ramucirumab
NCT04557410,amyotrophic lateral sclerosis|depression|fatigue|gliomas|polymva |,
NCT04557449,advanced solid tumors|mbc,220060|endocrine|endocrine therapy|enzalutamide|fulvestrant|letrozole|midazolam|pf-07|pf-07220060
NCT04557462,primary iga nephropathy,iptacopan
NCT04557553,,
NCT04557644,ci|contagious itch|dis|scabies,
NCT04557735,hematopoietic stem cell transplantation|hsct -|thrombotic microangiopathy,ravulizumab
NCT04557800,,dnl151
NCT04557839,stroke,
NCT04558021,coronavirus infectious disease|covid-19|novel|sars-cov 2 infection,niclosamide
NCT04558060,,
NCT04558190,insulin resistance|mitochondrial dysfunction,
NCT04558294,lsd,5-ht2a receptor antagonist|ketanserin|lysergic acid diethylamide
NCT04558502,h . pylori infection|helicobacter pylori eradication,minocycline|tetracycline
NCT04558541,developmental language disorder|morphological and phonological deficits|specific language impairment,
NCT04558723,fibrosis|non-ischaemic myocardial fibrosis|non-ischemic dilated cardiomyopathy|scar,
NCT04558736,hct|hematopoietic cell transplantation|saa|severe aplastic anemia,cyclophosphamide
NCT04558827,insulin-using|type 2 diabetes|type 2 diabetics,
NCT04558892,coagulation disorders|severe nephrotic syndrome,enoxaparin
NCT04559074,high blood pressure|hypertension,amlodipine
NCT04559152,stunting,zinc
NCT04559230,glioblastoma|recurrent brain tumor|recurrent glioblastoma,lomustine only|sacituzumab govitecan
NCT04559373,chronic stroke|stroke,
NCT04559386,,
NCT04559841,bone defects|peri-implantitis,simvastatin
NCT04559971,,sln124
NCT04559997,parkinson's|parkinson's disease|stage 2-3 pd,
NCT04560010,anatomical and reverse total shoulder arthroplasty|anticoagulated|hematoma|total shoulder arthroplasty|total shoulder athroplasty,tranexamic acid
NCT04560023,acute mycardial infarction|anxiety|st-elevation myocardial infarction,
NCT04560114,chemo-induced nausea vomiting|chemotherapy induced nausea vomiting|cinvarom|ncvi,citrus limon oils|lemon tree essential oil|mentha x piperita|peppermint essential oil
NCT04560244,metastatic non-small cell lung cancer,
NCT04560283,postpartum,hyalogyn|hydeal-d
NCT04560309,cardiac surgery|coronary artery bypass grafting|coronary artery disease|elective|low ejection fraction|myocardial|myocardial damage|myocardial injury|on-pump cabg|on-pump coronary artery bypass graft surgery,glutamine
NCT04560348,psychological distress,
NCT04560465,blood loss|myomectomy,tranexamic acid
NCT04560504,eye movement deficits|oculomotor deficits|parkinson's disease,
NCT04560699,ai induced|ai-induced msk-pain|ais|aromatase inhibitor|aromatase inhibitor associated|aromatase inhibitor associated musculoskeletal pain|aromatase inhibitor-associated|breast cancer|hormone receptor-positive breast cancer|msk pain|muscle and/or joint pain|musculoskeletal (msk) pain|musculoskeletal pain|pain|primary,
NCT04560738,,cc 92480|cc-92480
NCT04560868,ambivalent|ambivalent smokers|smoking,
NCT04560972,cancer|extensive-stage small cell lung cancer|tumor|untreated extensive-stage small cell lung cancer|untreated extensive-stage small cell lung carcinoma,atezolizumab|carboplatin|etoposide|lb-100|monoclonal antibodies
NCT04560998,diabetes|peripheral arterial disease|type 2|type 2 diabetes,semaglutide
NCT04561128,,shr-1819
NCT04561154,coronavirus|coronavirus infection|covid|covid infection|sars-cov-2|sars-cov-2 infection|severe acute respiratory syndrome|severe of|severe sars-cov-2 infection,
NCT04561167,endodontically treated|endodontically treated cuspal reduction,
NCT04561310,adhesive capsulitis|diabetic|muscle stiffness,
NCT04561362,advanced malignancies|advanced solid tumor malignancies|advanced solid tumors with|nectin-4 expressing|nectin-4 expression|renal insufficiency,bt8009|pembrolizumab
NCT04561375,ambulatory orthopedic surgery|ambulatory surgery,opioid|sufentanil
NCT04561466,leber hereditary optic neuropathy|lhon,befizal
NCT04561492,symptomatic multiple myeloma line treatment relapse,
NCT04561609,diabetic|diabetic peripheral neuropathy|diabetic symmetrical peripheral neuropathy|peripheral diabetic neuropathy application of|peripheral neuropathy,carbon dioxide|co2
NCT04561674,abdominal stoma|colostomy|ileostomy|stoma,
NCT04561687,allergic|allergic diseases|allergic intent|allergic rhinitis|asthma|moderate to severe allergic rhinitis,antihistamine|azelastine|fluticasone|mometason furoate|montelukast
NCT04561726,pain,
NCT04561921,symptomatic irreversible pulpitis in mandibular molars,magnesium sulphate|mepivacaine hcl|mepivacaine hydrochloride
NCT04562103,cesarean section|pain|posterior quadratus lumborum block|postoperative pain|pqlb,epinephrine|ropivacaine
NCT04562220,stroke,
NCT04562480,"localized , resectable soft tissue sarcoma of the extremity superficial trunk|soft tissue sarcoma of superficial trunk|wound",
NCT04562558,gestational trophoblastic neoplasia|low-risk gestational trophoblastic neoplasia,actinomycin d|actinomycin-d|methotrexate
NCT04562636,,
NCT04562675,caries,
NCT04562688,autism spectrum,
NCT04562766,immune thrombocytopenia|persistent or chronic immune thrombocytopenia|persistent or chronic itp,prn1008|rilzabrutinib
NCT04562831,advanced als|amyotrophic lateral sclerosis,nicotinamide|nicotinamide riboside|pterostilben|pterostilbene
NCT04562883,,
NCT04562922,anaemia|antiblastic chemotherapy|chemotherapy|febrile neutropenia|haematopoietic toxicity|myelotoxicity|solid neoplasm|thrombocytopenia,
NCT04562961,schizophrenia,
NCT04563169,obstructive sleep apnea,
NCT04563208,covid-19|sars-cov-2 virus infected,nitazoxamide|ribavirin
NCT04563351,dental|dental treatment|mandibular posterior teeth|pain,
NCT04563377,hiv-1/2 negative|hiv-negative,chadox1 . hti|mva . hti
NCT04563481,hand-affected scleroderma,
NCT04563494,adenoidectomy|covid19 disease|pain|postoperative|postoperative nausea|postoperative nausea and vomiting|tonsillectomy|tympanostomy tube placement|vomiting,dexamethasone
NCT04563507,bc|hormone receptor (hr) + human epidermal growth factor receptor (her) 2-metastatic breast cancer|metastatic|metastatic er + breast cancer|metastatic hr + breast cancer,let|palbocicl
NCT04563546,acute coronary syndrome|chest pain|hiv-infected,
NCT04563650,covid 19-forms of|covid-19,
NCT04563689,covid|covid19,cetil piridin|clorhexidin
NCT04563754,anal cancer|high grade intraepithelial lesions|hiv|hsil,
NCT04563975,advanced gastric cancer,anti-pd-1 antibody|docetaxel|nab-paclitaxel|toripalimab
NCT04564066,,efgartigimod
NCT04564092,,datscan|datscan ioflupane 123i|ioflupane
NCT04564209,hiv,
NCT04564235,,
NCT04564521,retinoblastoma|retinoblastoma chemotherapy|retinoblastoma retinal precipitates precipitates,nitroglycerin|nitroglycerin chemotherapy|nitroglycerin-arterial chemotherapy
NCT04564547,human immunodeficiency virus type 1,bic|bictegravir|emtricitabine|ftc|islatravir|mk-8507|taf|tenofovir alafenamide|ulonivirine
NCT04564651,acute on-chronic liver failure|acute-on chronic liver failure,
NCT04564703,autologous stem cell transplantation|newly diagnosed multiple myeloma,cc220|iberdomide
NCT04564833,aki|cardiac surgery|cardiac valve surgery|coronary artery bypass graft,fes|iron sucrose|rbt-1|snpp|stannous protoporphyrin
NCT04564898,mcrc|metastatic colorectal cancer,bevacizumab|capecitabine|tipiracil|trifluridine
NCT04565145,generalized anxiety disorder,
NCT04565171,end-stage renal disease hemodialysis|end-stage renal disease without hemodialysis,yimitasvir phosphate capsule
NCT04565197,covid,
NCT04565496,eplnd|high-risk pca|high-risk prostate cancer|prostate|radical prostatectomy|rp,anti pd-1 therapy|pd -|pem -|pembrolizumab
NCT04565548,high blood pressure|hypertensive,
NCT04565587,oropharyngeal dysphagia,
NCT04565613,critically ill|underweight,
NCT04565626,acute hospitalization|acute illness|acutely hospitalized|acutely hospitalized medicine|decreased mobility|muscle weakness,
NCT04565860,class ii carious lesions,
NCT04565899,alcohol use disorder|substance use disorder|unhealthy alcohol use|unhealthy alcohol use pre-practice facilitation counseling,
NCT04566081,anomia|naming difficulties|stroke|word retrieval|word retrieval difficulties,
NCT04566120,high caries risk|streptococcus mutans,chlorohexidine|cinnamon extract
NCT04566211,helicobacter pylori,
NCT04566380,pan-tumor,on|ono-4538
NCT04566679,irritable bowel syndrome,butyrate|calcium butyrate
NCT04566692,primary immunodeficiency,"igsc|immune globulin subcutaneous (human) , % caprylate/chromatography purified"
NCT04566744,,
NCT04566809,cervical spinal cord injury|cervical-sci,
NCT04566835,asthma,
NCT04566978,relapsed/refractory dlbcl dfo-regn3767 dfo-regn3767 dfo-regn3767,89zr-dfo-regn3767 anti lag-3 antibody
NCT04566991,aneurysmal subarachnoid hemorrhage|asah|deferoxamine in the treatment of aneurysmal subarachnoid hemorrhage,deferoxamine|deferoxamine mesylate
NCT04567147,depression|depressive|depressive disorder,
NCT04567173,covid-19|sars-cov-2,
NCT04567303,namd|neovascular age-related macular degeneration,zifibancimig
NCT04567329,dry eye disease|meibomian gland dysfunction,nov03
NCT04567342,,
NCT04567407,cardiac surgical procedures|post-sternotomy pain|sternotomy,
NCT04567511,endogenous altered fviii|mild hemophilia a,emicizumab|hemlibra
NCT04567524,schizoaffective disorder|schizophrenia,lyn-005|risperidone
NCT04567693,antiretroviral|art spaced-out appointments|hiv|hiv to spaced-out appointments|newly-diagnosed,
NCT04567758,chronic low back pain|pain,
NCT04567823,,
NCT04568031,covid 19|covid-19,
NCT04568161,adjuvant treatment|breast cancer|breast neoplasia,cyclophosphamide|doxorubicin
NCT04568265,chronic hepatitis b|hepatitis b virus,apg-1387|entecavir
NCT04568278,cancer|cancer treatment,
NCT04568460,hiv,
NCT04568564,lung surgery|sars-cov-2,
NCT04568577,chronic ankle instability,
NCT04568616,"er + breast cancer|stage i-iii er + , her2-breast cancer",aromatase inhibitor|letrozole
NCT04568824,reading difficulty|reading disability|strugg,
NCT04568837,pain|spine fusion|thoracic and/or lumbar spine fusion surgery,corticosteroids|steroids
NCT04568863,covid-19|intensive care unit,melatonin
NCT04568876,covid-19|interstitial pneumonia|neuroinflammation|sars-cov-2 infection,mpea|palmitoylethanolamide|umpea
NCT04568902,"er-positive , her2-negative breast cancer|estrogen receptor-positive , her2 negative breast cancer",h3b-6545
NCT04568915,chronic myofacial neck pain|myofacial chronic neck pain,
NCT04568993,triggerfinger,
NCT04569097,dysphagia,
NCT04569227,ards|covid-19|covid-19 infection|mild/moderate pneumonia|severe pneumonia,ec-18
NCT04569461,intermediate/high risk prostate cancer|prostate|prostate cancer|prostatectomy|tumor|unfavorable intermediate-or high-risk diagnosis,pembrolizumab|pembrolizumab prostate radiation
NCT04569500,laryngeal cancer|laryngectomized|laryngectomy|pharyngeal and|total laryngectomy,
NCT04569630,diabetes|eu -|eu-and progressive hypoglycaemia|hypoglycemic|type 1 diabetes,
NCT04569747,"anatomic stage i hormone receptor-positive , her2-positive breast cancer|hormone receptor positive breast cancer",her2-directed therapies|pertuzumab|trastuzumab
NCT04569786,sars-cov-2|severe acute respiratory syndrome coronavirus 2,v590
NCT04569799,hepatocellular carcinoma|transcatheter arterial chemoembolization,
NCT04569838,rituximab-resistant indolent b-cell non-hodgkin's lymphomas,bendamustine hydrochloride
NCT04569916,advanced solid tumors,apatinib|irinotecan liposome|pd-1 antibody
NCT04569929,completely edentulous,
NCT04570072,constipated|constipation|depression|depressive disorder,
NCT04570085,alzheimer's|alzheimer's disease|alzheimer's disease at beginning to moderate stages|alzheimer's disease dementia at beginning to moderate stage|sporadic alzheimer's disease,caffeine
NCT04570150,bariatric|neuromuscular blockade|obese|obstructive sleep apnea surgery,neostigmine|sugammadex
NCT04570280,rheumatoid arthritis,
NCT04570293,pain|paroxysmal pain|primary tn|trigeminal neuralgia,lidocaine medicated plaster|lidocaine-medicated plaster
NCT04570319,acne,
NCT04570397,acute kidney injury|covid-19|covid-19 induced|kidney injury|thrombotic microangiopathy,ravulizumab|ultomiris
NCT04570410,oligometastasis of|uc|urothelial carcinoma,
NCT04570436,sedative drug abuse|sedative drugs,neurontin®
NCT04570475,cluster headache|cluster headache attacks,vitamin d|vitamin d3
NCT04570501,covid 19|covid-19,ang (1-7)|angiotensin (1-7)
NCT04570592,caesarean section|ponv caesarean delivery|postoperative nausea and vomiting,corticosteroid|dexamethasone|granisetron|morphine|serotonin receptor antagonist
NCT04570670,,bafiertam|bls-11|dimethyl fumarate|monomethyl fumarate|tecfidera
NCT04570813,,
NCT04570839,advanced solid tumors,anti-tigit antibody|bms-986207|com701|nivolumab
NCT04570995,,docosahexaenoic acid|eicosapentaenoic acid|long chain|omega-3 pufa|polyunsaturated fatty acids
NCT04571021,,
NCT04571060,migraine|moderate or severe migraine,bhv-3500|zavegepant
NCT04571138,cd22 +|leukemia|leukemia adoptive therapy|leukemia or|lymphoma|relapsed or refractory leukemia or lymphoma cells,
NCT04571151,moderate plaque type psoriasis|moderate type plaque psoriasis,
NCT04571164,early primary pd,ly03003
NCT04571203,,
NCT04571216,tobacco,nfl-101
NCT04571437,advanced cases of female breast cancer|er positive disease|er-positive her2 negative advanced breast cancer,capecitabine|endocrin therapy|letrozole
NCT04571580,acute myocardial infarction|acute st-segment elevation myocardial infarction|infarct -|myocardial infarct|myocardial infarction|primary percutaneous coronary intervention|proximal-mid-vessel occlusion anterior descending) coronary artery occlusion|segment elevation myocardial infarction|stent,fibrinolytic therapy|reteplase
NCT04571710,advanced/metastatic her2-altered biliary tract cancers,pyrotinib|shr1258
NCT04571736,anxiety|thyroid surgery,
NCT04571892,malignant|malignant solid tumors,sctil210
NCT04572087,binge eating|binge eating disorder|eating disorders|impairment of impulse regulation|impulsive eating,
NCT04572100,head and neck cancer|locoregional hpv associated oropharyngeal cancer,
NCT04572217,bariatric surgery|inadequate weight loss|post-vsg|sleeve gastrectomy,
NCT04572256,acl reconstruction|anterior cruciate ligament reconstruction|meniscal injuries|ptoa,montelukast
NCT04572295,"er + , her2-recurrent/metastatic breast cancer",e7090
NCT04572308,cd7 positive t-cell acute lymphoblastic leukemia and|lymphoblastic lymphoma|relapsed or refractory t-cell acute lymphoblastic leukemia|t-cell acute lymphoblastic leukemia|tlbl,
NCT04572334,,
NCT04572451,acral melanoma|advanced solid tumors and|melanoma|multiple metastases|tumor,anti-il-8|anti-pd1|bms-986253|nivolumab
NCT04572542,advanced gastric cancer,apatinib mesylate|camrelizumab|nab-paclitaxel
NCT04572581,late preterm and|late preterm and intensive,
NCT04572646,addiction|cannabis addiction|planned surgery|tobacco|tobacco or,
NCT04572659,anxiety|assisted reproduction treatments|depression|ivf treatment,
NCT04572698,wamd|wet age-related macular degeneration,eylea|ly09004|recombinant human vascular endothelial growth factor receptor antibody fusion protein
NCT04572763,diffuse large b-cell lymphoma|relapsed/refractory diffuse large b-cell lymphoma|trelapsed/refractory diffuse large b-cell lymphoma,copanlisib|venetoclax
NCT04572815,acute graft-versus-host disease|allogeneic hematopoietic cell transplantation|graft vs . host disease|graft-versus-host disease|unrelated donor hematopoietic cell transplant,ustekinumab
NCT04573101,anxiety,
NCT04573153,covid-19,hydroxychloroquine|l-carnitine tartrate|metabolic cofactor supplementation|metabolic cofactors|n-acetylcysteine|nicotinamide riboside|serine
NCT04573218,minor hyperlipidaemia|minor hyperlipidemia|minor hyperlipidemic,oil palm phenolics
NCT04573231,"her2-negative , androgen receptor (ar)-positive metastatic breast cancer|her2-negative , ar-positive metastatic breast cancer|human epidermal growth factor receptor 2 (her2)-negative , androgen receptor (ar)-positive metastatic breast cancer|prostate cancer",bicalutamide|prostate specific membrane antigen
NCT04573439,,
NCT04573621,anastomotic leaks|mid-low rectal cancer|pelvic sepsis|rectal resection|total mesorectal excision,
NCT04573712,apa|apathetic|apathy|depression|fatig|fatigue|light neuro-cognitive disorders,
NCT04573725,insomnia disorder,ts-142
NCT04573764,cardiac injury|covid-19|heart failure|myocardial infarction,3-hydroxybutyrate|acetoacetate|ketone|ketone bodies|ketone ester
NCT04573803,seizures|serious|traumatic brain injury,aeds|anti-epileptic drugs|levetiracetam|phenytoin
NCT04573907,,levothyroxine|levothyroxine sodium
NCT04573920,proteinuric glomerular disease|proteinuric glomerular diseases,atrasentan
NCT04573946,,omega-3|vitamin d|vitamin k
NCT04574024,multiple sclerosis,
NCT04574141,,melatonin
NCT04574232,,glucocorticoid|triamcinolone acetonide
NCT04574583,advanced solid tumors|cancer|head and neck cancers|metastatic cancer|metastatic triple negative breast cancer|p16 negative head and neck squamous cell cancer|stat|tumor|tumors,bintrafusp alfa|bn-cv301 vaccines|cv301|sx-682|tgf -
NCT04574661,exercise|muscle soreness|soreness,
NCT04574713,episodic migraine|migraine,candesartan
NCT04574856,"glioblastoma|high-risk , treatment-resistant tumor|newly diagnosed glioblastoma",temozolomide
NCT04574960,cancer|cancer in|upper tract urothelial cancer,
NCT04574999,postmenopausal vaginal atrophy|vaginal atrophy,estriol|itfe-2026
NCT04575051,age related hearing loss|communication impairment|hearing loss|impaired communication secondary,
NCT04575103,antipsychotics|arrhythmias|arrhythmic|sudden cardiac death,
NCT04575363,pancreatic|pancreatic ductal adenocarcinoma|pancreatic tumors|pdac,ribosomal protein sa|rps
NCT04575467,abdominal and thigh subcutaneous fat,cbl-514
NCT04575727,,mpc6827
NCT04575766,metastatic castration-resistant prostate cancer,ft-7051
NCT04575818,,glpg4059
NCT04575935,"chemotherapy|neoadjuvant chemotherapy|stage iiic-iv ovarian , primary peritoneal , or fallopian tube cancer|tumor",
NCT04575948,,chlorhexidine
NCT04575961,low grade ovarian cancer|platinum-sensitive recurrent low-grade serous ovarian cancer|platinum-sensitive relapse,carboplatin|gemcitabine|pegylated liposomal doxorubicin|pembrolizumab
NCT04576091,cancer|head and neck squamous cell cancer|recurrent|recurrent head and neck squamous cell carcinoma|tumor|tumors,bay 1895344|bay 1895344 atr inhibitor|elimusertib|monoclonal antibodies|pembrolizumab
NCT04576104,endometrial cancer|endometrial intraepithelial neoplasia|uterine pre-cancer,megestrol|megestrol acetate|metformin
NCT04576156,intermediate-2 or high-risk myelofibrosis|janus kinase (jak) inhibitor|janus kinase (jak)-inhibitor treatment|myelofibrosis|relapsed/refractory (r/r) to,grn163l|imetelstat
NCT04576312,covid-19,uni911
NCT04576364,pre-eclampsia|preeclamptic,magnesium sulfate|magnesium sulphate|mgso4
NCT04576455,"estrogen receptor (er)-positive , human epidermal growth factor receptor 2 (her2)-negative locally advanced or metastatic breast cancer|estrogen receptor-positive , her2-negative locally advanced or metastatic breast cancer|locally advanced or metastatic setting",gdc-9545|giredestrant
NCT04576559,autism spectrum disorder,
NCT04576793,alzheimer's disease|amnestic alzheimer's disease|dementia|logopenic variant primary progressive aphasia|mild cognitive impairment|posterior cortical atrophy,
NCT04576806,critically ill|icu,crystalloid
NCT04576910,,bopv|polio vaccine|sabin ipv
NCT04576949,smokers,cytisinicline
NCT04576988,background|pah therapy|pulmonary arterial hypertension,mk-7962|sotatercept
NCT04577092,,
NCT04577274,obese|type 2 diabetic|type-2 diabetes mellitus,
NCT04577378,cov-2|covid-19|covid-19 clots|crs|sars-cov|sars-cov -|severe acute respiratory syndrome coronavirus 2|severe covid-19,13 cis retinoic|13 cis retinoic acid|13-cis retinoic acid|anti fungal drugs|antifungal drugs|isotretinoin|ra|retinoic acid
NCT04577469,,pyrimethamine|pyrimethamine-cospe|sulfadoxine
NCT04577560,,
NCT04577807,advanced pd-1 refractory melanoma,anti-pd-1) inhibitor|immune checkpoint blockade|programmed death receptor-1 (
NCT04577833,mcrpc|metastatic castration-resistant prostate cancer|prostate cancer,abiraterone acetate|acetate|niraparib
NCT04577846,breast cancer|breast surgery|immediate reconstruction|mastectomy|mastectomy without reconstruction prophylactic|surgical site infection|surgical site infections,antibiotic|antibiotics|antibiotics alone
NCT04577963,advanced or metastatic colorectal cancer|advanced or metastatic endometrial cancer|advanced or metastatic triple negative breast cancer|advanced solid tumors|endometrial cancer|locally advanced or metastatic solid tumors|mcrc|triple negative breast cancer,fruquintinib|tislelizumab
NCT04578041,depression|multiple sclerosis,
NCT04578158,covid-19,quercetinsome
NCT04578210,coronavirus pneumonia|covid-19|covid-19pe|lymphopenia|pneumonia|sars-cov-2 infection,
NCT04578314,auditory hallucinations|auditory verbal hallucinations|distress,
NCT04578418,overload injury|pain|tendinopathy|tendon injuries|tendon overload injury|tendon pain,collagen supplementation|hydrolyzed collagen
NCT04578431,diabetes|diabetic,artificial sweeteners
NCT04578470,benign paroxysmal positional vertigo|vertigo,vitamin d
NCT04578535,,hyqvia|immune globulin|recombinant human hyaluronidase
NCT04578600,b-cell lymphoma|cancer|cd20 positive b-cell lymphoma come back|follicular lymphoma|recurrent|refractory|relapsed/refractory indolent b-cell lymphoma|tumor,cc-486|lenalidomide|obinutuzumab
NCT04578639,active relapsing-remitting multiple sclerosis|relapsing |,ocrelizumab|rituximab
NCT04578652,improving metabolic function|inflammation|insulin resistance|obesity|severe obesity|t2dm,metformin
NCT04578834,primary iga nephropathy,acei|arb|iptacopan|lnp023
NCT04578938,psychiatric|suicidal|suicidality,ketamine
NCT04579003,impingement syndrome|shoulder impingement,
NCT04579016,gestational diabetes mellitus|overweight,
NCT04579107,breast cancer,
NCT04579224,metastatic|metastatic urothelial cancer|metastatic urothelial carcinoma refractory to pd1/pdl|tumor|urothelial cancer,docetaxel|eribulin|gemcitabine|paclitaxel|sacituzumab
NCT04579250,flu|h10 flu|influenza,h10 stabilized stem ferritin vaccine|h10ssf-6473|influenza h10 stabilized stem ferritin vaccine|vrc-flunpf0103-00-vp
NCT04579302,thoracic cancer surgeries|thoracic surgeries,fentanyl|morphine
NCT04579341,diabetes|t1d|type 1 diabetes,
NCT04579354,anxiety|fears|operation|perioperative|preoperative anxiety|specific phobia,
NCT04579380,"breast cancer|cancer|her2 alterations|hormone-receptor positive|previously treated , locally advanced unresectable or metastatic solid tumors|solid tumors",fulvestrant|trastuzumab|tucatinib
NCT04579497,,
NCT04579523,cancer|cancer stem cells|high-risk multiple myeloma|tumors,chemotherapy|cyclophosphamide|fludarabine|okt10-b10|okt10-b10at|²¹¹at-labeled anti-cd38 monoclonal antibody hla-matched or haploidentical donor hematopoietic cell transplantation
NCT04579640,acute respiratory infections|covid-19,vitamin d
NCT04579679,"low to intermediate grade (grade 1 or grade 2) , well-differentiated neuroendocrine tumours|nets|neuroendocrine tumours",surufatinib
NCT04579705,surgical site infections,
NCT04579783,carpal tunnel syndrome,corticosteroid|dextrose|dextrose hydro-dissection
NCT04579796,early abortions|first trimester|missed abortions|placenta,
NCT04579848,erosive inflammatory hand osteoarthritis|erosive inflammatory osteoarthritis|pain,methotrexate
NCT04579926,pain|precision pain|sickle cell|sickle cell disease,
NCT04580121,acute myeloid leukemia|hematologic and molecular relapsed/refractory acute myeloid leukemia,ro7283420
NCT04580238,chronic migraine|headaches|migraine|migraine headaches|persistent post-stroke and|post stroke headache|post-stroke headache|stroke|vascular headache,botox|onabotulinum toxin a
NCT04580277,chronic pouchitis,tofacitinib
NCT04580342,functional endoscopic sinus surgery|hypotension,ivabradine|propranolol
NCT04580368,cf mutations|cystic fibrosis,cftr modifiers
NCT04580394,obstructive sleep apnea,ad109
NCT04580420,dialysis|ph1|primary hyperoxaluria type 1|severe renal impairment,
NCT04580537,nail psoriasis|psoriatic nails,betamethasone|calcipotriol
NCT04580563,clotting abnormalities|coagulation abnormalities|coagulopathy|critically ill|disseminated intravascular coagulation|septic|septic shock,
NCT04580745,,morf-057
NCT04580758,atrophic acne scars,
NCT04581018,"coronavirus|coronavirus disease|coronavirus disease 2019""|coronavirus disease-19|covid-19 infection|covid-9|pneumonia|sar-cov|sars-cov|severe acute respiratory syndrome coronavirus 2",
NCT04581265,"advanced , recurrent or refractory extracranial germ cell tumor",albumin-bound|cisplatin|ifosfamide|nab-ptx|paclitaxel
NCT04581356,sickle cell anemia,
NCT04581369,cirrhosis|dementia|depression,
NCT04581395,fasciculations|muscle soreness|myalgias,rocuronium|succinylcholine
NCT04581408,cystic fibrosis|long qt syndrome|long qt syndrome type 2|lqt2 2|lqt2 class 2 mutations|lqts,lumacaftor|orkambi
NCT04581421,,
NCT04581629,adh) type 1|autosomal dominant hypocalcemia (|autosomal dominant hypocalcemia type 1,cltx-305|encaleret
NCT04581733,thymidine kinase 2 (|thymidine kinase 2 deficiency|tk2) deficiency|tk2d,mt1621
NCT04581746,covid-19|covid-19 infection|hiv|hivons|pv|sars,
NCT04581785,methylmalonic acidemia characterized by|methylmalonyl-coa mutase gene (mmut) mutations|mma characterized by|mmut mutations,human methylmalonyl-coa mutase gene
NCT04581824,metastatic non-squamous non-small cell lung cancer|non-squamous nsclc growth factor receptor lymphoma kinase tyrosine kinase-1 -|nsclc,carboplatin|chemotherapy|cisplatin|dostarlimab|pd-1 inhibitors|pembrolizumab|pemetrexed
NCT04581863,covid-19|covid-19 ox,
NCT04582136,active sle disease|active systemic lupus erythematosus,sirolimus
NCT04582201,acute respiratory distress syndrome|acute respiratory syndrome coronavirus 2|influenza|moderate to severe acute respiratory distress syndrome|moderate to severe acute respiratory syndrome|sars-cov-2,agent-797
NCT04582305,keloids,bleomycin
NCT04582383,acne|mild acne|moderate to severe acne,doxycycline hyclate|isotretinoin|oral contraceptive pill|spironolactone|tetracycline
NCT04582422,anxiety|fear|separation anxiety,
NCT04582435,type 2 diabetes,insulin|insulin degludec
NCT04582474,dengue|dengue fever|malaria|non-fever,
NCT04582539,anemia|mds|mm|multiple myeloma|myelodysplastic syndromes|symptomatic,incb000928
NCT04582591,chemotherapy-induced|oxaliplatin|paclitaxel|paclitaxel based chemotherapy|peripheral neuropathy,cannabidiol|cbd
NCT04582812,low back pain|pain,
NCT04582864,acute myeloid leukemia|allo-hct|allogeneic hematopoietic cell transplantation|leukemic|myelodysplastic syndrome|relapsed acute myeloid leukemia|relapsed aml,flotetuzumab|mgd006
NCT04582916,major depressive disorder|major depressive episode|mood disorders,celecoxib
NCT04582929,cervical dystonia,neubotulinum toxin type a|neuronox
NCT04582955,early triple-negative breast cancer|stage ii-iii triple-negative breast cancer,
NCT04582968,brain metastases|her2 positive breast cancer|metastatic her2-positive breast cancer,capecitabine|pyrotinib|pyrotinib inhibitor
NCT04583046,hypoxemia|obese|ol|one lung ventilation|one-lung ventilation|pulmonary|thoracic surgery,iloprost|prostaglandin analogue
NCT04583137,,buffered|lidocaine|plain
NCT04583332,,
NCT04583358,moderate to severe ulcerative colitis,amt-101
NCT04583371,heart disease|mechanical ventilation|mechanically ventilated,
NCT04583436,critical limb ischemia|long atherosclerotic lesions of the femoral-popliteal segment below the knee|peripheral arterial disease|prolonged atherosclerotic lesions ofopopliteal segment the knee|symptomatic|tasc d|tasc ii type d,
NCT04583462,chronic kidney disease|diabetes|lower limb arterial calcification|peripheral arterial calcification|type 1 diabetes|type 1 diabetic|vascular calcification,metformin
NCT04583501,chronic rhino sinusitis|chronic rhinosinusitis|crswnp|nasal polyposis|nasal polyps,omalizumab
NCT04583618,,pneumococcal conjugate vaccine|pneumovax 23|prevnar 13|sp0202
NCT04583696,,
NCT04583722,,astaxanthin|astxanthin|lecithin
NCT04583852,facial|solar lentigines,
NCT04583956,coronavirus disease 2019,remdesivir|risankizumab
NCT04584008,cancer|digestive cancers|previously treated and refractory gastrointestinal tumors,
NCT04584125,corneal astigmatism|corneal ectasia|corneal ectasias|corneal transplantation|dalk|high astigmatism|keratoconus|pk|progressive keratoconus|refractive surgery,
